task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	de/5cb7f2	37480	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-06-26 00:06:36.578	2.2s	1s	208.4%	9.6 MB	290.1 MB	15.3 MB	334 B
10	72/beb273	37408	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_genotype_WT_KO, variable:Condition genotype, reference:WT, target:KO, blocking:batch])	COMPLETED	0	2025-06-26 00:06:33.877	52.8s	51s	150.9%	1 GB	2.7 GB	41.5 MB	43.5 MB
16	0a/de97a6	37516	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 00:06:38.754	1m 25s	1m 24s	86.1%	464.6 MB	7.1 GB	233.7 MB	206 MB
18	50/461bda	38041	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:08:03.346	2.9s	1s	177.1%	87.2 MB	1.3 GB	16.4 MB	2.3 KB
19	23/29cd83	38085	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-06-26 00:08:06.209	1.8s	1s	236.0%	10 MB	290.1 MB	15.3 MB	39.3 KB
22	58/84fe99	38129	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 00:08:09.064	33.7s	33s	56.2%	603.9 MB	2 GB	30.7 MB	85.6 MB
17	84/341994	37806	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:07:26.679	1m 28s	1m 27s	88.2%	549.2 MB	7.1 GB	266.5 MB	239.3 MB
13	cf/b2aa9b	38417	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition genotype)	COMPLETED	0	2025-06-26 00:08:54.533	37.1s	36s	124.0%	1.5 GB	3.3 GB	109.7 MB	335.7 KB
12	55/d15d1e	38653	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition treatment)	COMPLETED	0	2025-06-26 00:09:31.611	36.2s	35s	124.4%	1.5 GB	3.3 GB	109.7 MB	343.4 KB
15	07/b52e9a	38876	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 00:10:07.879	18.9s	18s	121.8%	687.6 MB	2.3 GB	89.7 MB	25.8 KB
20	87/954ab1	39010	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 00:10:26.741	25.9s	25s	115.3%	716.2 MB	2.5 GB	89.7 MB	61.4 KB
21	44/463540	39188	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (study)	COMPLETED	0	2025-06-26 00:10:52.634	1m 14s	1m 13s	104.7%	741.4 MB	2.4 GB	113.2 MB	8.2 MB
23	52/3f969b	39618	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:RMARKDOWNNOTEBOOK (study)	COMPLETED	0	2025-06-26 00:12:07.147	1m 5s	1m 3s	102.1%	3.6 GB	1 TB	135.1 MB	28.7 MB
24	6b/3f4649	40037	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:MAKE_REPORT_BUNDLE (study)	COMPLETED	0	2025-06-26 00:13:12.218	2.9s	1s	340.4%	295.4 MB	2.2 GB	40.1 MB	10.3 MB
