task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	fb/6a5e2f	59434	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-06-26 19:06:38.518	3.2s	2s	181.5%	101 MB	1.3 GB	15.3 MB	99.7 KB
13	1e/5c43ec	59491	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:06:41.706	24.2s	22s	45.0%	221.3 MB	1.6 GB	30.4 MB	66.7 MB
9	7a/fba5a6	59306	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 19:06:27.840	1m 12s	1m 10s	150.5%	1 GB	2.7 GB	41.5 MB	46.3 MB
15	c8/216087	59911	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:07:41.223	2.2s	933ms	104.2%	6 MB	284.4 MB	37.4 MB	28.1 MB
14	9e/9b77c3	59661	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 19:07:05.955	51.4s	50s	73.5%	607.2 MB	2 GB	30.9 MB	100.5 MB
21	17/aeec35	59965	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:07:44.478	2m 30s	2m 28s	83.2%	604.4 MB	7.1 GB	266.7 MB	239.3 MB
22	e8/ea02c8	60078	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 19:07:57.412	2m 21s	2m 19s	85.1%	615.4 MB	7.1 GB	233.9 MB	206 MB
18	8f/b32b16	61009	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 19:10:17.958	40.9s	39s	110.1%	688.6 MB	2.5 GB	89.7 MB	60.5 KB
17	3a/e28618	61321	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (study)	COMPLETED	0	2025-06-26 19:10:58.847	1m 56s	1m 54s	103.3%	740.7 MB	2.4 GB	113.2 MB	8.2 MB
16	93/6947bf	61964	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 19:12:54.638	29.4s	27s	114.3%	687.4 MB	2.5 GB	89.7 MB	59.7 KB
20	7f/34a337	62170	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition genotype)	COMPLETED	0	2025-06-26 19:13:24.075	56.5s	55s	117.9%	1.5 GB	3.3 GB	109.7 MB	335.7 KB
19	bb/ad9465	62530	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition treatment)	COMPLETED	0	2025-06-26 19:14:20.542	56.6s	54s	117.7%	1.5 GB	3.3 GB	109.7 MB	343.4 KB
23	8e/2c1fdb	62900	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:RMARKDOWNNOTEBOOK (study)	COMPLETED	0	2025-06-26 19:15:17.208	1m 42s	1m 40s	101.7%	2.8 GB	1 TB	138 MB	30 MB
24	3b/937375	63598	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:MAKE_REPORT_BUNDLE (study)	COMPLETED	0	2025-06-26 19:16:59.737	4.4s	3s	398.2%	297.5 MB	2.2 GB	44.2 MB	11.4 MB
