task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
15	4a/450cd7	4757	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-06-26 16:32:21.153	2.2s	1s	212.7%	8.8 MB	289.7 MB	15.3 MB	39.3 KB
8	15/9de71e	4629	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 16:32:14.956	45.8s	44s	162.3%	1 GB	2.7 GB	41.5 MB	46.3 MB
17	1d/204b97	4812	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 16:32:23.316	1m 18s	1m 18s	88.1%	476.4 MB	7.1 GB	233.7 MB	205.9 MB
18	65/7c4f45	5749	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 16:33:41.352	35.2s	34s	49.9%	604.1 MB	2 GB	30.7 MB	85.6 MB
19	a7/8a332b	6147	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-06-26 16:34:16.546	1.9s	1s	248.3%	9.3 MB	289.8 MB	15.3 MB	329 B
22	3a/1416e5	6199	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 16:34:19.491	2.4s	1s	182.9%	120.5 MB	1.4 GB	16.4 MB	2.3 KB
16	62/7c86d5	5261	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 16:33:00.757	1m 22s	1m 22s	87.4%	492.7 MB	7.1 GB	266.5 MB	239.3 MB
13	70/412bd1	6281	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition genotype)	COMPLETED	0	2025-06-26 16:34:23.215	36.6s	35s	122.8%	1.5 GB	3.3 GB	109.7 MB	335.7 KB
12	fc/9cabe6	6704	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition treatment)	COMPLETED	0	2025-06-26 16:34:59.830	38.4s	36s	122.3%	1.5 GB	3.3 GB	109.7 MB	343.4 KB
14	f4/da63d6	7145	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 16:35:38.215	26.6s	25s	115.1%	710.1 MB	2.5 GB	89.7 MB	61.4 KB
20	2d/8c8c74	7450	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 16:36:04.797	19.7s	19s	120.8%	715.1 MB	2.5 GB	89.7 MB	25.8 KB
21	f4/0bf4e5	7777	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (study)	COMPLETED	0	2025-06-26 16:36:24.456	1m 18s	1m 16s	104.8%	740.7 MB	2.4 GB	113.2 MB	8.2 MB
23	37/6123ba	8621	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:RMARKDOWNNOTEBOOK (study)	COMPLETED	0	2025-06-26 16:37:42.047	1m 5s	1m 3s	102.4%	3.4 GB	1 TB	136.3 MB	29.3 MB
24	de/265e71	9355	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:MAKE_REPORT_BUNDLE (study)	COMPLETED	0	2025-06-26 16:38:46.694	3.2s	2s	376.7%	295.5 MB	2.2 GB	40.1 MB	10.3 MB
