Pathway_name	Pathway_code	DE_genes	Pathway_size	Fraction_DE	Padj	DE_genes_names
Abnormality of the outer ear	HP:0000356	93	1257	0.074	0.0011	93
Camptodactyly	HP:0012385	34	304	0.1118	0.0011	34
Abnormality of body mass index	HP:0045081	10	32	0.3125	0.0012	10
External genital hypoplasia	HP:0003241	46	480	0.0958	0.0013	46
Abnormal forehead morphology	HP:0000290	86	1139	0.0755	0.0013	86
Elbow contracture	HP:0034391	18	106	0.1698	0.0015	18
Abnormal upper limb bone morphology	HP:0040070	43	439	0.0979	0.0016	43
Abnormal rib cage morphology	HP:0001547	38	366	0.1038	0.0017	38
Flexion contracture of digit	HP:0030044	34	310	0.1097	0.0018	34
Omphalocele	HP:0001539	15	77	0.1948	0.002	15
Abnormal anterior eye segment morphology	HP:0004328	89	1210	0.0736	0.0025	89
Hearing impairment	HP:0000365	103	1461	0.0705	0.0026	103
Kyphosis	HP:0002808	43	447	0.0962	0.0026	43
Abnormality of reproductive system physiology	HP:0000080	60	716	0.0838	0.0026	60
Inguinal hernia	HP:0000023	33	302	0.1093	0.0028	33
Abnormality of skin physiology	HP:0011122	49	541	0.0906	0.0028	49
Abnormal incisor morphology	HP:0011063	13	60	0.2167	0.0029	13
Abnormality of the orbital region	HP:0000315	108	1556	0.0694	0.0029	108
Abnormal pelvic girdle bone morphology	HP:0002644	53	605	0.0876	0.0029	53
Arthritis	HP:0001369	27	221	0.1222	0.003	27
Respiratory tract infection	HP:0011947	63	771	0.0817	0.0033	63
Abnormal uvea morphology	HP:0000553	49	545	0.0899	0.0035	49
Hypoplastic male external genitalia	HP:0000050	43	453	0.0949	0.0037	43
Abnormality of the kidney	HP:0000077	96	1348	0.0712	0.0039	96
Abnormality of the ocular adnexa	HP:0032039	106	1530	0.0693	0.004	106
Childhood onset	HP:0011463	70	894	0.0783	0.0041	70
Abnormality of the vertebral column	HP:0000925	103	1477	0.0697	0.0042	103
Cryptorchidism	HP:0000028	60	727	0.0825	0.0043	60
Abnormal rib morphology	HP:0000772	33	308	0.1071	0.0043	33
Abnormality of the upper urinary tract	HP:0010935	97	1374	0.0706	0.005	97
Inheritance qualifier	HP:0034335	33	310	0.1065	0.005	33
Abnormal renal morphology	HP:0012210	80	1072	0.0746	0.005	80
Abnormality of fluid regulation	HP:0011032	64	798	0.0802	0.0052	64
Abnormal esophagus physiology	HP:0025270	68	866	0.0785	0.0052	68
Abdominal distention	HP:0003270	21	151	0.1391	0.0054	21
Abnormal finger phalanx morphology	HP:0005918	54	635	0.085	0.0057	54
Abnormal long bone morphology	HP:0011314	60	734	0.0817	0.0058	60
Bowing of the long bones	HP:0006487	31	284	0.1092	0.0059	31
Tall stature	HP:0000098	22	165	0.1333	0.0064	22
Abnormal abdomen morphology	HP:0001438	65	821	0.0792	0.0066	65
Abdominal symptom	HP:0011458	121	1826	0.0663	0.0067	121
Paralysis	HP:0003470	21	153	0.1373	0.0067	21
Depressed nasal bridge	HP:0005280	50	574	0.0871	0.0067	50
Short greater sciatic notch	HP:0003185	4	4	1	0.0068	4
Abnormality of the abdominal organs	HP:0002012	92	1295	0.071	0.007	92
Abnormal testis morphology	HP:0000035	67	858	0.0781	0.0074	67
Abnormality of the endocrine system	HP:0000818	92	1297	0.0709	0.0075	92
Aplasia/hypoplasia involving bones of the upper limbs	HP:0006496	47	530	0.0887	0.0081	47
Abnormality of the tongue	HP:0000157	41	437	0.0938	0.0084	41
Neoplasm of the liver	HP:0002896	19	131	0.145	0.0084	19
Abnormal external genitalia morphology	HP:0000811	78	1052	0.0741	0.0085	78
Abnormality of lower limb joint	HP:0100491	58	710	0.0817	0.0086	58
Abnormal forebrain morphology	HP:0100547	131	2025	0.0647	0.0087	131
Heterotropia	HP:0032012	29	262	0.1107	0.0092	29
Conical incisor	HP:0011065	10	39	0.2564	0.0093	10
Abnormal vas deferens morphology	HP:0012872	8	24	0.3333	0.0097	8
Absent vas deferens	HP:0012873	8	24	0.3333	0.0097	8
Abnormal ocular adnexa morphology	HP:0030669	103	1509	0.0683	0.0106	103
Abnormal female reproductive system physiology	HP:0030012	35	351	0.0997	0.011	35
Abnormal nail morphology	HP:0001597	44	489	0.09	0.0112	44
Increased susceptibility to fractures	HP:0002659	25	210	0.119	0.0114	25
Abnormality of the calf	HP:0002981	31	294	0.1054	0.012	31
Abnormal male external genitalia morphology	HP:0000032	75	1011	0.0742	0.0127	75
Fat malabsorption	HP:0002630	13	68	0.1912	0.0127	13
Abnormal facial skeleton morphology	HP:0011821	93	1334	0.0697	0.0133	93
Recurrent Burkholderia cepacia infections	HP:0002842	8	25	0.32	0.0137	8
Abnormality on pulmonary function testing	HP:0030878	24	199	0.1206	0.0138	24
Abnormal diaphysis morphology	HP:0000940	32	311	0.1029	0.0143	32
Abnormal vertebral morphology	HP:0003468	41	448	0.0915	0.0154	41
Atypical behavior	HP:0000708	102	1504	0.0678	0.0154	102
Abnormality of the knee	HP:0002815	38	402	0.0945	0.0156	38
Juvenile onset	HP:0003621	54	658	0.0821	0.0159	54
Abnormal large intestine morphology	HP:0002250	39	418	0.0933	0.0162	39
Abnormal nasal morphology	HP:0005105	97	1416	0.0685	0.0173	97
High palate	HP:0000218	60	761	0.0788	0.0176	60
Agenesis of maxillary incisor	HP:0200160	7	19	0.3684	0.0179	7
Abnormal liver morphology	HP:0410042	65	847	0.0767	0.018	65
Muscle weakness	HP:0001324	73	987	0.074	0.0186	73
Abnormal thumb morphology	HP:0001172	36	375	0.096	0.019	36
Recurrent Aspergillus infections	HP:0002724	8	26	0.3077	0.019	8
Unusual infection	HP:0032101	75	1023	0.0733	0.0191	75
Anteverted nares	HP:0000463	42	468	0.0897	0.0193	42
Abnormality of the spleen	HP:0001743	50	597	0.0838	0.0197	50
Lower-limb joint contracture	HP:0005750	25	217	0.1152	0.0202	25
Abnormality of the voice	HP:0001608	41	455	0.0901	0.0222	41
Macrocephaly	HP:0000256	39	424	0.092	0.0225	39
Hepatitis	HP:0012115	14	82	0.1707	0.0225	14
Bowing of the legs	HP:0002979	26	233	0.1116	0.0241	26
Abnormal curvature of the vertebral column	HP:0010674	82	1155	0.071	0.0243	82
Recurrent infections	HP:0002719	71	961	0.0739	0.0255	71
Fasciculations	HP:0002380	18	129	0.1395	0.0257	18
Synkinesis	HP:0034980	8	27	0.2963	0.026	8
Gastroesophageal reflux	HP:0002020	43	490	0.0878	0.0263	43
Abnormal stomach morphology	HP:0002577	28	263	0.1065	0.0276	28
Abnormal affect	HP:0025766	87	1251	0.0695	0.0288	87
Abnormal spleen morphology	HP:0025408	48	573	0.0838	0.0292	48
Steatorrhea	HP:0002570	12	63	0.1905	0.0297	12
Hepatomegaly	HP:0002240	51	623	0.0819	0.03	51
Abnormal breast morphology	HP:0031093	38	414	0.0918	0.0303	38
Abnormality of the lymphatic system	HP:0100763	58	741	0.0783	0.0305	58
Abnormality of the liver	HP:0001392	76	1055	0.072	0.0306	76
Abnormal toe phalanx morphology	HP:0010161	17	119	0.1429	0.0323	17
Increased sputum production	HP:0033709	4	5	0.8	0.0328	4
Panacinar emphysema	HP:0032967	4	5	0.8	0.0328	4
Reduced circulating alpha-1-antitrypsin concentration	HP:0032025	4	5	0.8	0.0328	4
Infantile onset	HP:0003593	91	1330	0.0684	0.0342	91
Abnormality of the musculature of the limbs	HP:0009127	50	610	0.082	0.035	50
Esophageal atresia	HP:0002032	8	28	0.2857	0.035	8
Agenesis of lateral incisor	HP:0200153	8	28	0.2857	0.035	8
Abnormal tongue morphology	HP:0030809	34	356	0.0955	0.0368	34
Hypoplasia of penis	HP:0008736	35	372	0.0941	0.0384	35
Visceromegaly	HP:0003271	57	730	0.0781	0.0385	57
Hepatocellular carcinoma	HP:0001402	13	75	0.1733	0.0387	13
Abnormality of eye movement	HP:0000496	111	1708	0.065	0.0396	111
Abnormal hip bone morphology	HP:0003272	46	547	0.0841	0.0396	46
Abnormality of the breast	HP:0000769	38	419	0.0907	0.0396	38
Increased head circumference	HP:0040194	39	435	0.0897	0.0402	39
Abnormal experience of reality	HP:5200423	47	564	0.0833	0.0407	47
Abnormal emotional state	HP:0100851	52	647	0.0804	0.0409	52
Vertebral segmentation defect	HP:0003422	19	146	0.1301	0.0412	19
Conical tooth	HP:0000698	11	55	0.2	0.0412	11
Abnormal calvaria morphology	HP:0002683	69	940	0.0734	0.0413	69
Abnormal reflex	HP:0031826	79	1119	0.0706	0.0423	79
Abnormal judgment	HP:5200401	41	468	0.0876	0.043	41
Abnormality of globe location	HP:0100886	76	1066	0.0713	0.0435	76
Agenesis of incisor	HP:0006485	9	37	0.2432	0.044	9
Neoplasm by histology	HP:0011792	32	329	0.0973	0.0446	32
Abnormal nostril morphology	HP:0005288	42	485	0.0866	0.0451	42
Involuntary movements	HP:0004305	73	1014	0.072	0.0458	73
Abnormal cerebral morphology	HP:0002060	126	2000	0.063	0.0458	126
Diarrhea	HP:0002014	36	391	0.0921	0.0469	36
Abnormal toe morphology	HP:0001780	54	685	0.0788	0.0487	54
