gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000067851	13290.98	0.08095281	0.05442259	0.1024441	0.2963369
ENSMUSG00000088153	0.662681	-0.03046353	0.21449754	0.5479524	NA
ENSMUSG00000102556	0.1130733	-0.0009496178	0.3521814	0.9809162	NA
ENSMUSG00000042501	0.07981341	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000103810	0.4903199	-0.02726624	0.23418826	0.5720128	NA
ENSMUSG00000083422	6.492737	0.02115884	0.14306246	0.741398	0.8997486
ENSMUSG00000103448	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000100648	14.09584	-0.006306412	0.12907796	0.925039	0.9703788
ENSMUSG00000048960	839.9662	-2.056341	0.12967369	1.489251e-57	4.466689e-55
ENSMUSG00000101827	29.69076	-0.04974191	0.11351199	0.482488	0.7410268
ENSMUSG00000057715	4.120537	-3.983777	0.71894335	2.43322e-09	5.123917e-08
ENSMUSG00000099845	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000101610	0.8825317	0.011849	0.21436801	0.8037109	0.9271888
ENSMUSG00000093864	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000097628	26.86358	0.009150941	0.11151622	0.8957981	0.960241
ENSMUSG00000098163	4.448476	0.02084389	0.16589744	0.720004	0.8884211
ENSMUSG00000016918	1.051996	-0.05349714	0.22985931	0.3313904	0.609402
ENSMUSG00000025938	733.4647	0.07983711	0.03710043	0.02479344	0.1012523
ENSMUSG00000042414	22.84569	0.7953034	0.26615078	1.475973e-05	0.0001631809
ENSMUSG00000005886	3447.705	0.115966	0.04104123	0.002887352	0.01727064
ENSMUSG00000103506	0.1161149	-0.005606351	0.35333571	0.8879392	NA
ENSMUSG00000104170	0.03839867	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000103085	0.1115612	0.001018398	0.35218653	0.9795345	NA
ENSMUSG00000102664	0.1593869	0.0002311502	0.35214921	0.995354	NA
ENSMUSG00000101476	0.3203231	-0.01209239	0.24964515	0.7885457	NA
ENSMUSG00000101171	1.991366	0.05717437	0.20642992	0.3275889	0.6057922
ENSMUSG00000025935	5909.383	0.007956563	0.07258827	0.8963336	0.9604228
ENSMUSG00000025937	3293.659	0.2002605	0.03503628	2.38086e-09	5.01869e-08
ENSMUSG00000102982	15.06072	0.08035522	0.12269466	0.2673707	0.5402221
ENSMUSG00000067813	102.9741	0.2207415	0.11119525	0.004398091	0.02464316
ENSMUSG00000097711	16.50272	0.08734588	0.15353473	0.2222025	0.4847181
ENSMUSG00000102166	0.08529954	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000025932	161.5632	0.2130467	0.06748129	0.0002214081	0.001850745
ENSMUSG00000102588	0.08598053	-0.007401604	0.35421379	0.8526593	NA
ENSMUSG00000054493	1.115236	0.02354726	0.19781716	0.648681	0.8502877
ENSMUSG00000025930	7.587872	0.07961386	0.18381266	0.2344941	0.5011585
ENSMUSG00000103492	0.08204754	0.005754868	0.3533993	0.8850048	NA
ENSMUSG00000081201	0.222562	-0.02247031	0.33588674	0.6063804	NA
ENSMUSG00000082193	4.975073	0.02390281	0.15664239	0.6944931	0.8754159
ENSMUSG00000032769	1952.576	-0.05188855	0.07949205	0.4201408	0.689938
ENSMUSG00000073737	2.0986	-0.02598587	0.17061358	0.6523253	0.8526723
ENSMUSG00000092083	1.101456	0.06340563	0.24341268	0.2658773	0.5388121
ENSMUSG00000101652	2.115451	0.08706228	0.26217868	0.1676023	0.4089354
ENSMUSG00000100814	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000025925	929.4184	-0.03550537	0.11061881	0.6140457	0.8300887
ENSMUSG00000104379	1.38372	0.005040524	0.19284307	0.9205378	0.9685839
ENSMUSG00000032719	0.3033286	0.008919395	0.24534257	0.8429092	NA
ENSMUSG00000100652	8.364241	0.07729709	0.14715815	0.2730979	0.5467948
ENSMUSG00000067795	0.41248	-0.02758025	0.24932751	0.5610824	NA
ENSMUSG00000043716	16086.73	0.0883164	0.03503284	0.008852295	0.0439371
ENSMUSG00000025921	8389.399	-0.4083993	0.08853063	2.071618e-08	3.79857e-07
ENSMUSG00000104165	0.07665465	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000100868	0.09160675	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000025920	822.5269	-0.005621227	0.08595654	0.9328435	0.9725398
ENSMUSG00000089982	0.166218	-0.01105142	0.32658556	0.7936781	NA
ENSMUSG00000025939	1273.782	-0.05226066	0.07378335	0.3969354	0.6698545
ENSMUSG00000102457	1.454187	-0.006460444	0.18349337	0.9022066	0.9624072
ENSMUSG00000079658	3068.513	0.03706863	0.06657312	0.5206778	0.7695514
ENSMUSG00000097744	14.42618	0.1938087	0.21350956	0.03255777	0.1260001
ENSMUSG00000100959	2.684769	0.09277623	0.22239458	0.1659719	0.4064124
ENSMUSG00000025940	1898.791	0.0681363	0.06396163	0.2244883	0.4877019
ENSMUSG00000025779	240.6013	0.06182731	0.10925361	0.3856445	0.6599527
ENSMUSG00000100093	0.07526913	0.003777234	0.35268765	0.9242712	NA
ENSMUSG00000091020	1.352665	-0.06160737	0.21802636	0.2914816	0.5677514
ENSMUSG00000042686	428.1619	-0.03983397	0.09973512	0.5690054	0.8025059
ENSMUSG00000025777	11.03974	-0.02566808	0.12999383	0.7038283	0.8796384
ENSMUSG00000100398	0.5022682	0.06095136	0.2804419	0.2660651	NA
ENSMUSG00000101589	9.072197	-0.07365786	0.15315956	0.2877853	0.5642559
ENSMUSG00000102048	1.810893	-0.002670531	0.18011733	0.9599919	0.9840362
ENSMUSG00000067780	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000100053	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000085125	0.1362886	0.005073596	0.35312113	0.8984865	NA
ENSMUSG00000100554	0.2467978	0.01365891	0.26727753	0.7595213	NA
ENSMUSG00000099591	0.2805539	0.00172427	0.31846378	0.9673168	NA
ENSMUSG00000101685	2.077159	0.01234609	0.17193258	0.8247926	0.9363825
ENSMUSG00000101306	0.07360515	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000100720	2.099636	0.007492311	0.17813509	0.8894346	0.9580845
ENSMUSG00000101117	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000100204	7.934827	-0.03516337	0.14945503	0.5824903	0.810752
ENSMUSG00000043760	4735.728	0.1079942	0.11447197	0.1435501	0.370432
ENSMUSG00000104095	3.325036	-0.07627112	0.19732335	0.2379729	0.5049769
ENSMUSG00000089914	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000090142	2.105272	0.4367606	0.56138053	0.005790116	0.03090073
ENSMUSG00000070175	0.1233846	0.003098509	0.35251105	0.9378275	NA
ENSMUSG00000065559	0.5039122	-0.002413457	0.21254227	0.9593146	NA
ENSMUSG00000099906	0.3609416	0.05179153	0.29707373	0.318306	NA
ENSMUSG00000041872	0.7365972	0.05187838	0.27472438	0.3223022	0.5999943
ENSMUSG00000041859	6787.044	0.0008555771	0.1481935	0.9889639	0.9959849
ENSMUSG00000097934	6.866464	0.009953836	0.15140636	0.8707287	0.9515214
ENSMUSG00000025931	809.9577	-0.2432096	0.0475555	2.57022e-08	4.659911e-07
ENSMUSG00000077314	0.08484773	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000041809	22.78224	0.1690046	0.16138363	0.04319416	0.1573866
ENSMUSG00000041779	924.9118	-0.1415328	0.06385166	0.01127473	0.05367642
ENSMUSG00000099971	0.1378053	-0.003518827	0.35261632	0.9294284	NA
ENSMUSG00000100819	2.100384	0.04282357	0.19449739	0.4470404	0.7134027
ENSMUSG00000025933	194.6182	0.09948346	0.11069408	0.1728264	0.416972
ENSMUSG00000102633	0.2030129	-0.003426656	0.32030065	0.9350258	NA
ENSMUSG00000025934	7452.08	0.5103137	0.18126182	3.171441e-05	0.0003232253
ENSMUSG00000099343	1.539018	0.01783384	0.18303596	0.7397837	0.8988806
ENSMUSG00000096375	1.418626	0.01203934	0.19816706	0.8098575	0.9300634
ENSMUSG00000067750	0.07021386	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000028033	25.2094	0.3859482	0.18121751	0.0004078717	0.003172755
ENSMUSG00000082935	17.00321	0.05112453	0.11750167	0.4697283	0.7314356
ENSMUSG00000097109	0.08614156	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000099692	0.1221593	0.002988114	0.3524856	0.9400354	NA
ENSMUSG00000041670	0.4480318	-0.01440008	0.25531979	0.7495326	NA
ENSMUSG00000101227	0.3504875	-0.1057411	0.4098964	0.1156898	NA
ENSMUSG00000073730	0.1561157	0.008972507	0.35517613	0.8221847	NA
ENSMUSG00000102766	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000097970	9.051466	0.02840386	0.13318856	0.6716479	0.8633065
ENSMUSG00000100775	0.4506572	0.01448604	0.24128577	0.7515323	NA
ENSMUSG00000026158	397.7956	-0.03715651	0.10641884	0.5977848	0.8192763
ENSMUSG00000097920	10.39238	-0.002730433	0.12904185	0.9674919	0.9870495
ENSMUSG00000026156	14.30885	-0.03357144	0.11772758	0.6309302	0.8395886
ENSMUSG00000026155	1098.231	-0.0161205	0.03039906	0.5856563	0.8121763
ENSMUSG00000026154	570.8878	0.1304497	0.10654493	0.0759544	0.2389724
ENSMUSG00000102495	0.2913973	-0.01351709	0.26892246	0.7616074	NA
ENSMUSG00000026153	3216.9	0.07996917	0.06508959	0.1590505	0.3957883
ENSMUSG00000102398	1.49209	-0.006610411	0.1796431	0.9016367	0.9623319
ENSMUSG00000097670	0.06801476	-0.004990895	0.35307778	0.9001293	NA
ENSMUSG00000026141	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000099997	7.734732	0.04666894	0.17092781	0.4467869	0.7133302
ENSMUSG00000100131	0.1984316	0.01657141	0.36209659	0.6822625	NA
ENSMUSG00000101939	21.21428	0.01257527	0.12808582	0.8519583	0.9462948
ENSMUSG00000101111	0.4579494	0.02095715	0.23203841	0.6573884	NA
ENSMUSG00000100862	1.322461	-0.07401177	0.27770051	0.2072175	0.466295
ENSMUSG00000102070	3.861008	0.02729189	0.16760786	0.6413058	0.8455297
ENSMUSG00000101249	0.1288369	-0.001658329	0.35225149	0.9666847	NA
ENSMUSG00000073725	2862.305	0.124183	0.10702839	0.09063037	0.2717099
ENSMUSG00000100450	0.3485356	0.03348514	0.2543179	0.4897636	NA
ENSMUSG00000033569	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000080849	0.04584106	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000103209	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000101301	0.419998	-0.008270352	0.24861203	0.8535756	NA
ENSMUSG00000099458	0.7730617	0.05993566	0.25327398	0.2798721	0.554855
ENSMUSG00000100310	0.07821946	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000101514	0.2013262	-0.003271627	0.32044477	0.9379406	NA
ENSMUSG00000101372	3.312375	0.04594836	0.17870791	0.4418278	0.7090792
ENSMUSG00000086240	0.543542	-0.03343242	0.24956487	0.4922279	NA
ENSMUSG00000048411	4.911484	-0.01675895	0.16352234	0.77388	0.913711
ENSMUSG00000081557	3.499024	-0.03721528	0.161917	0.544746	0.7865847
ENSMUSG00000099492	15.54133	0.007433256	0.12847826	0.9118997	0.9658265
ENSMUSG00000101726	1.010946	0.03283595	0.22227057	0.5148467	0.765633
ENSMUSG00000053185	0.7249581	0.0547576	0.24048838	0.3166752	0.5937837
ENSMUSG00000100261	1.013385	-0.02281647	0.20263811	0.6532373	0.8533076
ENSMUSG00000101180	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000048874	9224.099	0.08040936	0.03800336	0.02698598	0.1082688
ENSMUSG00000103783	0.4662688	0.005393028	0.23706998	0.9051095	NA
ENSMUSG00000104315	0.9313429	-0.006896822	0.19531978	0.8906105	0.9584483
ENSMUSG00000026064	1209.778	-0.1986867	0.04849783	8.67306e-06	9.9995e-05
ENSMUSG00000086151	0.3980098	0.01458723	0.27005085	0.7438562	NA
ENSMUSG00000086726	0.1727205	0.009968352	0.32518198	0.8133383	NA
ENSMUSG00000087346	0.402874	0.04889357	0.30145773	0.3380637	NA
ENSMUSG00000100371	1.003023	-0.03188562	0.20271857	0.5439725	0.7860356
ENSMUSG00000100237	0.4093321	0.01635942	0.24827804	0.7199919	NA
ENSMUSG00000086727	0.3939661	0.002904457	0.24443845	0.9482533	NA
ENSMUSG00000100910	0.3327592	0.04614755	0.31600082	0.3565219	NA
ENSMUSG00000099796	0.3538528	0.006989584	0.24638045	0.8761035	NA
ENSMUSG00000050217	1.826882	0.006521028	0.20036451	0.8946305	0.9597244
ENSMUSG00000100205	3.480199	-0.01101527	0.22196211	0.8138784	0.9313223
ENSMUSG00000100592	0.08836674	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000094215	0.222213	0.02224397	0.33506103	0.6099775	NA
ENSMUSG00000101093	0.5151556	-0.02277934	0.22245023	0.6375983	NA
ENSMUSG00000070960	2.765771	0.01184191	0.16089733	0.8399727	0.9420666
ENSMUSG00000082159	0.1239645	-0.003518827	0.35261632	0.9294284	NA
ENSMUSG00000026058	1.657499	0.2307989	0.42876059	0.0253892	0.1032861
ENSMUSG00000102321	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000091318	0.07984844	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000100481	1.072312	-0.005260758	0.19923787	0.9151271	0.9667939
ENSMUSG00000100590	0.4590479	0.0001801852	0.21643374	0.99693	NA
ENSMUSG00000065223	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000101612	0.206933	-0.004387652	0.35287607	0.9121105	NA
ENSMUSG00000026134	1507.46	0.0137278	0.13471665	0.8348488	0.9406368
ENSMUSG00000101682	1.78931	0.02414746	0.1775089	0.6652517	0.8600319
ENSMUSG00000102714	0.08267384	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000102093	0.1766303	0.0004589959	0.3208278	0.9912695	NA
ENSMUSG00000103746	12.16473	-0.006929783	0.1168816	0.9203693	0.9685306
ENSMUSG00000102198	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000004768	1074.308	-0.009990471	0.09196034	0.8838171	0.955602
ENSMUSG00000042215	4148.748	0.210894	0.03499944	3.003359e-10	7.09286e-09
ENSMUSG00000103072	2.831966	1.301649	0.76617847	0.0002176742	0.001825319
ENSMUSG00000042197	2244.429	-0.05799295	0.03201744	0.06173415	0.2053729
ENSMUSG00000081402	2.628068	-0.1651276	0.27407095	0.0517072	0.180361
ENSMUSG00000042182	20.48499	-1.442318	0.29672964	1.381893e-08	2.595067e-07
ENSMUSG00000104416	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000026131	11441.43	0.2599176	0.07145014	1.399197e-05	0.000155183
ENSMUSG00000103596	0.1245402	0.009662118	0.35565503	0.8089428	NA
ENSMUSG00000103364	0.5953885	0.01147747	0.21315989	0.8101638	NA
ENSMUSG00000096992	6.126955	0.03828832	0.16131718	0.5352531	0.7806285
ENSMUSG00000102839	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000101206	1.779151	-0.01463565	0.19319819	0.775068	0.9138803
ENSMUSG00000102336	0.2477098	0.01164953	0.323366	0.783966	NA
ENSMUSG00000042111	397.0066	-0.002565148	0.04832785	0.9545178	0.9812516
ENSMUSG00000101711	2.796224	-0.1106907	0.22861222	0.1220986	0.3350491
ENSMUSG00000026127	2398.159	0.03435665	0.02820012	0.212179	0.4722025
ENSMUSG00000026126	4.361115	-0.1397047	0.22859602	0.07773728	0.243131
ENSMUSG00000104098	0.04584106	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000037509	57.95319	0.2015175	0.12936145	0.01361122	0.06257229
ENSMUSG00000104002	11.0433	-0.195868	0.17479396	0.02642227	0.1064956
ENSMUSG00000037503	14599.05	-0.03054656	0.0252211	0.2170964	0.4779646
ENSMUSG00000104358	15.42116	-0.07776873	0.12524938	0.2813036	0.5568518
ENSMUSG00000026123	5547.757	0.05468951	0.03076887	0.06742843	0.2192782
ENSMUSG00000103716	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000103548	1.26688	-0.05897173	0.23140723	0.2966663	0.5726311
ENSMUSG00000103760	0.3718593	-0.001715079	0.24662087	0.9693432	NA
ENSMUSG00000102434	0.4094791	0.0136541	0.22816908	0.7691508	NA
ENSMUSG00000045216	2363.55	0.09194265	0.04107338	0.01834147	0.0797926
ENSMUSG00000102202	19.24684	0.1339668	0.12808018	0.08181076	0.2524422
ENSMUSG00000037470	5043.524	0.08367655	0.07265933	0.1709971	0.4140813
ENSMUSG00000098752	0.08221216	0.007853759	0.35447235	0.8438463	NA
ENSMUSG00000047180	1971.529	0.08612372	0.08248322	0.1899802	0.4423202
ENSMUSG00000037447	432.802	-0.07296223	0.13927219	0.3021334	0.579296
ENSMUSG00000102762	1.240825	0.05310075	0.20781246	0.3526463	0.6310782
ENSMUSG00000010453	4946.094	0.04145854	0.0245253	0.08525111	0.2603414
ENSMUSG00000098680	0.04294295	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000037432	218.6914	0.1503351	0.07470359	0.01551878	0.06963066
ENSMUSG00000001143	1205.453	0.02004793	0.07563502	0.7487097	0.9026459
ENSMUSG00000037408	1584.882	-0.2328308	0.09395225	0.001082279	0.007486803
ENSMUSG00000104316	7.310142	0.03143011	0.1524076	0.6167498	0.8314282
ENSMUSG00000001138	1336.855	0.05807857	0.04809778	0.1945728	0.4479719
ENSMUSG00000067653	19.97176	-0.03794529	0.11488795	0.5893108	0.8139727
ENSMUSG00000079610	228.5807	0.02851346	0.04938705	0.5335941	0.7793799
ENSMUSG00000026121	1185.099	-0.03893975	0.07567952	0.5340261	0.7796196
ENSMUSG00000087589	20.94128	0.02723217	0.11042441	0.6980903	0.8770465
ENSMUSG00000046337	0.2034593	0.02164896	0.33603727	0.6181718	NA
ENSMUSG00000061518	1385.357	0.1828983	0.04052391	1.806566e-06	2.369606e-05
ENSMUSG00000037351	7644.511	0.03502545	0.03342509	0.2785067	0.5532688
ENSMUSG00000102416	0.7974065	-0.01945962	0.20982571	0.6925569	0.8742324
ENSMUSG00000026117	0.4463023	0.05079981	0.26464891	0.3326589	NA
ENSMUSG00000026116	5200.043	0.1906375	0.03002467	5.705865e-11	1.477122e-09
ENSMUSG00000103016	0.2556028	0.0144415	0.26794072	0.7465761	NA
ENSMUSG00000102930	0.07359457	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000103159	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000080054	1.539302	-0.003593274	0.17604837	0.9471948	0.9779373
ENSMUSG00000026114	0.2504265	0.0062956	0.28879203	0.8846485	NA
ENSMUSG00000026113	722.4598	0.05883037	0.07589064	0.3483873	0.6266076
ENSMUSG00000026112	5128.442	0.03120461	0.02770366	0.2491332	0.5198323
ENSMUSG00000026111	1550.354	0.02543539	0.03095696	0.3978078	0.6707337
ENSMUSG00000026110	426.2539	0.1784291	0.09403898	0.01171155	0.05534353
ENSMUSG00000103948	0.1863078	-0.004387067	0.3528562	0.9121262	NA
ENSMUSG00000087233	0.08351866	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000026090	10.32106	-3.832705	0.44263763	5.804713e-19	3.124871e-17
ENSMUSG00000102650	0.04294295	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000060771	88.29204	-0.1091054	0.07930025	0.09024888	0.2708401
ENSMUSG00000097268	0.5762903	0.06094922	0.26825514	0.2691597	NA
ENSMUSG00000037216	246.9954	-0.04035236	0.0925444	0.5566781	0.7938096
ENSMUSG00000026088	691.2063	-0.00850004	0.04179714	0.8301923	0.9388068
ENSMUSG00000026087	2229.455	0.2166373	0.02323125	1.850114e-21	1.177065e-19
ENSMUSG00000061584	12.54437	0.2321923	0.30609451	0.0221891	0.09270849
ENSMUSG00000087374	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000026085	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000058407	3316.702	0.154993	0.03718709	1.295886e-05	0.0001448729
ENSMUSG00000026083	8875.116	0.02347099	0.02245618	0.2887228	0.5650053
ENSMUSG00000026082	1308.633	0.1204933	0.03648609	0.0005739726	0.004285404
ENSMUSG00000103804	6.832738	0.003204199	0.14074626	0.9600504	0.9840481
ENSMUSG00000102716	0.4603747	0.05820963	0.37301474	0.2666787	NA
ENSMUSG00000037138	4.572998	-0.04397182	0.17054558	0.470081	0.7317134
ENSMUSG00000085391	0.121095	0.001018398	0.35218653	0.9795345	NA
ENSMUSG00000048814	0.160487	0.009488853	0.35552198	0.8122657	NA
ENSMUSG00000026080	1.824475	-0.0598377	0.19716968	0.3208334	0.5983295
ENSMUSG00000102447	12.07282	0.07544709	0.1360863	0.2899881	0.5661955
ENSMUSG00000026078	3660.63	0.06551174	0.0742658	0.2902446	0.5664329
ENSMUSG00000103046	59.54212	-0.02080108	0.11664327	0.7649916	0.9089616
ENSMUSG00000103182	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000026077	0.3182751	0.0176413	0.29487194	0.6907846	NA
ENSMUSG00000092563	0.89548	0.008544995	0.19416711	0.8655506	0.9502727
ENSMUSG00000073702	411.7855	0.06773258	0.03860472	0.06632013	0.2169171
ENSMUSG00000003134	497.9205	0.2030208	0.06780223	0.0004590709	0.003512461
