gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000104226	0.3625632	0.0008305131	0.046732067	0.6010754	NA
ENSMUSG00000103903	1.84884	0.0007775601	0.040198347	0.7664667	NA
ENSMUSG00000086235	0.4078526	-0.000914177	0.045172108	0.6409738	NA
ENSMUSG00000102253	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000084353	0.656089	-0.002539758	0.049243918	0.2469689	NA
ENSMUSG00000103933	16.91886	-0.001716456	0.028784853	0.5985616	0.9999605
ENSMUSG00000076135	0.5067565	-0.0007804966	0.045747715	0.6642614	NA
ENSMUSG00000066693	0.1235405	9.120915e-05	0.047969872	0.9219058	NA
ENSMUSG00000103819	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000101571	2.079043	-0.001098015	0.038031187	0.702122	NA
ENSMUSG00000104428	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000102272	0.1219173	-8.932963e-05	0.047973716	0.9233435	NA
ENSMUSG00000103411	0.04389877	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000061024	1186.186	0.008302756	0.029516195	0.09058775	0.9999605
ENSMUSG00000025911	53.57769	0.001709025	0.038075273	0.5709545	0.9999605
ENSMUSG00000079671	1.772082	-0.003483377	0.046457819	0.2621148	NA
ENSMUSG00000081441	0.1527975	0.0002490215	0.048317227	0.7482799	NA
ENSMUSG00000067879	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000099827	0.2943002	0.0003713185	0.045375072	0.8340681	NA
ENSMUSG00000025912	437.201	-0.001549164	0.029228956	0.6323505	0.9999605
ENSMUSG00000045210	2818.898	0.0005858951	0.010965928	0.8318788	0.9999605
ENSMUSG00000097893	3.720113	-0.003099001	0.039020455	0.3647243	NA
ENSMUSG00000025915	472.2896	0.03643523	0.063110513	0.007003534	0.3148274
ENSMUSG00000046334	1.366017	-0.002523172	0.046943096	0.3157954	NA
ENSMUSG00000046101	7.355015	-0.002303282	0.03320875	0.4927188	0.9999605
ENSMUSG00000098234	1493.47	0.004217763	0.02981184	0.2661047	0.9999605
ENSMUSG00000093178	4.607168	0.03269737	0.132465879	0.006747123	0.3093326
ENSMUSG00000099032	911.6375	0.000152337	0.025255536	0.9605946	0.9999605
ENSMUSG00000104025	2.392744	0.004631218	0.048968243	0.1885383	NA
ENSMUSG00000025916	59.62332	0.0007166303	0.031029446	0.8188573	0.9999605
ENSMUSG00000095780	0.08406573	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000025917	5355.986	-0.0009556295	0.01544218	0.7439663	0.9999605
ENSMUSG00000056763	1510.384	0.001173579	0.013379425	0.6884076	0.9999605
ENSMUSG00000102356	0.04681528	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000067851	13290.98	0.003312712	0.016471957	0.3240911	0.9999605
ENSMUSG00000088153	0.662681	0.00333581	0.051213553	0.1822532	NA
ENSMUSG00000102556	0.1130733	0.0001868207	0.048289371	0.8096758	NA
ENSMUSG00000042501	0.07981341	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000103810	0.4903199	0.001791536	0.047082355	0.3812173	NA
ENSMUSG00000083422	6.492737	0.0005758688	0.031100137	0.853433	0.9999605
ENSMUSG00000103448	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000100648	14.09584	-0.002322547	0.030942427	0.4916864	0.9999605
ENSMUSG00000048960	839.9662	0.0002653453	0.034450867	0.9293422	0.9999605
ENSMUSG00000101827	29.69076	-0.005730808	0.03635258	0.1827941	0.9999605
ENSMUSG00000057715	4.120537	0.0008642998	0.04463198	0.672044	NA
ENSMUSG00000099845	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000101610	0.8825317	0.007334248	0.072184061	0.02158062	NA
ENSMUSG00000093864	0.04681528	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000097628	26.86358	-0.01843067	0.068609178	0.03130697	0.7315582
ENSMUSG00000098163	4.448476	-0.001231529	0.036586204	0.6808204	0.9999605
ENSMUSG00000016918	1.051996	0.000364451	0.041720157	0.8783888	NA
ENSMUSG00000025938	733.4647	0.002151856	0.011928819	0.468972	0.9999605
ENSMUSG00000042414	22.84569	-0.01168116	0.063970211	0.05686731	0.9462488
ENSMUSG00000005886	3447.705	0.000849486	0.012170249	0.7661517	0.9999605
ENSMUSG00000103506	0.1161149	-8.784698e-05	0.047988765	0.9240044	NA
ENSMUSG00000104170	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000103085	0.1115612	-8.664561e-05	0.048000968	0.9245436	NA
ENSMUSG00000102664	0.1593869	0.0001925029	0.047944368	0.840546	NA
ENSMUSG00000101476	0.3203231	-0.0007168982	0.045836665	0.6833298	NA
ENSMUSG00000101171	1.991366	0.003007148	0.04602978	0.2982461	NA
ENSMUSG00000025935	5909.383	-0.00292946	0.018363816	0.3720655	0.9999605
ENSMUSG00000025937	3293.659	-0.001668205	0.014133949	0.5786256	0.9999605
ENSMUSG00000102982	15.06072	-0.001405325	0.025476611	0.6574508	0.9999605
ENSMUSG00000067813	102.9741	-0.001763872	0.021219145	0.5703412	0.9999605
ENSMUSG00000097711	16.50272	-0.003507984	0.036231251	0.334982	0.9999605
ENSMUSG00000102166	0.08529954	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000025932	161.5632	9.852477e-05	0.016443128	0.9727638	0.9999605
ENSMUSG00000102588	0.08598053	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000054493	1.115236	-0.002788501	0.046983775	0.2958257	NA
ENSMUSG00000025930	7.587872	0.00123368	0.035201195	0.6875156	0.9999605
ENSMUSG00000103492	0.08204754	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000081201	0.222562	0.0001588759	0.047306658	0.8955932	NA
ENSMUSG00000082193	4.975073	0.00134823	0.034695973	0.6646613	0.9999605
ENSMUSG00000032769	1952.576	0.003969794	0.022132698	0.2669931	0.9999605
ENSMUSG00000073737	2.0986	0.002704202	0.041565875	0.3865644	NA
ENSMUSG00000092083	1.101456	-0.0009577462	0.042994949	0.6802941	NA
ENSMUSG00000101652	2.115451	-5.581791e-05	0.041446921	0.981434	NA
ENSMUSG00000100814	0.0351103	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000025925	929.4184	-0.0001386813	0.022627365	0.963367	0.9999605
ENSMUSG00000104379	1.38372	-0.000855639	0.041575407	0.7302052	NA
ENSMUSG00000032719	0.3033286	0.0003734729	0.045356633	0.8335242	NA
ENSMUSG00000100652	8.364241	0.001387152	0.029775983	0.666217	0.9999605
ENSMUSG00000067795	0.41248	-0.0007844928	0.045416657	0.6745657	NA
ENSMUSG00000043716	16086.73	0.002402882	0.012205122	0.4274323	0.9999605
ENSMUSG00000025921	8389.399	-0.001797301	0.020114657	0.5606153	0.9999605
ENSMUSG00000104165	0.07665465	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000100868	0.09160675	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000025920	822.5269	0.0003282824	0.017726984	0.9100374	0.9999605
ENSMUSG00000089982	0.166218	0.0003025706	0.047443954	0.7986502	NA
ENSMUSG00000025939	1273.782	-0.003177068	0.020323464	0.3442376	0.9999605
ENSMUSG00000102457	1.454187	-0.00107689	0.040398337	0.6857145	NA
ENSMUSG00000079658	3068.513	-0.002470262	0.016477981	0.4357258	0.9999605
ENSMUSG00000097744	14.42618	-0.007420804	0.049869437	0.1204088	0.9999605
ENSMUSG00000100959	2.684769	-1.011195e-05	0.03746253	0.9971176	NA
ENSMUSG00000025940	1898.791	-1.160191e-05	0.014621704	0.9967801	0.9999605
ENSMUSG00000025779	240.6013	0.004591101	0.031588641	0.2415225	0.9999605
ENSMUSG00000100093	0.07526913	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000091020	1.352665	0.002527234	0.044592438	0.3642256	NA
ENSMUSG00000042686	428.1619	-0.002549761	0.023518671	0.4385126	0.9999605
ENSMUSG00000025777	11.03974	-0.005436282	0.040392935	0.1971981	0.9999605
ENSMUSG00000100398	0.5022682	-2.152309e-05	0.044610789	0.9909633	NA
ENSMUSG00000101589	9.072197	-0.007424534	0.049893235	0.1202886	0.9999605
ENSMUSG00000102048	1.810893	4.32593e-05	0.038967195	0.9870759	NA
ENSMUSG00000067780	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000100053	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000085125	0.1362886	-9.279505e-05	0.047938586	0.9218176	NA
ENSMUSG00000100554	0.2467978	2.422184e-06	0.045909734	0.9988031	NA
ENSMUSG00000099591	0.2805539	0.0001537061	0.047356503	0.8974062	NA
ENSMUSG00000101685	2.077159	-0.0012077	0.039161812	0.6668683	NA
ENSMUSG00000101306	0.07360515	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000100720	2.099636	-0.0002313009	0.039388722	0.9300728	NA
ENSMUSG00000101117	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000100204	7.934827	0.003479869	0.038555292	0.3298787	0.9999605
ENSMUSG00000043760	4735.728	-0.0003774459	0.02189058	0.9000198	0.9999605
ENSMUSG00000104095	3.325036	0.001442254	0.037276324	0.6304774	NA
ENSMUSG00000089914	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000090142	2.105272	0.004589607	0.050174457	0.1784128	NA
ENSMUSG00000070175	0.1233846	-8.969648e-05	0.047969994	0.9231807	NA
ENSMUSG00000065559	0.5039122	-0.008243738	0.076984457	0.01523209	NA
ENSMUSG00000099906	0.3609416	-0.0003355736	0.045659837	0.8437686	NA
ENSMUSG00000041872	0.7365972	0.000188117	0.044662996	0.9210203	NA
ENSMUSG00000041859	6787.044	-8.204853e-05	0.032813755	0.9785631	0.9999605
ENSMUSG00000097934	6.866464	0.0008852204	0.033401621	0.77432	0.9999605
ENSMUSG00000025931	809.9577	0.001277319	0.015658808	0.6663736	0.9999605
ENSMUSG00000077314	0.08484773	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000041809	22.78224	-0.000250138	0.027267443	0.9359982	0.9999605
ENSMUSG00000041779	924.9118	-0.0009283247	0.015315433	0.7507703	0.9999605
ENSMUSG00000099971	0.1378053	-9.31452e-05	0.047935039	0.9216649	NA
ENSMUSG00000100819	2.100384	-0.001590305	0.040729631	0.5665711	NA
ENSMUSG00000025933	194.6182	8.666968e-05	0.021879274	0.9769398	0.9999605
ENSMUSG00000102633	0.2030129	0.0001547359	0.047346563	0.8970431	NA
ENSMUSG00000025934	7452.08	0.004354868	0.033846879	0.262843	0.9999605
ENSMUSG00000099343	1.539018	0.003840579	0.048730429	0.2161435	NA
ENSMUSG00000096375	1.418626	-0.0132653	0.098738973	0.007062344	NA
ENSMUSG00000067750	0.07021386	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000028033	25.2094	-0.001822546	0.025285217	0.5711072	0.9999605
ENSMUSG00000082935	17.00321	-0.002594286	0.029539749	0.4486174	0.9999605
ENSMUSG00000097109	0.08614156	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000099692	0.1221593	9.085855e-05	0.04797337	0.9220613	NA
ENSMUSG00000041670	0.4480318	0.002333998	0.050216947	0.205777	NA
ENSMUSG00000101227	0.3504875	-0.0003356136	0.045563231	0.8457255	NA
ENSMUSG00000073730	0.1561157	-0.0002480078	0.04831671	0.7492683	NA
ENSMUSG00000102766	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000097970	9.051466	0.2553401	0.320084465	0.0002400517	0.03201615
ENSMUSG00000100775	0.4506572	0.0008545258	0.045609222	0.6447519	NA
ENSMUSG00000026158	397.7956	-0.001952464	0.023715656	0.541451	0.9999605
ENSMUSG00000097920	10.39238	-0.007235428	0.046011911	0.1307751	0.9999605
ENSMUSG00000026156	14.30885	-0.0003215032	0.024129831	0.9163737	0.9999605
ENSMUSG00000026155	1098.231	-0.001681278	0.009553248	0.5189368	0.9999605
ENSMUSG00000026154	570.8878	-3.557235e-05	0.020757021	0.9904347	0.9999605
ENSMUSG00000102495	0.2913973	0.0008911992	0.046706487	0.5826534	NA
ENSMUSG00000026153	3216.9	-0.0002245001	0.014612265	0.9378124	0.9999605
ENSMUSG00000102398	1.49209	0.001207055	0.040403449	0.6540382	NA
ENSMUSG00000097670	0.06801476	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000026141	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000099997	7.734732	-0.00100361	0.036759101	0.7329111	0.9999605
ENSMUSG00000100131	0.1984316	-9.762987e-05	0.047889678	0.9197308	NA
ENSMUSG00000101939	21.21428	-0.002193149	0.029864674	0.5125117	0.9999605
ENSMUSG00000101111	0.4579494	0.001373849	0.046052109	0.4912798	NA
ENSMUSG00000100862	1.322461	-0.0001795836	0.043165386	0.9337352	NA
ENSMUSG00000102070	3.861008	-0.001837167	0.038111614	0.546935	NA
ENSMUSG00000101249	0.1288369	9.252803e-05	0.047956722	0.9213232	NA
ENSMUSG00000073725	2862.305	0.0005151488	0.021279918	0.8633256	0.9999605
ENSMUSG00000100450	0.3485356	0.001246849	0.04625326	0.5102177	NA
ENSMUSG00000033569	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000080849	0.04584106	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000103209	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000101301	0.419998	5.379405e-06	0.04549721	0.9974943	NA
ENSMUSG00000099458	0.7730617	0.001280137	0.044088346	0.5738085	NA
ENSMUSG00000100310	0.07821946	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000101514	0.2013262	0.0001543651	0.047350141	0.8971737	NA
ENSMUSG00000101372	3.312375	2.11592e-06	0.036166255	0.999416	NA
ENSMUSG00000086240	0.543542	0.0008107517	0.04533459	0.6685095	NA
ENSMUSG00000048411	4.911484	-0.006609102	0.055166824	0.1126113	0.9999605
ENSMUSG00000081557	3.499024	-0.00322433	0.040251593	0.3440771	NA
ENSMUSG00000099492	15.54133	0.001712946	0.029628267	0.5997447	0.9999605
ENSMUSG00000101726	1.010946	0.0009840144	0.043840278	0.655998	NA
ENSMUSG00000053185	0.7249581	-0.003919246	0.054250665	0.1236004	NA
ENSMUSG00000100261	1.013385	0.001282981	0.042914033	0.5985327	NA
ENSMUSG00000101180	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000048874	9224.099	0.001014059	0.011362294	0.7186983	0.9999605
ENSMUSG00000103783	0.4662688	0.0007123907	0.045609009	0.6931285	NA
ENSMUSG00000104315	0.9313429	0.001311269	0.043047084	0.5894016	NA
ENSMUSG00000026064	1209.778	-0.001469198	0.014859671	0.6223828	0.9999605
ENSMUSG00000086151	0.3980098	-0.001500983	0.048151752	0.3562126	NA
ENSMUSG00000086726	0.1727205	-0.0006112089	0.047705953	0.6097914	NA
ENSMUSG00000087346	0.402874	0.002097984	0.049300435	0.2528821	NA
ENSMUSG00000100371	1.003023	-0.0003181657	0.04116877	0.8965328	NA
ENSMUSG00000100237	0.4093321	5.364321e-06	0.045513767	0.9974957	NA
ENSMUSG00000086727	0.3939661	-0.0003339709	0.045621895	0.8452643	NA
ENSMUSG00000100910	0.3327592	0.0005788573	0.046331954	0.7169666	NA
ENSMUSG00000099796	0.3538528	2.951898e-06	0.045293454	0.9986607	NA
ENSMUSG00000050217	1.826882	0.002373846	0.046125441	0.3485107	NA
ENSMUSG00000100205	3.480199	-0.0005233565	0.044256391	0.7955982	NA
ENSMUSG00000100592	0.08836674	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000094215	0.222213	-0.0001562371	0.047306538	0.897295	NA
ENSMUSG00000101093	0.5151556	-0.002348043	0.048497419	0.2806291	NA
ENSMUSG00000070960	2.765771	0.0001547976	0.035030517	0.9582863	NA
ENSMUSG00000082159	0.1239645	-8.984062e-05	0.047968532	0.9231168	NA
ENSMUSG00000026058	1.657499	0.0005391076	0.039791318	0.8371594	NA
ENSMUSG00000102321	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000091318	0.07984844	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000100481	1.072312	-0.002997434	0.049009647	0.2401386	NA
ENSMUSG00000100590	0.4590479	-0.0004703922	0.044315508	0.8140338	NA
ENSMUSG00000065223	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000101612	0.206933	0.0003051409	0.047945068	0.7563565	NA
ENSMUSG00000026134	1507.46	-3.543512e-05	0.029160605	0.9909325	0.9999605
ENSMUSG00000101682	1.78931	0.002943642	0.043837683	0.335251	NA
ENSMUSG00000102714	0.08267384	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000102093	0.1766303	1.247776e-06	0.047324707	0.9991666	NA
ENSMUSG00000103746	12.16473	0.003105759	0.029447786	0.3788648	0.9999605
ENSMUSG00000102198	0.0351103	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000004768	1074.308	0.0002187669	0.018983921	0.9403911	0.9999605
ENSMUSG00000042215	4148.748	-0.00382323	0.016729595	0.2731718	0.9999605
ENSMUSG00000103072	2.831966	0.00123919	0.039673786	0.6545299	NA
ENSMUSG00000042197	2244.429	0.008967014	0.019252118	0.07191181	0.9999605
ENSMUSG00000081402	2.628068	0.002386412	0.03939516	0.4481752	NA
ENSMUSG00000042182	20.48499	0.002534531	0.038793451	0.4329318	0.9999605
ENSMUSG00000104416	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000026131	11441.43	-0.0003597157	0.016333914	0.9009796	0.9999605
ENSMUSG00000103596	0.1245402	-8.998322e-05	0.047967085	0.9230537	NA
ENSMUSG00000103364	0.5953885	0.002436672	0.048303765	0.2828994	NA
ENSMUSG00000096992	6.126955	0.001655059	0.035744712	0.5969161	0.9999605
ENSMUSG00000102839	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000101206	1.779151	-0.004513273	0.053138499	0.1463327	NA
ENSMUSG00000102336	0.2477098	-0.0003047733	0.047421793	0.7986422	NA
ENSMUSG00000042111	397.0066	0.0005651972	0.011877847	0.8414309	0.9999605
ENSMUSG00000101711	2.796224	-0.002741598	0.042789196	0.3682898	NA
ENSMUSG00000026127	2398.159	0.009095341	0.01808053	0.06661757	0.9993965
ENSMUSG00000026126	4.361115	0.0009197802	0.035269605	0.7601347	0.9999605
ENSMUSG00000104098	0.04584106	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000037509	57.95319	-0.0006370171	0.0218858	0.8326687	0.9999605
ENSMUSG00000104002	11.0433	-0.0005272767	0.026180306	0.8654139	0.9999605
ENSMUSG00000037503	14599.05	-0.0003085517	0.007508832	0.8874441	0.9999605
ENSMUSG00000104358	15.42116	0.01291017	0.058772388	0.05444699	0.9263665
ENSMUSG00000026123	5547.757	-0.002527192	0.0112829	0.389927	0.9999605
ENSMUSG00000103716	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000103548	1.26688	0.004658225	0.055066507	0.1216886	NA
ENSMUSG00000103760	0.3718593	0.001072211	0.046490438	0.5417945	NA
ENSMUSG00000102434	0.4094791	1.292652e-06	0.044466069	0.9994651	NA
ENSMUSG00000045216	2363.55	0.005902002	0.018644023	0.1484266	0.9999605
ENSMUSG00000102202	19.24684	-0.00420768	0.03117396	0.2701626	0.9999605
ENSMUSG00000037470	5043.524	0.0001748963	0.015869824	0.9516236	0.9999605
ENSMUSG00000098752	0.08221216	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000047180	1971.529	0.1641809	0.13232405	0.0004308133	0.04896102
ENSMUSG00000037447	432.802	0.00370228	0.034246598	0.3186398	0.9999605
ENSMUSG00000102762	1.240825	0.003926921	0.050262765	0.1924717	NA
ENSMUSG00000010453	4946.094	0.0003818015	0.007507597	0.8608602	0.9999605
ENSMUSG00000098680	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000037432	218.6914	-0.001046012	0.01672046	0.7222504	0.9999605
ENSMUSG00000001143	1205.453	-0.0003017098	0.016650889	0.9169022	0.9999605
ENSMUSG00000037408	1584.882	0.000820301	0.018455844	0.7805502	0.9999605
ENSMUSG00000104316	7.310142	-0.0001807949	0.03191532	0.9532116	0.9999605
ENSMUSG00000001138	1336.855	-0.007384544	0.021557865	0.104617	0.9999605
ENSMUSG00000067653	19.97176	0.0008372972	0.023393342	0.7849084	0.9999605
ENSMUSG00000079610	228.5807	0.0009632674	0.012355845	0.7374378	0.9999605
ENSMUSG00000026121	1185.099	0.001633998	0.017057358	0.5885915	0.9999605
ENSMUSG00000087589	20.94128	0.002014251	0.024493346	0.5324137	0.9999605
ENSMUSG00000046337	0.2034593	-0.0001523306	0.04734485	0.8986635	NA
ENSMUSG00000061518	1385.357	-0.001624397	0.013911288	0.5873702	0.9999605
ENSMUSG00000037351	7644.511	-0.0110349	0.021573956	0.05050631	0.9066417
ENSMUSG00000102416	0.7974065	0.000402315	0.043097091	0.8543829	NA
ENSMUSG00000026117	0.4463023	1.286167e-06	0.044469813	0.9994676	NA
ENSMUSG00000026116	5200.043	-0.0003974382	0.012230844	0.8885507	0.9999605
ENSMUSG00000103016	0.2556028	2.441889e-06	0.045886565	0.9987976	NA
ENSMUSG00000102930	0.07359457	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000103159	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000080054	1.539302	-0.000402374	0.038696047	0.8820909	NA
ENSMUSG00000026114	0.2504265	-0.0004439652	0.046831742	0.7548687	NA
ENSMUSG00000026113	722.4598	0.001271494	0.016928427	0.6685686	0.9999605
ENSMUSG00000026112	5128.442	-0.0003706309	0.009168313	0.8832101	0.9999605
ENSMUSG00000026111	1550.354	-0.02948828	0.031862932	0.006372883	0.302487
ENSMUSG00000026110	426.2539	-0.0002599532	0.018158245	0.9288282	0.9999605
ENSMUSG00000103948	0.1863078	-0.0004034779	0.048020398	0.6812542	NA
ENSMUSG00000087233	0.08351866	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000026090	10.32106	0.0005359009	0.041942631	0.8214676	0.9999605
ENSMUSG00000102650	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000060771	88.29204	0.001496685	0.018264951	0.6194743	0.9999605
ENSMUSG00000097268	0.5762903	0.0009368952	0.044535504	0.6526738	NA
ENSMUSG00000037216	246.9954	-0.001340029	0.019856965	0.6574948	0.9999605
ENSMUSG00000026088	691.2063	0.04931247	0.04607222	0.002015638	0.1512947
ENSMUSG00000026087	2229.455	0.0004461583	0.012220253	0.8750497	0.9999605
ENSMUSG00000061584	12.54437	0.0002369382	0.034849514	0.936449	0.9999605
ENSMUSG00000087374	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026085	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000058407	3316.702	0.0002326022	0.012443402	0.9347278	0.9999605
ENSMUSG00000026083	8875.116	0.001385353	0.007832232	0.5311523	0.9999605
ENSMUSG00000026082	1308.633	-0.002180649	0.012775281	0.4726419	0.9999605
ENSMUSG00000103804	6.832738	-0.0006186595	0.03046731	0.8432808	0.9999605
ENSMUSG00000102716	0.4603747	0.0001467515	0.046993479	0.9111868	NA
ENSMUSG00000037138	4.572998	-0.001214462	0.036773418	0.6835441	0.9999605
ENSMUSG00000085391	0.121095	0.0002705447	0.048042334	0.7706858	NA
ENSMUSG00000048814	0.160487	-0.0002480078	0.04831671	0.7492683	NA
ENSMUSG00000026080	1.824475	-0.002224363	0.041437047	0.4494293	NA
ENSMUSG00000102447	12.07282	-0.003676388	0.033618108	0.3210892	0.9999605
ENSMUSG00000026078	3660.63	-0.0008598377	0.016382221	0.7685955	0.9999605
ENSMUSG00000103046	59.54212	0.005108633	0.035610605	0.2144584	0.9999605
ENSMUSG00000103182	0.04580337	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000026077	0.3182751	-0.001118127	0.04792578	0.4304148	NA
ENSMUSG00000092563	0.89548	5.334125e-05	0.041315726	0.9823788	NA
ENSMUSG00000073702	411.7855	-0.002839375	0.012853764	0.3666043	0.9999605
