NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_62	Pfn1	NA	18398	-0.05684950575232506	-0.26656023	Yes	
row_63	Pin1	NA	18547	-0.0591256357729435	-0.26643232	Yes	
row_64	Sfn	NA	18664	-0.060766272246837616	-0.26499406	Yes	
row_65	Mapkap1	NA	18667	-0.06088130176067352	-0.25941917	Yes	
row_66	Sqstm1	NA	18733	-0.061943646520376205	-0.2560259	Yes	
row_67	Pikfyve	NA	19042	-0.0674610361456871	-0.2609156	Yes	
row_68	Rit1	NA	19069	-0.0678398534655571	-0.2555639	Yes	
row_69	Rac1	NA	19143	-0.06932447105646133	-0.25177553	Yes	
row_70	Hras	NA	19239	-0.07082285732030869	-0.2486444	Yes	
row_71	Traf2	NA	19325	-0.07229803502559662	-0.24501452	Yes	
row_72	E2f1	NA	19448	-0.07435251027345657	-0.24253318	Yes	
row_73	Gsk3b	NA	19628	-0.0776262953877449	-0.24181114	Yes	
row_74	Hsp90b1	NA	19769	-0.08063903450965881	-0.23939815	Yes	
row_75	Arhgdia	NA	19811	-0.08161576092243195	-0.23331149	Yes	
row_76	Lck	NA	19948	-0.08432652801275253	-0.23041168	Yes	
row_77	Akt1s1	NA	20131	-0.08835035562515259	-0.22880347	Yes	
row_78	Dapp1	NA	20528	-0.09697812795639038	-0.23414019	Yes	
row_79	Calr	NA	20760	-0.10232794284820557	-0.23300888	Yes	
row_80	Ube2d3	NA	20969	-0.10710987448692322	-0.23060158	Yes	
row_81	Ywhab	NA	21108	-0.11035408824682236	-0.22535987	Yes	
row_82	Cfl1	NA	21567	-0.12186313420534134	-0.23063222	Yes	
row_83	Grb2	NA	21665	-0.12449607998132706	-0.22259483	Yes	
row_84	Pik3r3	NA	22057	-0.13583369553089142	-0.22414638	Yes	
row_85	Pak4	NA	22126	-0.13780400156974792	-0.21382499	Yes	
row_86	Egfr	NA	22199	-0.14035966992378235	-0.20341131	Yes	
row_87	Ptpn11	NA	22269	-0.14239029586315155	-0.19270068	Yes	
row_88	Arf1	NA	23766	-0.17301203310489655	-0.2307964	Yes	
row_89	Cdkn1b	NA	25011	-0.21165604889392853	-0.25618702	Yes	
row_90	Ralb	NA	25246	-0.22160470485687256	-0.24410038	Yes	
row_91	Dusp3	NA	25503	-0.23818759620189667	-0.23127174	Yes	
row_92	Slc2a1	NA	26087	-0.2770575284957886	-0.22667257	Yes	
row_93	Pitx2	NA	26659	-0.3171164095401764	-0.21792328	Yes	
row_94	Ddit3	NA	26922	-0.35401859879493713	-0.1945675	Yes	
row_95	Cdkn1a	NA	27035	-0.36766812205314636	-0.16451673	Yes	
row_96	Trib3	NA	27089	-0.37750929594039917	-0.13141775	Yes	
row_97	Stat2	NA	27413	-0.4473046362400055	-0.10161665	Yes	
row_98	Camk4	NA	27471	-0.472964882850647	-0.059808124	Yes	
row_99	Pdk1	NA	27701	-0.7450479865074158	0.0010132968	Yes	
