NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_111	Ppp2r2c	NA	18348	-0.056037552654743195	-0.1888063	No	
row_112	Pfn1	NA	18398	-0.05684950575232506	-0.18814601	No	
row_113	Gnai2	NA	18739	-0.06202424690127373	-0.19782671	No	
row_114	Mapk11	NA	18778	-0.06279595196247101	-0.19651201	No	
row_115	Mmp9	NA	18895	-0.06485702842473984	-0.19794023	No	
row_116	Actn4	NA	18966	-0.06618338078260422	-0.19764178	No	
row_117	Tmem8b	NA	19097	-0.06831980496644974	-0.1994296	No	
row_118	Hras	NA	19239	-0.07082285732030869	-0.20150934	No	
row_119	Slit2	NA	19282	-0.07157380878925323	-0.19996326	No	
row_120	Mapk14	NA	19341	-0.07262254506349564	-0.19895297	No	
row_121	Skap2	NA	19342	-0.0726255476474762	-0.19583721	No	
row_122	Lamc2	NA	19591	-0.07691652327775955	-0.20153952	No	
row_123	Tubg1	NA	19623	-0.07756474614143372	-0.19933712	No	
row_124	Map4k2	NA	19745	-0.08011364936828613	-0.20029229	No	
row_125	Ctnna1	NA	19905	-0.08354233205318451	-0.20247972	No	
row_126	Actb	NA	20267	-0.09158288687467575	-0.21165459	No	
row_127	Nlgn2	NA	20395	-0.09423337876796722	-0.21222179	No	
row_128	Ctnnd1	NA	20447	-0.09528550505638123	-0.20998514	No	
row_129	Vcl	NA	20450	-0.09532175213098526	-0.20596826	No	
row_130	Adamts5	NA	20490	-0.09605930000543594	-0.20326282	No	
row_131	Cercam	NA	21110	-0.11038270592689514	-0.22099628	No	
row_132	Crat	NA	21148	-0.11122388392686844	-0.21756765	No	
row_133	Mdk	NA	21190	-0.11227978765964508	-0.21423893	No	
row_134	Cdh4	NA	21293	-0.11504936963319778	-0.2130056	No	
row_135	Cdh6	NA	21680	-0.12486036121845245	-0.22166029	Yes	
row_136	Pik3cb	NA	21807	-0.12866781651973724	-0.2207139	Yes	
row_137	Msn	NA	21876	-0.13062293827533722	-0.21757828	Yes	
row_138	Insig1	NA	21944	-0.13246184587478638	-0.21432748	Yes	
row_139	Rras	NA	21948	-0.13254743814468384	-0.20874988	Yes	
row_140	Pik3r3	NA	22057	-0.13583369553089142	-0.20684268	Yes	
row_141	Egfr	NA	22199	-0.14035966992378235	-0.20593916	Yes	
row_142	Ptk2	NA	22213	-0.14072003960609436	-0.20037393	Yes	
row_143	Cnn2	NA	22226	-0.14102250337600708	-0.19475941	Yes	
row_144	Flnc	NA	22431	-0.1481747031211853	-0.19580746	Yes	
row_145	Pecam1	NA	22611	-0.1542988270521164	-0.1956853	Yes	
row_146	Zyx	NA	22623	-0.1547359824180603	-0.18944617	Yes	
row_147	Speg	NA	23138	-0.16114607453346252	-0.2011904	Yes	
row_148	Acta1	NA	23475	-0.16711163520812988	-0.20621748	Yes	
row_149	Itgb1	NA	23491	-0.1680123507976532	-0.19955395	Yes	
row_150	Sdc3	NA	23636	-0.17037250101566315	-0.19747174	Yes	
row_151	Negr1	NA	23713	-0.17194192111492157	-0.19285387	Yes	
row_152	Myh9	NA	23756	-0.1724487841129303	-0.18698008	Yes	
row_153	Traf1	NA	23761	-0.17281562089920044	-0.17971121	Yes	
row_154	Cldn6	NA	23969	-0.17755548655986786	-0.17960767	Yes	
row_155	Cdh11	NA	24317	-0.18140645325183868	-0.18442076	Yes	
row_156	Tnfrsf11b	NA	24530	-0.1891125589609146	-0.1840029	Yes	
row_157	Cntn1	NA	24559	-0.19052189588546753	-0.17684558	Yes	
row_158	Kcnh2	NA	24806	-0.20312100648880005	-0.17706089	Yes	
row_159	Mmp2	NA	24887	-0.20643241703510284	-0.17110851	Yes	
row_160	Actg1	NA	24923	-0.20807722210884094	-0.16345212	Yes	
row_161	Mapk13	NA	25023	-0.21226179599761963	-0.15793933	Yes	
row_162	Cdsn	NA	25114	-0.2159906029701233	-0.15193988	Yes	
row_163	Cd34	NA	25357	-0.2277730256319046	-0.1509524	Yes	
row_164	Cldn9	NA	25578	-0.2434094399213791	-0.1484955	Yes	
row_165	Actn1	NA	25630	-0.2475830465555191	-0.13972503	Yes	
row_166	Cdh3	NA	25712	-0.25303125381469727	-0.13180979	Yes	
row_167	Fyb	NA	25775	-0.2583427429199219	-0.12297698	Yes	
row_168	Col16a1	NA	25790	-0.2593095898628235	-0.11236036	Yes	
row_169	Pdzd3	NA	25846	-0.2630608081817627	-0.10307106	Yes	
row_170	Slc30a3	NA	26127	-0.2786915898323059	-0.10127844	Yes	
row_171	Cldn5	NA	26529	-0.30437207221984863	-0.10277625	Yes	
row_172	Rac2	NA	26596	-0.3108688294887543	-0.0918352	Yes	
row_173	Atp1a3	NA	26681	-0.3187573254108429	-0.08120909	Yes	
row_174	Lamb3	NA	26731	-0.325435608625412	-0.069026016	Yes	
row_175	Nrtn	NA	26775	-0.33074644207954407	-0.056397304	Yes	
row_176	Nlgn3	NA	26949	-0.3562510013580322	-0.047393266	Yes	
row_177	Cldn14	NA	26967	-0.35837310552597046	-0.032635547	Yes	
row_178	Cldn4	NA	27265	-0.4075103998184204	-0.025933467	Yes	
row_179	Dsc3	NA	27475	-0.4740472435951233	-0.013182538	Yes	
row_180	Mvd	NA	27577	-0.5213369727134705	0.005517486	Yes	
