NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_70	Dld	NA	12292	0.022736888378858566	0.04190509	No	
row_71	Acsm3	NA	12387	0.021581528708338737	0.03975255	No	
row_72	Sdha	NA	12521	0.01993858814239502	0.036090408	No	
row_73	Adsl	NA	12544	0.01965433545410633	0.036436237	No	
row_74	Idh3g	NA	12640	0.018511056900024414	0.034068804	No	
row_75	S100a10	NA	12655	0.018358122557401657	0.034629274	No	
row_76	Ehhadh	NA	12751	0.017403285950422287	0.03219739	No	
row_77	Acaa1a	NA	12933	0.015069805085659027	0.026511654	No	
row_78	Sucla2	NA	13187	0.0120233204215765	0.018038183	No	
row_79	Cidea	NA	13232	0.011418248526751995	0.01710719	No	
row_80	D2hgdh	NA	13247	0.011280919425189495	0.017255913	No	
row_81	Pdhb	NA	13299	0.01071842573583126	0.016030407	No	
row_82	Hsdl2	NA	13794	0.0048995851539075375	-0.0015954182	No	
row_83	Hsd17b4	NA	13837	0.004481199663132429	-0.0028574916	No	
row_84	Adh7	NA	13894	0.004044621251523495	-0.0046525607	No	
row_85	Pdha1	NA	13898	0.004029728937894106	-0.0045268834	No	
row_86	Auh	NA	13970	0.0031925858929753304	-0.006915376	No	
row_87	Metap1	NA	14000	0.0028737650718539953	-0.0077996305	No	
row_88	Mgll	NA	14128	0.0014879145892336965	-0.012317684	No	
row_89	Acadl	NA	14547	-0.003297621151432395	-0.02728119	No	
row_90	Cyp1a1	NA	15154	-0.010359197854995728	-0.04865014	No	
row_91	Suclg1	NA	15387	-0.013166656717658043	-0.0562957	No	
row_92	Aqp7	NA	15737	-0.01737021654844284	-0.067938745	No	
row_93	Hccs	NA	16189	-0.022877782583236694	-0.08295956	No	
row_94	Cpox	NA	16235	-0.02346140518784523	-0.08322615	No	
row_95	Ywhah	NA	16384	-0.025399455800652504	-0.08711444	No	
row_96	Aldh9a1	NA	16458	-0.026540260761976242	-0.08821709	No	
row_97	Acads	NA	16495	-0.027147533372044563	-0.0879429	No	
row_98	Gpd2	NA	16805	-0.031146949157118797	-0.097334154	No	
row_99	Tdo2	NA	16882	-0.03228165954351425	-0.09821154	No	
row_100	Nthl1	NA	17159	-0.03658982366323471	-0.10608965	No	
row_101	Rap1gds1	NA	17333	-0.03901234641671181	-0.110092364	No	
row_102	Bmpr1b	NA	17406	-0.04010400176048279	-0.11036963	No	
row_103	Sdhc	NA	17549	-0.04258601740002632	-0.11304046	No	
row_104	Alad	NA	17644	-0.04415259137749672	-0.11387983	No	
row_105	Eno2	NA	17892	-0.04790038615465164	-0.12004845	No	
row_106	Mdh1	NA	18045	-0.05055496096611023	-0.12261823	No	
row_107	Hmgcl	NA	18138	-0.05222173035144806	-0.122915626	No	
row_108	Erp29	NA	18782	-0.06289131939411163	-0.14256978	No	
row_109	Sdhd	NA	18799	-0.06312248110771179	-0.13947746	No	
row_110	Idh1	NA	18838	-0.0637517049908638	-0.13714617	No	
row_111	Ncaph2	NA	18907	-0.06516128033399582	-0.1358206	No	
row_112	Lgals1	NA	19098	-0.06832919269800186	-0.13873403	No	
row_113	Aco2	NA	19136	-0.06916298717260361	-0.13605167	No	
row_114	Acadvl	NA	19181	-0.06989626586437225	-0.13358043	No	
row_115	Ltc4s	NA	19186	-0.06997784972190857	-0.12965418	No	
row_116	Gapdhs	NA	19238	-0.07081834971904755	-0.12738311	No	
row_117	Gpd1	NA	19793	-0.08118746429681778	-0.14274596	No	
row_118	Serinc1	NA	19804	-0.08148543536663055	-0.13836774	No	
row_119	Acox1	NA	19902	-0.08346784114837646	-0.13702853	No	
row_120	Fabp2	NA	20222	-0.0905182734131813	-0.14332816	No	
row_121	Fasn	NA	20731	-0.10171689093112946	-0.15582879	No	
row_122	Me1	NA	21010	-0.10798417776823044	-0.15962572	No	
row_123	Ostc	NA	21104	-0.11025428026914597	-0.15658307	No	
row_124	Crat	NA	21148	-0.11122388392686844	-0.15167117	No	
row_125	Mdh2	NA	21445	-0.1188943162560463	-0.15548597	No	
row_126	Hpgd	NA	21615	-0.12318001687526703	-0.15444683	No	
row_127	Eno3	NA	21880	-0.13071796298027039	-0.15641353	No	
row_128	Adipor2	NA	21881	-0.1307542473077774	-0.14880632	No	
row_129	Reep6	NA	22194	-0.14016057550907135	-0.15196398	No	
row_130	Elovl5	NA	22812	-0.1566857248544693	-0.16521855	No	
row_131	Ccdc58	NA	22839	-0.1578713059425354	-0.15697634	No	
row_132	Dhcr24	NA	22972	-0.1590263694524765	-0.15251018	No	
row_133	Aldh1a1	NA	22995	-0.1598067730665207	-0.14401035	No	
row_134	Ube2l6	NA	23318	-0.1648775339126587	-0.14609255	No	
row_135	Acot2	NA	24453	-0.18447482585906982	-0.17647515	No	
row_136	Acsl1	NA	24801	-0.20270220935344696	-0.17726317	No	
row_137	Rdh11	NA	25490	-0.2373630255460739	-0.18839821	No	
row_138	Idi1	NA	25874	-0.2654878497123718	-0.18683863	No	
row_139	Trp53inp2	NA	26288	-0.28722625970840454	-0.18510202	No	
row_140	Hsd17b7	NA	26961	-0.357612669467926	-0.18866089	Yes	
row_141	Hmgcs1	NA	27174	-0.38973942399024963	-0.17367248	Yes	
row_142	Mif	NA	27204	-0.39335423707962036	-0.15183878	Yes	
row_143	Acat2	NA	27234	-0.39971569180488586	-0.12963496	Yes	
row_144	Grhpr	NA	27289	-0.4125533998012543	-0.107590675	Yes	
row_145	Nsdhl	NA	27487	-0.4777245819568634	-0.086939484	Yes	
row_146	G0s2	NA	27517	-0.48733529448509216	-0.059638005	Yes	
row_147	Ldha	NA	27551	-0.5052705407142639	-0.031438086	Yes	
row_148	Aldoa	NA	27680	-0.6506714820861816	0.0017767898	Yes	
