NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_41	B4galt1	NA	9282	0.06850212067365646	-0.063042045	No	
row_42	Aldh7a1	NA	9287	0.06843864172697067	-0.06093772	No	
row_43	Nol3	NA	9343	0.06733325868844986	-0.060721986	No	
row_44	Cyb5a	NA	9464	0.06517381966114044	-0.06293795	No	
row_45	Cxcr4	NA	9704	0.0614427775144577	-0.06959848	No	
row_46	Fkbp4	NA	9905	0.05799451097846031	-0.07495593	No	
row_47	Phka2	NA	9936	0.05730244517326355	-0.07416195	No	
row_48	Sdc2	NA	10236	0.052478861063718796	-0.08329625	No	
row_49	Pygb	NA	10270	0.051902513951063156	-0.08278871	No	
row_50	Galk2	NA	10587	0.0467611700296402	-0.09272838	No	
row_51	Rars	NA	10809	0.04308391734957695	-0.099338636	No	
row_52	Gpc4	NA	10810	0.043083298951387405	-0.097922474	No	
row_53	Gusb	NA	10879	0.042314235121011734	-0.099001266	No	
row_54	B4galt7	NA	11518	0.032929640263319016	-0.12109021	No	
row_55	B4galt2	NA	11564	0.032237421721220016	-0.1216649	No	
row_56	Irs2	NA	11630	0.03134218603372574	-0.12299539	No	
row_57	Ak3	NA	11762	0.02974035032093525	-0.12677556	No	
row_58	Ppp2cb	NA	12005	0.02658919431269169	-0.1346907	No	
row_59	Spag4	NA	12126	0.0250512957572937	-0.13822551	No	
row_60	Nasp	NA	12172	0.02452787198126316	-0.13905361	No	
row_61	Dld	NA	12292	0.022736888378858566	-0.14262818	No	
row_62	G6pdx	NA	12319	0.02244025468826294	-0.14283484	No	
row_63	Ext2	NA	12328	0.02232535183429718	-0.14239155	No	
row_64	Med24	NA	12458	0.020674293860793114	-0.1463971	No	
row_65	Tff3	NA	12534	0.019747447222471237	-0.14847189	No	
row_66	Me2	NA	13069	0.013289524242281914	-0.16742927	No	
row_67	Efna3	NA	13337	0.010311691090464592	-0.17678742	No	
row_68	Srd5a3	NA	13350	0.010186001658439636	-0.17688844	No	
row_69	Cdk1	NA	13615	0.006970424670726061	-0.18624745	No	
row_70	Casp6	NA	13676	0.00617137411609292	-0.18822372	No	
row_71	Egln3	NA	13715	0.005685274954885244	-0.18941696	No	
row_72	Lhx9	NA	14767	-0.005661135073751211	-0.22740187	No	
row_73	Hmmr	NA	14795	-0.006088939029723406	-0.22818233	No	
row_74	Cenpa	NA	14798	-0.006148396525532007	-0.22805285	No	
row_75	Paxip1	NA	14830	-0.0065651326440274715	-0.22896294	No	
row_76	Prps1	NA	15056	-0.009246544912457466	-0.23683073	No	
row_77	Slc25a13	NA	15652	-0.016358792781829834	-0.25790265	No	
row_78	Depdc1a	NA	15892	-0.019150642678141594	-0.26595333	No	
row_79	Txn1	NA	16001	-0.02069222368299961	-0.2691956	No	
row_80	Got2	NA	16022	-0.02099277265369892	-0.26923195	No	
row_81	Bik	NA	16048	-0.021258855238556862	-0.26944113	No	
row_82	Abcb6	NA	16107	-0.021909449249505997	-0.27082744	No	
row_83	Tpbg	NA	16181	-0.02275761403143406	-0.27273065	No	
row_84	Arpp19	NA	16243	-0.023555928841233253	-0.2741718	No	
row_85	Kif20a	NA	16254	-0.023662449792027473	-0.2737572	No	
row_86	Tpst1	NA	16455	-0.026508187875151634	-0.2801496	No	
row_87	Aldh9a1	NA	16458	-0.026540260761976242	-0.27934986	No	
row_88	Fut8	NA	16740	-0.03044208325445652	-0.2885548	No	
row_89	Pmm2	NA	16844	-0.03183845058083534	-0.29124907	No	
row_90	Qsox1	NA	16935	-0.033143050968647	-0.29342833	No	
row_91	Adora2b	NA	17178	-0.03680119290947914	-0.3010078	No	
row_92	Zfp292	NA	17179	-0.03680352121591568	-0.29979807	No	
row_93	Lhpp	NA	17224	-0.03735029697418213	-0.30016837	No	
row_94	Pam	NA	17289	-0.03834742307662964	-0.30123228	No	
row_95	B3gat3	NA	17415	-0.040242135524749756	-0.30444935	No	
row_96	Vcan	NA	17495	-0.04169386252760887	-0.30594805	No	
row_97	Sdhc	NA	17549	-0.04258601740002632	-0.3064731	No	
row_98	Cog2	NA	17562	-0.04270371049642563	-0.30550525	No	
row_99	Bpnt1	NA	17599	-0.04325966164469719	-0.30539078	No	
row_100	Hs2st1	NA	17704	-0.04501200094819069	-0.30768836	No	
row_101	Eno2	NA	17892	-0.04790038615465164	-0.31290546	No	
row_102	Rbck1	NA	17968	-0.04912076145410538	-0.31401476	No	
row_103	Mdh1	NA	18045	-0.05055496096611023	-0.31511322	No	
row_104	Slc37a4	NA	18204	-0.05341057479381561	-0.31909594	No	
row_105	Ppia	NA	18213	-0.05359036102890968	-0.31762496	No	
row_106	Got1	NA	18471	-0.05790531262755394	-0.3250555	No	
row_107	Pfkfb1	NA	18499	-0.0583035983145237	-0.32411966	No	
row_108	Cth	NA	18692	-0.06119653210043907	-0.32908133	No	
row_109	Slc25a10	NA	18744	-0.06205929443240166	-0.32889366	No	
row_110	Akr1a1	NA	18829	-0.06359247118234634	-0.32985413	No	
row_111	Idh1	NA	18838	-0.0637517049908638	-0.32804915	No	
row_112	Ugp2	NA	18981	-0.06638861447572708	-0.3310242	No	
row_113	B3gnt3	NA	18988	-0.06645441055297852	-0.32905772	No	
row_114	Agl	NA	19112	-0.06860850751399994	-0.33126974	No	
row_115	Gapdhs	NA	19238	-0.07081834971904755	-0.33348176	No	
row_116	Pcx	NA	19272	-0.0714135617017746	-0.33233288	No	
row_117	Gys2	NA	19324	-0.07229115068912506	-0.33180892	No	
row_118	Pdk3	NA	19444	-0.0742906704545021	-0.33368888	No	
row_119	Slc35a3	NA	19750	-0.08019015938043594	-0.3421302	No	
row_120	Tktl1	NA	19778	-0.08089762181043625	-0.3404517	No	
row_121	Gne	NA	19870	-0.0827709510922432	-0.341036	No	
row_122	Gnpda1	NA	19877	-0.08290833234786987	-0.3385287	No	
row_123	Psmc4	NA	19940	-0.08418707549571991	-0.3380132	No	
row_124	Copb2	NA	20089	-0.08733109384775162	-0.34051776	No	
row_125	Aurka	NA	20207	-0.09027471393346786	-0.3417997	No	
row_126	Hk2	NA	20357	-0.09346085786819458	-0.3441391	Yes	
row_127	Ankzf1	NA	20358	-0.09346484392881393	-0.34106687	Yes	
row_128	Glrx	NA	20378	-0.09384044259786606	-0.33867237	Yes	
row_129	Xylt2	NA	20381	-0.09389964491128922	-0.3356585	Yes	
row_130	Polr3k	NA	20411	-0.09449233114719391	-0.33360574	Yes	
row_131	Gpr87	NA	20549	-0.09777072072029114	-0.33536765	Yes	
row_132	Gfpt1	NA	20569	-0.09826592355966568	-0.3328277	Yes	
row_133	Pkp2	NA	20631	-0.09962762892246246	-0.33176833	Yes	
row_134	Pgls	NA	20870	-0.10464861243963242	-0.33697236	Yes	
row_135	Me1	NA	21010	-0.10798417776823044	-0.33847117	Yes	
row_136	Mpi	NA	21029	-0.10850367695093155	-0.33555838	Yes	
row_137	Pygl	NA	21036	-0.10869267582893372	-0.33220354	Yes	
row_138	Gmppa	NA	21056	-0.10910312831401825	-0.32930732	Yes	
row_139	Nanp	NA	21159	-0.11158148944377899	-0.32934412	Yes	
row_140	Taldo1	NA	21335	-0.11598508059978485	-0.33188742	Yes	
row_141	Mdh2	NA	21445	-0.1188943162560463	-0.3319381	Yes	
row_142	Homer1	NA	21533	-0.12073316425085068	-0.33112928	Yes	
row_143	Chpf2	NA	21696	-0.1255270391702652	-0.3328868	Yes	
row_144	Hdlbp	NA	21822	-0.1292753517627716	-0.3331773	Yes	
row_145	Ppfia4	NA	21851	-0.1300371289253235	-0.32991987	Yes	
row_146	Alg1	NA	22009	-0.1342870593070984	-0.33120787	Yes	
row_147	Rpe	NA	22136	-0.13826215267181396	-0.33123928	Yes	
row_148	Egfr	NA	22199	-0.14035966992378235	-0.3288774	Yes	
row_149	Hax1	NA	22263	-0.1422654688358307	-0.32648915	Yes	
row_150	Sdc1	NA	22331	-0.1447136402130127	-0.32416573	Yes	
row_151	Sap30	NA	22425	-0.14800366759300232	-0.32267845	Yes	
row_152	Cldn3	NA	22462	-0.1494537591934204	-0.31907332	Yes	
row_153	Chst4	NA	22825	-0.15735192596912384	-0.3270485	Yes	
row_154	Il13ra1	NA	23130	-0.16077180206775665	-0.33280477	Yes	
row_155	Plod1	NA	23264	-0.16271908581256866	-0.33228654	Yes	
row_156	Vldlr	NA	23346	-0.16573728621006012	-0.32978052	Yes	
row_157	Sdc3	NA	23636	-0.17037250101566315	-0.33467644	Yes	
row_158	Gpc1	NA	23645	-0.1705622524023056	-0.32936054	Yes	
row_159	Hs6st2	NA	23810	-0.17482809722423553	-0.32957017	Yes	
row_160	Ndst3	NA	24280	-0.180021733045578	-0.3406863	Yes	
row_161	Ndufv3	NA	24325	-0.18189601600170135	-0.33630532	Yes	
row_162	Chst12	NA	24534	-0.1894436925649643	-0.33763254	Yes	
row_163	Ext1	NA	24592	-0.192443385720253	-0.33337703	Yes	
row_164	B4galt4	NA	24669	-0.19537565112113953	-0.3297152	Yes	
row_165	Galk1	NA	24715	-0.1980021744966507	-0.32484114	Yes	
row_166	Hspa5	NA	24913	-0.20769385993480682	-0.32516897	Yes	
row_167	Gmppb	NA	25478	-0.23640693724155426	-0.33788198	Yes	
row_168	Cldn9	NA	25578	-0.2434094399213791	-0.33347657	Yes	
row_169	Gale	NA	25832	-0.26223161816596985	-0.3340456	Yes	
row_170	Elf3	NA	25847	-0.2630956470966339	-0.325906	Yes	
row_171	Mxi1	NA	26280	-0.2866209149360657	-0.3321744	Yes	
row_172	Kdelr3	NA	26309	-0.28838443756103516	-0.32371202	Yes	
row_173	Cited2	NA	26354	-0.2916014492511749	-0.315725	Yes	
row_174	Pkm	NA	26688	-0.3195115327835083	-0.3173167	Yes	
row_175	Slc16a3	NA	26701	-0.321818083524704	-0.30717427	Yes	
row_176	Gys1	NA	26812	-0.3355887234210968	-0.3001384	Yes	
row_177	Plod2	NA	26926	-0.354341983795166	-0.2925951	Yes	
row_178	Isg20	NA	26937	-0.35501816868782043	-0.28128874	Yes	
row_179	Pfkp	NA	26956	-0.3569638133049011	-0.27020895	Yes	
row_180	Mif	NA	27204	-0.39335423707962036	-0.26625	Yes	
row_181	Pgk1	NA	27339	-0.4259595572948456	-0.25711527	Yes	
row_182	Pgam1	NA	27406	-0.4462226927280426	-0.24484484	Yes	
row_183	Ddit4	NA	27438	-0.45933881402015686	-0.23087211	Yes	
row_184	Nsdhl	NA	27487	-0.4777245819568634	-0.21691245	Yes	
row_185	Col5a1	NA	27526	-0.4904334545135498	-0.20217186	Yes	
row_186	Ldha	NA	27551	-0.5052705407142639	-0.1864351	Yes	
row_187	Eno1b	NA	27598	-0.5368348956108093	-0.17045984	Yes	
row_188	Pgm2	NA	27602	-0.540334165096283	-0.15280783	Yes	
row_189	P4ha2	NA	27606	-0.5444998145103455	-0.13501891	Yes	
row_190	Nt5e	NA	27642	-0.5910046696662903	-0.116863556	Yes	
row_191	Aldoa	NA	27680	-0.6506714820861816	-0.096819565	Yes	
row_192	Tpi1	NA	27682	-0.6612741351127625	-0.07511959	Yes	
row_193	P4ha1	NA	27697	-0.7280334830284119	-0.051697366	Yes	
row_194	Fam162a	NA	27705	-0.77614426612854	-0.02643949	Yes	
row_195	Ak4	NA	27719	-0.8297685980796814	3.6312465E-4	Yes	
