NAME	TITLE	SCORE	
A430078I02Rik	NA	0.54442865	
Tmem171	NA	0.5393614	
Epha2	NA	0.53859425	
Mir1964	NA	0.53689295	
Gm10729	NA	0.5363815	
D630024D03Rik	NA	0.5358693	
Tmem45a2	NA	0.5352089	
Snord91a	NA	0.5348342	
Gm11646	NA	0.53390294	
Gm13034	NA	0.533413	
Gm12577	NA	0.5327183	
Rhbdl1	NA	0.5327132	
Adgrf1	NA	0.5322604	
Adamts13	NA	0.5313803	
Gm13719	NA	0.5296616	
Stambpl1	NA	0.5286164	
Gm26668	NA	0.528564	
Gm13379	NA	0.5282873	
4930404I05Rik	NA	0.52810645	
Tgfb1i1	NA	0.5278513	
Insc	NA	0.5277604	
Gm17709	NA	0.52761346	
Slc16a6	NA	0.5267546	
Mtmr10	NA	0.5258712	
Spz1	NA	0.52583057	
Gm10359	NA	0.5243554	
Bmp3	NA	0.5229386	
B4galt5	NA	0.52282846	
Ppap2b	NA	0.52252036	
RP24-80F7.8	NA	0.52152395	
Pgf	NA	0.52056956	
Shmt1	NA	0.51919466	
Fosb	NA	0.51890916	
Hspa12a	NA	0.518885	
4921522P10Rik	NA	0.5173581	
B3gnt6	NA	0.51602167	
Nfkbie	NA	0.5156777	
Gm6153	NA	0.5150271	
Nrip1	NA	0.5143617	
Gm23301	NA	0.5137759	
RP23-403P24.5	NA	0.51369566	
Gm11748	NA	0.5112904	
Dbndd2	NA	0.51113445	
Rps13	NA	0.51095647	
Trp53-ps	NA	0.5109167	
Gcnt2	NA	0.50942314	
Gm20507	NA	0.50929517	
Gm11965	NA	0.5075755	
Ctsc	NA	0.5067847	
D030055H07Rik	NA	0.50654423	
Gm15727	NA	0.50570154	
Nr1h4	NA	0.5046501	
Neurl3	NA	0.504271	
Fgf17	NA	0.5030589	
Gm6556	NA	0.5029754	
RP24-502C10.1	NA	0.5023463	
Gm24894	NA	0.5007916	
Gm15964	NA	0.49829486	
C430014B12Rik	NA	0.4967828	
Gm5761	NA	0.49526614	
Abcg8	NA	0.49502876	
Gm6689	NA	0.494392	
Csf3	NA	0.49394313	
Fmo2	NA	0.49343574	
Gm7412	NA	0.49322185	
Mipepos	NA	0.49278647	
Cfh	NA	0.49271718	
Lca5l	NA	0.49267015	
Fam110c	NA	0.49228525	
Chst13	NA	0.49158406	
Gm7560	NA	0.49127063	
Gm15223	NA	0.49046952	
RP23-422D12.3	NA	0.49030322	
Ankrd6	NA	0.4896379	
Gm12116	NA	0.48962957	
Gm11543	NA	0.48956892	
Gm37885	NA	0.4889781	
Ivl	NA	0.4886939	
Nrarp	NA	0.48826858	
Il4ra	NA	0.48821738	
Ier3	NA	0.4881858	
Dnah8	NA	0.4879805	
Cd300lb	NA	0.4867303	
Eva1c	NA	0.48601484	
D11Bhm181e	NA	0.48567203	
Frmd4a	NA	0.4855108	
Chrna10	NA	0.48546094	
Serpina3k	NA	0.48509622	
Gm25379	NA	0.48506257	
9530056K15Rik	NA	0.48446846	
Zc3h12a	NA	0.4844096	
Gm9874	NA	0.48399267	
Gm24339	NA	0.4837764	
Slco4a1	NA	0.48362812	
Gprc5a	NA	0.48281863	
Cflar	NA	0.48219022	
Zfp593	NA	0.48143664	
Cd6	NA	0.48131418	
Gm13604	NA	0.48121598	
RP24-174D10.4	NA	0.48113677	
Gm15651	NA	0.4810497	
Slc26a9	NA	0.48064163	
Ift88os	NA	0.48034525	
Gm23222	NA	0.4803451	
Gm14343	NA	0.48030618	
Etos1	NA	0.48025364	
Atoh8	NA	0.48010454	
1700029F12Rik	NA	0.47993985	
Car3	NA	0.4798148	
Spred1	NA	0.47954345	
Cdh19	NA	0.47924432	
Gm26427	NA	0.47913736	
Fabp7	NA	0.47854802	
Gm12035	NA	0.47848502	
Gm14200	NA	0.47843093	
Lyl1	NA	0.47831985	
RP23-153H17.2	NA	0.47818655	
Tmem229b	NA	0.4780964	
Pcdha11	NA	0.4778128	
Zfp92	NA	0.47754472	
Gm26058	NA	0.47753635	
Muc5ac	NA	0.4770863	
Cldnd2	NA	0.47696018	
Gm16194	NA	0.4762978	
AI467606	NA	0.47587252	
Gm26363	NA	0.4758641	
Adh1	NA	0.4757932	
Gm28044	NA	0.47578478	
RP23-4P1.7	NA	0.47547552	
Gm22973	NA	0.47466856	
Vwde	NA	0.4743159	
Gm12029	NA	0.47383416	
Etv5	NA	0.4737157	
RP23-257E17.2	NA	0.47347277	
Gm14679	NA	0.47234553	
Gm24537	NA	0.47220302	
9330136K24Rik	NA	0.4715318	
Gm13297	NA	0.4715226	
1700007J10Rik	NA	0.47124517	
Kcnk5	NA	0.47121108	
Gm17031	NA	0.47077122	
Klf2	NA	0.47045648	
Parvg	NA	0.4698391	
Snord71	NA	0.46975583	
RP23-400L4.7	NA	0.46948966	
Slc22a14	NA	0.4693648	
n-R5s192	NA	0.46876702	
Prkg2	NA	0.46850476	
Rasgrp2	NA	0.4681871	
RP23-416K11.5	NA	0.46725	
Lrrc75aos2	NA	0.46709684	
RP24-370B22.3	NA	0.4661849	
Ermp1	NA	0.46559203	
Mup-ps23	NA	0.4653672	
Gm3307	NA	0.46518862	
Mex3b	NA	0.46499577	
RP23-158A20.7	NA	0.46441734	
Prl2c5	NA	0.4639368	
Usp50	NA	0.46363845	
Kcnk2	NA	0.46324512	
Plcb2	NA	0.46261406	
Sik1	NA	0.46237063	
Jmjd7	NA	0.46153602	
Ism1	NA	0.46097797	
Zfp57	NA	0.46039683	
E130307A14Rik	NA	0.4603167	
Cd160	NA	0.45967114	
RP23-431M7.4	NA	0.45946538	
Gm37152	NA	0.45920178	
Gm5466	NA	0.45914403	
Gm15602	NA	0.4588392	
Gm6031	NA	0.45874637	
Cyp27a1	NA	0.4577205	
Gm37127	NA	0.4572119	
Rbpsuh-rs3	NA	0.4570728	
Gm12689	NA	0.45672265	
Mir1934	NA	0.4563843	
Gm15952	NA	0.45623964	
Gm26522	NA	0.4561255	
Olfr1033	NA	0.45591927	
D1Ertd622e	NA	0.45484942	
Gm26287	NA	0.45451576	
Hmga2	NA	0.45442316	
Abca17	NA	0.4542293	
RP24-149B7.2	NA	0.45371523	
Adgrf3	NA	0.45365992	
Gm14853	NA	0.4531029	
RP23-42K10.4	NA	0.45273224	
Gm5424	NA	0.45136717	
Arid3b	NA	0.45015714	
Tnfrsf23	NA	0.44904327	
Snord35a	NA	0.44892082	
Slc4a9	NA	0.4487391	
RP23-170E15.2	NA	0.4486169	
Gm37314	NA	0.44857407	
4933429H19Rik	NA	0.4468347	
4933440J02Rik	NA	0.44669065	
Gabra1	NA	0.44653043	
Pilrb2	NA	0.44597945	
Gm8957	NA	0.4456036	
Lin28b	NA	0.44557315	
9930004E17Rik	NA	0.4449767	
Ccdc7	NA	0.4449498	
Gm14776	NA	0.44475257	
Gm12316	NA	0.44327104	
Pilrb1	NA	0.44310042	
Gm28424	NA	0.4426003	
Rasgrp4	NA	0.44241998	
Tagln	NA	0.44209114	
Gab3	NA	0.44161624	
Slc16a12	NA	0.44132647	
RP23-316M11.10	NA	0.44037834	
Map3k15	NA	0.4400247	
Casp16	NA	0.43937975	
Vmn1r40	NA	0.43916988	
Grin3a	NA	0.43902287	
Gm12928	NA	0.43886754	
Mecomos	NA	0.43871352	
Cox4i2	NA	0.43866575	
Pmfbp1	NA	0.43835256	
Zswim4	NA	0.43791068	
Mafk	NA	0.4378435	
4930593A02Rik	NA	0.43739843	
1600017P15Rik	NA	0.4364847	
Gm17673	NA	0.43646035	
Ldlrap1	NA	0.43629044	
Lgr5	NA	0.4361999	
Pdcd1lg2	NA	0.43585357	
Zfp7	NA	0.43548295	
Ly6g5b	NA	0.43530142	
Gm19325	NA	0.43511125	
Gm37447	NA	0.43441004	
Serpinf2	NA	0.43436375	
Zfp608	NA	0.4343136	
Gm37860	NA	0.43400785	
Gm15911	NA	0.43372405	
Dnd1	NA	0.43324184	
Gm36989	NA	0.43317044	
Bloc1s1	NA	0.43308055	
Gm5514	NA	0.43279225	
Barhl1	NA	0.4326281	
Inmt	NA	0.4318689	
Hbegf	NA	0.4316833	
Gm16161	NA	0.43137562	
Plat	NA	0.4312416	
1700082M22Rik	NA	0.4298689	
Gm37274	NA	0.42951134	
Dhx40	NA	0.42940953	
RP24-277J22.6	NA	0.42930475	
Gm13091	NA	0.4292344	
Spred2	NA	0.42917946	
4931403G20Rik	NA	0.4286208	
Gm17541	NA	0.42825574	
Capn11	NA	0.42820576	
Gm28499	NA	0.4279451	
Gm17491	NA	0.4275775	
Mefv	NA	0.4274487	
F730311O21Rik	NA	0.42735153	
Lcat	NA	0.42668688	
1700016A09Rik	NA	0.42662916	
Pgap1	NA	0.42639053	
RP23-7E4.9	NA	0.4262941	
Zfp353-ps	NA	0.42607102	
Mir6907	NA	0.4259689	
Gm14036	NA	0.42582998	
Dusp7	NA	0.42578584	
Gm9796	NA	0.42534932	
Phactr1	NA	0.42506403	
Gm15624	NA	0.424999	
Mir26b	NA	0.4249784	
Dhrs9	NA	0.42481077	
Gm6457	NA	0.42452833	
Gm28857	NA	0.42440552	
Sox8	NA	0.4243725	
Lif	NA	0.42406195	
Trim10	NA	0.42397642	
Gm37973	NA	0.42391762	
Prkab1	NA	0.42353278	
RP23-134K6.3	NA	0.42315245	
Triml1	NA	0.42313254	
Cyp11a1	NA	0.4230945	
Glt8d2	NA	0.4229748	
Necab2	NA	0.42287305	
Agr2	NA	0.42266262	
Resp18	NA	0.42224956	
AC161199.1	NA	0.4221987	
Syna	NA	0.4217703	
Zfp459	NA	0.42150125	
Gm20695	NA	0.42087102	
Gm7420	NA	0.41998413	
D630002J18Rik	NA	0.41962665	
Gm13123	NA	0.41925618	
Zglp1	NA	0.41887194	
Adra1b	NA	0.41865426	
Dlx1as	NA	0.41848952	
Gm17981	NA	0.4180536	
Gm8666	NA	0.41770667	
4930412M03Rik	NA	0.41743928	
A630014C17Rik	NA	0.41713193	
Aox3	NA	0.41620037	
Cfap43	NA	0.41618374	
Gm17322	NA	0.41616994	
Mertk	NA	0.41568115	
Tm4sf19	NA	0.41564047	
Gm14673	NA	0.415507	
1700061G19Rik	NA	0.4151878	
Snord53	NA	0.4150058	
Gm14027	NA	0.414996	
Gm26579	NA	0.41486987	
Ppfibp2	NA	0.41481718	
Gm26531	NA	0.41465998	
Klhl29	NA	0.4137029	
Gm29254	NA	0.4134924	
Gm9320	NA	0.41348505	
Chn1os3	NA	0.41345423	
Gm28873	NA	0.41319758	
Gm4778	NA	0.4126806	
4930519F16Rik	NA	0.41238868	
Pcdh11x	NA	0.41231906	
Hcrtr1	NA	0.41211542	
Thbd	NA	0.41125196	
Gm21986	NA	0.4111132	
Mir365-1	NA	0.41102728	
Gm7831	NA	0.4103277	
Gm29336	NA	0.41014084	
Spry1	NA	0.40972832	
Fam126b	NA	0.4094149	
Gm12168	NA	0.40932122	
Gm2237	NA	0.4093162	
A330015K06Rik	NA	0.4091021	
Gm28372	NA	0.4089363	
H1foo	NA	0.4085978	
Olfr661	NA	0.4080608	
Ugt1a6a	NA	0.40726095	
Slc36a2	NA	0.4072135	
RP23-114L12.4	NA	0.4057083	
Gm10059	NA	0.4056799	
Gm13248	NA	0.40567985	
Gm10282	NA	0.40523154	
Gm17092	NA	0.4051245	
Gm26802	NA	0.40480113	
Efs	NA	0.4047477	
Synpo2	NA	0.4047312	
Gm11574	NA	0.4045541	
Rxfp4	NA	0.40454543	
Mir6951	NA	0.404138	
Gm8797	NA	0.40404454	
Fam84b	NA	0.40381533	
Dnmbp	NA	0.40348226	
Olfr374	NA	0.40332884	
Gm16015	NA	0.4032575	
9030622O22Rik	NA	0.4032254	
Gm15418	NA	0.40319186	
Sh3gl3	NA	0.40295714	
Zswim6	NA	0.40292326	
Stx19	NA	0.40288836	
S100a5	NA	0.40280342	
Hs3st1	NA	0.40273798	
Gm12746	NA	0.40221137	
Rpl7a-ps3	NA	0.40206492	
Pdp1	NA	0.40204406	
Mir17hg	NA	0.4020196	
Crnde	NA	0.40147784	
Gm10629	NA	0.4012469	
B430306N03Rik	NA	0.400987	
Gm5784	NA	0.40083572	
BC030500	NA	0.40061486	
Gm37829	NA	0.4003618	
Scn4a	NA	0.39968604	
Efcab12	NA	0.3994379	
Igfbp4	NA	0.3993646	
Gm23639	NA	0.39914167	
Olfr461	NA	0.39913195	
F2rl2	NA	0.39885074	
Adh4	NA	0.39829215	
C4b	NA	0.39824006	
Gm15894	NA	0.39812955	
Tpbpa	NA	0.39804584	
Armc12	NA	0.3979826	
Gm38230	NA	0.39792535	
RP24-468O24.5	NA	0.3978937	
Gm12602	NA	0.3977235	
Gm15756	NA	0.39735305	
Irx5	NA	0.39729768	
Caps2	NA	0.39714348	
Gm15261	NA	0.3970576	
Gm15742	NA	0.39705485	
Capn9	NA	0.3966497	
Gimap9	NA	0.39652476	
Ccr7	NA	0.39646795	
Gm15230	NA	0.39607865	
Adra1a	NA	0.39600828	
Tcstv3	NA	0.39589906	
Irx6	NA	0.39589497	
Prrt1	NA	0.3956519	
Mmp27	NA	0.3956058	
Gm12013	NA	0.39542797	
Hao2	NA	0.39538372	
Gm17137	NA	0.39522478	
Gm15238	NA	0.39503014	
Rnf39	NA	0.39490643	
Hapln2	NA	0.39483938	
Gm15981	NA	0.39430395	
Gm10418	NA	0.39424604	
Gm15616	NA	0.39422792	
RP23-385G21.3	NA	0.39419347	
Gm6650	NA	0.39384058	
Gm25716	NA	0.3936094	
Proser2	NA	0.39355418	
Bcar3	NA	0.39341408	
Gm22865	NA	0.3926932	
Gm8116	NA	0.392408	
Gm17484	NA	0.39211643	
Tbxa2r	NA	0.39209613	
Spata18	NA	0.3916679	
4933427G17Rik	NA	0.39144218	
Qrfpr	NA	0.39132577	
Gm15558	NA	0.39131814	
Gm26027	NA	0.39120027	
Gm20531	NA	0.3909566	
Abcb1a	NA	0.39092568	
Gm12371	NA	0.39041194	
Clca2	NA	0.39034548	
1810049J17Rik	NA	0.39031646	
Gm22043	NA	0.3900536	
Gm6526	NA	0.38988867	
Gm37804	NA	0.38984793	
RP24-511F2.4	NA	0.38980165	
1700006J14Rik	NA	0.38966617	
Gm15625	NA	0.3895926	
Gm1527	NA	0.38957164	
Il4i1	NA	0.38938668	
Fam26f	NA	0.38912976	
E130114P18Rik	NA	0.38910758	
Lrrc34	NA	0.38880527	
RP24-363D4.1	NA	0.38877428	
Gm26635	NA	0.38870543	
Gm14497	NA	0.38834518	
5730416F02Rik	NA	0.38831714	
Zfp54	NA	0.38811365	
Gm8546	NA	0.38796437	
5330406M23Rik	NA	0.38792044	
Gm13446	NA	0.3879119	
Ccdc175	NA	0.38763854	
Prmt8	NA	0.38750196	
Gm4963	NA	0.38733113	
Gm12201	NA	0.3870692	
Gm15892	NA	0.38701874	
Acrv1	NA	0.38697752	
Zfp385c	NA	0.3868653	
Gm38126	NA	0.38671443	
Mir1953	NA	0.38669387	
Pip5k1bos	NA	0.3865913	
Dync1i1	NA	0.3865913	
Lppr1	NA	0.3865913	
Mir296	NA	0.3865913	
RP23-382L1.4	NA	0.38641533	
Armc3	NA	0.38588417	
Gm12275	NA	0.38578376	
Gm29458	NA	0.3854648	
Mmp20	NA	0.3853901	
Cplx1	NA	0.3853901	
n-R5s54	NA	0.38530415	
Gm12757	NA	0.3852437	
Kirrel3os	NA	0.3851	
A130014A01Rik	NA	0.38506186	
Arhgef6	NA	0.3850559	
Cacnb4	NA	0.38472956	
Gm16188	NA	0.38472068	
Gm38144	NA	0.38462827	
Gm37524	NA	0.38453215	
Grik4	NA	0.3844771	
Ugt1a7c	NA	0.38446042	
1700001J03Rik	NA	0.3844506	
Gm23583	NA	0.3843489	
Snhg17	NA	0.38432625	
n-R5s197	NA	0.38418365	
P2ry2	NA	0.38412014	
Gm13163	NA	0.3840738	
Arf6	NA	0.38402697	
G530011O06Rik	NA	0.3840185	
Gm13857	NA	0.38400653	
Gm25594	NA	0.383973	
Fhl3	NA	0.38388297	
A530072M11Rik	NA	0.38386944	
Calml3	NA	0.38381833	
Mir6929	NA	0.3836364	
Gm14563	NA	0.3836364	
AI115009	NA	0.383434	
Gm6429	NA	0.38316762	
Gm34767	NA	0.38316762	
Gm14585	NA	0.38302493	
Mia	NA	0.3830047	
Gm24261	NA	0.38299775	
Gm12264	NA	0.3828705	
Gm28262	NA	0.3828096	
Nr2e3	NA	0.3828096	
1700001G01Rik	NA	0.38270983	
AU040972	NA	0.3826951	
Mir7647	NA	0.38256755	
Gm25386	NA	0.38255873	
Gm17230	NA	0.38255298	
Gm28361	NA	0.382533	
Gm13922	NA	0.382533	
Gm15371	NA	0.382533	
Olfr101	NA	0.38247418	
Gm25117	NA	0.38243893	
Gm29808	NA	0.382131	
Rbpsuh-ps1	NA	0.38190573	
Gm24501	NA	0.38183507	
Ltb4r1	NA	0.38160735	
Mup3	NA	0.381591	
Gm28882	NA	0.381591	
Mir6481	NA	0.38158646	
Myh11	NA	0.3815288	
Slc7a9	NA	0.3814749	
Gm15367	NA	0.38147196	
9330121J05Rik	NA	0.38125965	
Gm20652	NA	0.3812361	
Drd1	NA	0.38121915	
Gm12469	NA	0.38121864	
Ppp1r2-ps3	NA	0.38115144	
RP23-119F18.1	NA	0.38105178	
Gm26930	NA	0.38098973	
Gm16547	NA	0.38091412	
Sh2d4b	NA	0.38081235	
Gm10179	NA	0.38078916	
Oma1	NA	0.38065374	
Upk3a	NA	0.3806191	
Htr1b	NA	0.38057768	
Gm38247	NA	0.38045314	
Trim16	NA	0.38030094	
Mmp8	NA	0.3800483	
Gm11771	NA	0.37981784	
Kcnq3	NA	0.37974018	
Gm12972	NA	0.37972078	
Gm13834	NA	0.37968418	
Gm20548	NA	0.37968042	
1700019A02Rik	NA	0.3796482	
Serpinb1-ps1	NA	0.37938106	
RP23-329A21.3	NA	0.37938106	
Gm2272	NA	0.3793556	
Mtcl1	NA	0.37911433	
Gm13054	NA	0.37908483	
Gm14252	NA	0.37892532	
Slc39a14	NA	0.3787903	
Gm16150	NA	0.37873966	
Gm11719	NA	0.37872922	
Gm12955	NA	0.37855515	
Ces1d	NA	0.3781715	
Gm15026	NA	0.37810475	
Gm11715	NA	0.37805808	
Tlr13	NA	0.37805808	
mmu-mir-7092	NA	0.37778413	
Mterf1b	NA	0.37775055	
Gm24762	NA	0.3776995	
Fpr1	NA	0.3776358	
Mir99b	NA	0.37752125	
Rpl3l	NA	0.37748486	
Styk1	NA	0.37714702	
Gm2056	NA	0.3771357	
Gm20715	NA	0.37697744	
Tmprss5	NA	0.37697744	
Gm5699	NA	0.37696925	
Gm26425	NA	0.37692276	
Lipm	NA	0.376831	
Egr2	NA	0.37665698	
Gad2	NA	0.3765237	
Tnfrsf1b	NA	0.3763304	
Gm24391	NA	0.37604463	
Rapgef2	NA	0.37586826	
Gm8810	NA	0.37557495	
Rims1	NA	0.37523887	
Gm16575	NA	0.37517324	
Rims3	NA	0.3750738	
1700057G04Rik	NA	0.37507105	
Gm27326	NA	0.3747985	
RP23-57P23.3	NA	0.37440735	
Gm24449	NA	0.37361997	
RP23-211L5.12	NA	0.37353	
Lta	NA	0.37341386	
RP23-200E11.1	NA	0.37335452	
Mir6938	NA	0.37310493	
2610020H08Rik	NA	0.3729759	
Trap1a	NA	0.37280858	
Rab39	NA	0.37244692	
4930544D05Rik	NA	0.37241974	
Ocstamp	NA	0.37241974	
Hpn	NA	0.37191606	
Polr3d	NA	0.37145716	
Gm26615	NA	0.37099758	
Gm17435	NA	0.37095535	
Cracr2a	NA	0.3708067	
Gm18432	NA	0.37038127	
Gdpd5	NA	0.37011176	
RP23-200E11.4	NA	0.3699007	
RP23-407I6.2	NA	0.3698297	
Gm11688	NA	0.3697954	
Prss30	NA	0.36976054	
A430072P03Rik	NA	0.36970147	
4930448K20Rik	NA	0.36969495	
Gm336	NA	0.36955827	
9530026P05Rik	NA	0.36920014	
Chic1	NA	0.3691223	
Gabrp	NA	0.36904067	
Gm28693	NA	0.36902004	
Gm16861	NA	0.36884978	
Agbl1	NA	0.36863974	
Cyp24a1	NA	0.3685475	
Rps12-ps10	NA	0.36841556	
Gm2986	NA	0.36837116	
Runx1	NA	0.36836827	
Rps6-ps2	NA	0.36823142	
Polm	NA	0.36810118	
Tnfrsf26	NA	0.36809662	
Gm10651	NA	0.3680441	
Gm37563	NA	0.36793667	
RP24-210N1.3	NA	0.36787525	
Tppp	NA	0.3676263	
4930556J24Rik	NA	0.36751541	
RP23-223J11.1	NA	0.36696813	
Ccin	NA	0.366851	
4933403L11Rik	NA	0.3668233	
Wnk4	NA	0.3667724	
Gm9673	NA	0.3665632	
Gm37548	NA	0.36592415	
D430001F17Rik	NA	0.36590204	
Tpt1-ps5	NA	0.36572364	
Trim46	NA	0.36570406	
Map3k6	NA	0.3655111	
Gm14044	NA	0.36541182	
Gm26779	NA	0.36529556	
Gm10425	NA	0.36514333	
Gm37670	NA	0.36496443	
Gm24776	NA	0.36467046	
Gpr18	NA	0.3643553	
Gm15547	NA	0.3642449	
Cdh9	NA	0.36408728	
Gm15935	NA	0.36397943	
Rnf113a1	NA	0.36392337	
Pcdhb6	NA	0.36387113	
Sult6b1	NA	0.36373258	
Epha5	NA	0.36354116	
Unc5a	NA	0.3633662	
Gm10044	NA	0.36334416	
n-R5s29	NA	0.36332235	
Gm15327	NA	0.36316675	
Ggct	NA	0.36314365	
Pwwp2b	NA	0.3631073	
Prl2c1	NA	0.36309966	
Gm14107	NA	0.36305547	
Midn	NA	0.36269474	
Psmb7-ps2	NA	0.3622108	
4930520O04Rik	NA	0.36218718	
0610043K17Rik	NA	0.36200413	
Siglecf	NA	0.36184338	
Tnfsf15	NA	0.36176258	
Gm17181	NA	0.36171427	
Phactr2	NA	0.3614146	
Socs2	NA	0.36138177	
Gm13640	NA	0.36079726	
Gm7598	NA	0.3607206	
Map3k2	NA	0.36043864	
Gm6071	NA	0.36001053	
Zfp296	NA	0.35990903	
Azgp1	NA	0.3598435	
Adgra2	NA	0.35972038	
Slc7a2	NA	0.3593248	
H2-Bl	NA	0.35929537	
Gm12842	NA	0.3592281	
Zfp658	NA	0.35875535	
Tas1r2	NA	0.35834697	
RP23-204O17.2	NA	0.35821214	
Mfi2	NA	0.35818368	
4930403P22Rik	NA	0.35810855	
Gm7899	NA	0.35796177	
Tgoln1	NA	0.35793105	
Tnfrsf22	NA	0.35780984	
