NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_118	Tacr3	NA	19008	-0.06678935885429382	-0.046567947	No	
row_119	Ebi3	NA	19209	-0.07037346065044403	-0.051605996	No	
row_120	Lpar1	NA	19543	-0.07605680823326111	-0.0612913	No	
row_121	Abi1	NA	19639	-0.07793127745389938	-0.062280517	No	
row_122	Ptafr	NA	19780	-0.08091922849416733	-0.06480852	No	
row_123	Lck	NA	19948	-0.08432652801275253	-0.06820886	No	
row_124	Cxcl11	NA	20086	-0.08729401230812073	-0.0704269	No	
row_125	Slc31a1	NA	20313	-0.09249497950077057	-0.07571067	No	
row_126	Nfkbia	NA	20317	-0.09260435402393341	-0.07289838	No	
row_127	Sema4d	NA	20462	-0.09550712257623672	-0.07511137	No	
row_128	Itga5	NA	20517	-0.09662452340126038	-0.07402304	No	
row_129	Adrm1	NA	20892	-0.10513577610254288	-0.08427894	No	
row_130	Dcbld2	NA	20923	-0.10589241236448288	-0.0820273	No	
row_131	Sell	NA	20987	-0.10747943818569183	-0.08092316	No	
row_132	Rnf144b	NA	21168	-0.11172675341367722	-0.08393095	No	
row_133	Best1	NA	21288	-0.11495574563741684	-0.084623195	No	
row_134	Tnfsf10	NA	21305	-0.11531456559896469	-0.08156628	No	
row_135	Mep1a	NA	21995	-0.1337672472000122	-0.10235029	No	
row_136	Mxd1	NA	22029	-0.13489465415477753	-0.09929265	No	
row_137	Ros1	NA	22056	-0.13576900959014893	-0.09595341	No	
row_138	Ccl5	NA	22164	-0.13918296992778778	-0.095445946	No	
row_139	Ahr	NA	22283	-0.14289742708206177	-0.0952205	No	
row_140	Gpr183	NA	22347	-0.14515282213687897	-0.09292797	No	
row_141	Tnfrsf9	NA	22401	-0.14737173914909363	-0.090202555	No	
row_142	Cd69	NA	22458	-0.14924006164073944	-0.08752707	No	
row_143	Hrh1	NA	22501	-0.15087327361106873	-0.084292	No	
row_144	Clec5a	NA	22722	-0.15613681077957153	-0.08735048	No	
row_145	Il7r	NA	22769	-0.15613681077957153	-0.08409454	No	
row_146	Icosl	NA	23287	-0.1637372523546219	-0.09769132	No	
row_147	Oprk1	NA	23736	-0.17194192111492157	-0.10852528	No	
row_148	Lamp3	NA	23787	-0.17381766438484192	-0.104856774	No	
row_149	Cmklr1	NA	23857	-0.17504209280014038	-0.10183914	No	
row_150	Vip	NA	24071	-0.17851214110851288	-0.10393777	No	
row_151	Scn1b	NA	24452	-0.18433746695518494	-0.111913025	No	
row_152	Tnfsf9	NA	24612	-0.19330601394176483	-0.11158534	No	
row_153	Serpine1	NA	24687	-0.19656723737716675	-0.10807015	No	
row_154	Gch1	NA	24783	-0.20214319229125977	-0.10514116	No	
row_155	Pvr	NA	24984	-0.21107132732868195	-0.10574096	No	
row_156	Cxcl10	NA	25121	-0.2164573222398758	-0.10384831	No	
row_157	Cxcl9	NA	25485	-0.23697929084300995	-0.10954608	No	
row_158	Ldlr	NA	25764	-0.25716066360473633	-0.11152261	No	
row_159	Rasgrp1	NA	25865	-0.2643641233444214	-0.10681233	No	
row_160	Nampt	NA	25869	-0.2647748291492462	-0.09856899	No	
row_161	Gna15	NA	26667	-0.3178632855415344	-0.11746506	No	
row_162	Aqp9	NA	26690	-0.3197784721851349	-0.10817616	No	
row_163	Csf1	NA	26709	-0.3223375976085663	-0.09866138	No	
row_164	Ifitm1	NA	26769	-0.3298875391483307	-0.090396315	No	
row_165	Ptger4	NA	26819	-0.3364517092704773	-0.08156129	No	
row_166	Il15	NA	27010	-0.364337295293808	-0.076963484	No	
row_167	Cdkn1a	NA	27035	-0.36766812205314636	-0.06623651	No	
row_168	Il18r1	NA	27046	-0.3701947331428528	-0.054921776	No	
row_169	Ccl7	NA	27246	-0.4012826979160309	-0.04948515	No	
row_170	Btg2	NA	27382	-0.4361397325992584	-0.04062643	No	
row_171	Edn1	NA	27384	-0.43659594655036926	-0.026890492	No	
row_172	Tnfaip6	NA	27639	-0.5854023694992065	-0.017641827	No	
row_173	Adm	NA	27683	-0.6616455912590027	0.0016690313	No	
