NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_48	Cant1	NA	8162	0.08845457434654236	0.17883383	No	
row_49	Blvrb	NA	8389	0.08443814516067505	0.17372636	No	
row_50	Gja1	NA	8401	0.08428364247083664	0.17641866	No	
row_51	Rab31	NA	8743	0.07834064960479736	0.16691256	No	
row_52	Svil	NA	8883	0.07540935277938843	0.16463238	No	
row_53	Slc26a2	NA	8908	0.07490503042936325	0.16650869	No	
row_54	B4galt1	NA	9282	0.06850212067365646	0.15547997	No	
row_55	Syngr1	NA	9378	0.06670259684324265	0.1544778	No	
row_56	Ppif	NA	9408	0.0661403089761734	0.1558511	No	
row_57	Bcl2	NA	9412	0.06610512733459473	0.158167	No	
row_58	Tjp3	NA	9425	0.06597781181335449	0.1601515	No	
row_59	Greb1	NA	9498	0.06448716670274734	0.15990306	No	
row_60	Fkbp4	NA	9905	0.05799451097846031	0.14729087	No	
row_61	Inpp5f	NA	10200	0.05314723029732704	0.13856694	No	
row_62	Rhod	NA	10229	0.052692096680402756	0.13948323	No	
row_63	Myb	NA	10684	0.045258648693561554	0.12466126	No	
row_64	Tmem164	NA	10792	0.043407779186964035	0.12236896	No	
row_65	Rrp12	NA	10981	0.04057551547884941	0.117032126	No	
row_66	Mapt	NA	11016	0.040038928389549255	0.11726646	No	
row_67	Kazn	NA	11043	0.03966568410396576	0.11777754	No	
row_68	Unc119	NA	11149	0.03811679035425186	0.11536377	No	
row_69	Isg20l2	NA	11289	0.036474619060754776	0.11165542	No	
row_70	Rbbp8	NA	11421	0.03399939090013504	0.10814671	No	
row_71	Bhlhe40	NA	11573	0.03211403638124466	0.10384276	No	
row_72	Opn3	NA	11664	0.030825892463326454	0.10170611	No	
row_73	Cbfa2t3	NA	12136	0.024957213550806046	0.08552228	No	
row_74	Ttc39a	NA	12318	0.022446531802415848	0.07977458	No	
row_75	Adcy1	NA	12411	0.021365486085414886	0.07721831	No	
row_76	Med24	NA	12458	0.020674293860793114	0.07630667	No	
row_77	Tff3	NA	12534	0.019747447222471237	0.07430822	No	
row_78	Ablim1	NA	12812	0.01662350632250309	0.064861715	No	
row_79	Aldh3b1	NA	12927	0.015200907364487648	0.061280623	No	
row_80	Bcl11b	NA	13032	0.013731787912547588	0.058008682	No	
row_81	Akap1	NA	13033	0.013717109337449074	0.058511846	No	
row_82	Msmb	NA	13101	0.01291457749903202	0.056553185	No	
row_83	Hr	NA	13258	0.011160474270582199	0.051299106	No	
row_84	Igf1r	NA	13499	0.008404970169067383	0.042894397	No	
row_85	Itpk1	NA	13553	0.007760591339319944	0.04125494	No	
row_86	Mreg	NA	13784	0.005019233096390963	0.03308908	No	
row_87	Fkbp5	NA	13820	0.004643256310373545	0.03198875	No	
row_88	Tgm2	NA	13941	0.003529054345563054	0.027761694	No	
row_89	Thsd4	NA	13958	0.0033035948872566223	0.027302008	No	
row_90	Tiam1	NA	13975	0.003104494884610176	0.026835017	No	
row_91	Ret	NA	14225	2.75964877801016E-4	0.017805386	No	
row_92	Zfp185	NA	14350	-0.0011825973633676767	0.013347041	No	
row_93	Dlc1	NA	14473	-0.0025942386128008366	0.009013085	No	
row_94	Krt15	NA	14601	-0.003918610047549009	0.004546187	No	
row_95	Rapgefl1	NA	14633	-0.004193798638880253	0.0035745897	No	
row_96	Celsr2	NA	15097	-0.009771330282092094	-0.012875844	No	
row_97	Arl3	NA	15186	-0.010977983474731445	-0.01566793	No	
row_98	Il6st	NA	15269	-0.011910367757081985	-0.018207988	No	
row_99	Sybu	NA	15302	-0.012206715531647205	-0.018921966	No	
row_100	Sec14l2	NA	15366	-0.012909661047160625	-0.02073559	No	
row_101	Slc39a6	NA	15895	-0.01916089653968811	-0.039201375	No	
row_102	Rhobtb3	NA	15930	-0.019713489338755608	-0.039712604	No	
row_103	Tpbg	NA	16181	-0.02275761403143406	-0.04795388	No	
row_104	Med13l	NA	16531	-0.027513982728123665	-0.05961481	No	
row_105	Tbc1d30	NA	17093	-0.03548711538314819	-0.07867977	No	
row_106	Tpd52l1	NA	17104	-0.03577099367976189	-0.077730685	No	
row_107	Krt18	NA	17164	-0.03667229786515236	-0.07852744	No	
row_108	Rab17	NA	17591	-0.043092992156744	-0.09241234	No	
row_109	Anxa9	NA	17606	-0.04339394345879555	-0.09132885	No	
row_110	Podxl	NA	17764	-0.04575542360544205	-0.09535025	No	
row_111	Chpt1	NA	17929	-0.04842730984091759	-0.09952777	No	
row_112	Dynlt3	NA	18156	-0.052572980523109436	-0.10580408	No	
row_113	Klk10	NA	18178	-0.0530482716858387	-0.10462058	No	
row_114	Gab2	NA	18225	-0.05373102426528931	-0.104319654	No	
row_115	Nav2	NA	18242	-0.054048918187618256	-0.10291794	No	
row_116	Tgif2	NA	18392	-0.05674399808049202	-0.10624582	No	
row_117	Add3	NA	18489	-0.05814540758728981	-0.10759818	No	
row_118	Car12	NA	18542	-0.05902925506234169	-0.107320726	No	
row_119	Gla	NA	18603	-0.05979233980178833	-0.10730572	No	
row_120	Sfn	NA	18664	-0.060766272246837616	-0.10725499	No	
row_121	Esrp2	NA	18841	-0.06387065351009369	-0.111301675	No	
row_122	Nxt1	NA	18880	-0.0645526722073555	-0.110313356	No	
row_123	Amfr	NA	18923	-0.06547701358795166	-0.109436356	No	
row_124	Gfra1	NA	18938	-0.06569620221853256	-0.10753479	No	
row_125	Pdzk1	NA	19133	-0.06908290088176727	-0.11204376	No	
row_126	Slc9a3r1	NA	19299	-0.07191002368927002	-0.1153962	No	
row_127	Adcy9	NA	19528	-0.07590466737747192	-0.12088928	No	
row_128	Aqp3	NA	19694	-0.07892604917287827	-0.123984374	No	
row_129	Slc7a5	NA	19743	-0.08006393909454346	-0.12279013	No	
row_130	Slc1a4	NA	19800	-0.0814192071557045	-0.121836595	No	
row_131	Cish	NA	20048	-0.0864449217915535	-0.12763283	No	
row_132	Elf1	NA	20051	-0.0864642783999443	-0.12453382	No	
row_133	Wwc1	NA	20052	-0.08650816977024078	-0.121360585	No	
row_134	Sult2b1	NA	20152	-0.08891545236110687	-0.121693164	No	
row_135	Ovol2	NA	20281	-0.09184020757675171	-0.12297129	No	
row_136	Endod1	NA	20306	-0.09238394349813461	-0.12045383	No	
row_137	Syt12	NA	20343	-0.09321185201406479	-0.11834165	No	
row_138	Farp1	NA	20408	-0.09439163655042648	-0.11720271	No	
row_139	Snx24	NA	20459	-0.09547138959169388	-0.1155159	No	
row_140	Mybl1	NA	20512	-0.0965135395526886	-0.11386348	No	
row_141	Fasn	NA	20731	-0.10171689093112946	-0.11804669	No	
row_142	Mpped2	NA	21044	-0.1088637113571167	-0.12538035	No	
row_143	Fam102a	NA	21109	-0.11035485565662384	-0.12365586	No	
row_144	Xbp1	NA	21241	-0.11381196230649948	-0.12423694	No	
row_145	Celsr1	NA	21300	-0.11518868058919907	-0.12211732	No	
row_146	Scarb1	NA	21304	-0.11525475978851318	-0.11799853	No	
row_147	Slc19a2	NA	21409	-0.11786840111017227	-0.1174506	No	
row_148	Klf10	NA	21604	-0.12267446517944336	-0.11999377	No	
row_149	Aff1	NA	21984	-0.1335502564907074	-0.12885427	No	
row_150	Krt13	NA	22174	-0.13940900564193726	-0.13060206	No	
row_151	Ncor2	NA	22182	-0.13962322473526	-0.12573463	No	
row_152	Slc24a3	NA	22265	-0.14228281378746033	-0.12349246	No	
row_153	Inhbb	NA	22491	-0.1505998820066452	-0.1261367	No	
row_154	Tubb2b	NA	22552	-0.1526879519224167	-0.12271417	No	
row_155	Papss2	NA	22562	-0.1528463363647461	-0.1174343	No	
row_156	Elovl5	NA	22812	-0.1566857248544693	-0.120726615	No	
row_157	Slc16a1	NA	23783	-0.1736879050731659	-0.14957063	No	
row_158	Olfm1	NA	24259	-0.17954835295677185	-0.16022906	No	
row_159	Krt8	NA	24279	-0.1799803227186203	-0.15431693	No	
row_160	Pdlim3	NA	24297	-0.18055807054042816	-0.14831099	No	
row_161	Prss23	NA	24432	-0.18352004885673523	-0.14644401	No	
row_162	Fhl2	NA	24493	-0.1865721344947815	-0.14177854	No	
row_163	Ar	NA	24542	-0.1898537129163742	-0.13655707	No	
row_164	Tsku	NA	24610	-0.19328439235687256	-0.13189952	No	
row_165	Krt19	NA	24627	-0.1938253790140152	-0.12537062	No	
row_166	Siah2	NA	24709	-0.19753782451152802	-0.12106532	No	
row_167	Flnb	NA	24893	-0.20686131715774536	-0.120121054	No	
row_168	Olfml3	NA	25185	-0.21970920264720917	-0.122626364	No	
row_169	Wfs1	NA	25392	-0.23102283477783203	-0.12163081	No	
row_170	Fdft1	NA	25686	-0.2513063848018646	-0.123049706	No	
row_171	Elf3	NA	25847	-0.2630956470966339	-0.11920769	No	
row_172	Rasgrp1	NA	25865	-0.2643641233444214	-0.110127635	No	
row_173	Slc2a1	NA	26087	-0.2770575284957886	-0.10798804	No	
row_174	Pgr	NA	26283	-0.28687989711761475	-0.10454423	No	
row_175	Elovl2	NA	26817	-0.3362009823322296	-0.111562096	No	
row_176	Dhcr7	NA	26955	-0.3569585978984833	-0.103442065	No	
row_177	Kdm4b	NA	26979	-0.3596128225326538	-0.09108599	No	
row_178	Cyp26b1	NA	26999	-0.36224740743637085	-0.07848807	No	
row_179	Cxcl12	NA	27016	-0.36489835381507874	-0.06568398	No	
row_180	Pmaip1	NA	27303	-0.4169474244117737	-0.060772814	No	
row_181	Fcmr	NA	27469	-0.47265228629112244	-0.049425505	No	
row_182	Npy1r	NA	27492	-0.47857481241226196	-0.032669447	No	
row_183	Tob1	NA	27587	-0.5284295082092285	-0.016698556	No	
row_184	Klf4	NA	27647	-0.5947793126106262	0.0029767803	No	
