NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_48	Mocs2	NA	9367	0.0668545514345169	0.13519213	No	
row_49	Ppif	NA	9408	0.0661403089761734	0.13668755	No	
row_50	Bcl2	NA	9412	0.06610512733459473	0.13952437	No	
row_51	Tjp3	NA	9425	0.06597781181335449	0.14202885	No	
row_52	Dlg5	NA	9862	0.0587322898209095	0.12882084	No	
row_53	Fkbp4	NA	9905	0.05799451097846031	0.12988068	No	
row_54	Ckb	NA	9939	0.05726821720600128	0.13123484	No	
row_55	Aldh3a2	NA	10260	0.05213866010308266	0.12194337	No	
row_56	Hmgcs2	NA	10477	0.04826835170388222	0.116254255	No	
row_57	Myb	NA	10684	0.045258648693561554	0.110793985	No	
row_58	Tnnc1	NA	10974	0.040734726935625076	0.10211953	No	
row_59	Mapt	NA	11016	0.040038928389549255	0.102415554	No	
row_60	Stil	NA	11228	0.03720780089497566	0.09641505	No	
row_61	Ptger3	NA	11300	0.03618520498275757	0.09545046	No	
row_62	Rbbp8	NA	11421	0.03399939090013504	0.09260995	No	
row_63	Tpsb2	NA	11578	0.03211040049791336	0.08837859	No	
row_64	Opn3	NA	11664	0.030825892463326454	0.086667046	No	
row_65	Acox2	NA	11776	0.029527340084314346	0.083953924	No	
row_66	Plac1	NA	12189	0.024262987077236176	0.07008102	No	
row_67	Scube2	NA	12441	0.02090761624276638	0.061902307	No	
row_68	Tff3	NA	12534	0.019747447222471237	0.059443016	No	
row_69	Fgfr3	NA	12547	0.019628973677754402	0.059882145	No	
row_70	Rnaseh2a	NA	12645	0.01844082772731781	0.057183146	No	
row_71	Aldh3b1	NA	12927	0.015200907364487648	0.04766125	No	
row_72	Plk4	NA	13130	0.012603651732206345	0.04089102	No	
row_73	Mest	NA	13241	0.01136564090847969	0.03740489	No	
row_74	Hr	NA	13258	0.011160474270582199	0.03732147	No	
row_75	Jak1	NA	13407	0.009549053385853767	0.03237513	No	
row_76	Prlr	NA	13551	0.007765740156173706	0.027530808	No	
row_77	Itpk1	NA	13553	0.007760591339319944	0.027840331	No	
row_78	Top2a	NA	13583	0.007295215502381325	0.027112821	No	
row_79	Cd9	NA	13672	0.006193118169903755	0.024194716	No	
row_80	Fkbp5	NA	13820	0.004643256310373545	0.019066066	No	
row_81	Cpe	NA	13965	0.003216198878362775	0.013982712	No	
row_82	Tiam1	NA	13975	0.003104494884610176	0.013794385	No	
row_83	Etfb	NA	13999	0.0028865793719887733	0.013088198	No	
row_84	Slc2a8	NA	14076	0.001987348310649395	0.010418236	No	
row_85	Ret	NA	14225	2.75964877801016E-4	0.005058678	No	
row_86	Cav1	NA	14568	-0.003478320548310876	-0.0071996665	No	
row_87	Rapgefl1	NA	14633	-0.004193798638880253	-0.009335752	No	
row_88	Chst8	NA	14665	-0.0046462747268378735	-0.010253894	No	
row_89	Cdc6	NA	14843	-0.006716718897223473	-0.01637904	No	
row_90	Celsr2	NA	15097	-0.009771330282092094	-0.025126588	No	
row_91	Dnajc12	NA	15099	-0.009775709360837936	-0.024727268	No	
row_92	Sgk1	NA	15128	-0.01021215133368969	-0.025288502	No	
row_93	Dnajc1	NA	15177	-0.010888495482504368	-0.026545523	No	
row_94	Hspa4l	NA	15180	-0.0109168142080307	-0.02613165	No	
row_95	Arl3	NA	15186	-0.010977983474731445	-0.025823941	No	
row_96	Tspan13	NA	15229	-0.011407268233597279	-0.026840067	No	
row_97	S100a9	NA	15240	-0.011612040922045708	-0.026685586	No	
row_98	Il6st	NA	15269	-0.011910367757081985	-0.027171144	No	
row_99	Cdc20	NA	15669	-0.01652098260819912	-0.040917184	No	
row_100	Cox6c	NA	15712	-0.017061378806829453	-0.041681357	No	
row_101	Unc13b	NA	15877	-0.018939733505249023	-0.04678998	No	
row_102	Lsr	NA	15904	-0.01928664557635784	-0.04687425	No	
row_103	Gins2	NA	15972	-0.020299920812249184	-0.04840152	No	
row_104	Dcxr	NA	16031	-0.021107155829668045	-0.04956615	No	
row_105	Prkar2b	NA	16103	-0.02179899252951145	-0.051171802	No	
row_106	Tpbg	NA	16181	-0.02275761403143406	-0.052952517	No	
row_107	Perp	NA	16250	-0.02360064908862114	-0.054368995	No	
row_108	Kif20a	NA	16254	-0.023662449792027473	-0.05342346	No	
row_109	Xrcc3	NA	16472	-0.02668553777039051	-0.06011063	No	
row_110	Rabep1	NA	16682	-0.0297054722905159	-0.06637285	No	
row_111	Ass1	NA	16728	-0.03026631288230419	-0.06665749	No	
row_112	Tpd52l1	NA	17104	-0.03577099367976189	-0.078674614	No	
row_113	Anxa9	NA	17606	-0.04339394345879555	-0.094925396	No	
row_114	Chpt1	NA	17929	-0.04842730984091759	-0.10445484	No	
row_115	Dynlt3	NA	18156	-0.052572980523109436	-0.1103151	No	
row_116	Hprt	NA	18167	-0.05284978821873665	-0.10832302	No	
row_117	Klk10	NA	18178	-0.0530482716858387	-0.106322095	No	
row_118	Add3	NA	18489	-0.05814540758728981	-0.11498294	No	
row_119	Car12	NA	18542	-0.05902925506234169	-0.11423994	No	
row_120	Gla	NA	18603	-0.05979233980178833	-0.11375331	No	
row_121	Sfn	NA	18664	-0.060766272246837616	-0.113223284	No	
row_122	St14	NA	18853	-0.06401409953832626	-0.11719446	No	
row_123	Nxt1	NA	18880	-0.0645526722073555	-0.11526163	No	
row_124	Amfr	NA	18923	-0.06547701358795166	-0.11386835	No	
row_125	Ptpn6	NA	18999	-0.06659742444753647	-0.11362292	No	
row_126	Pdzk1	NA	19133	-0.06908290088176727	-0.11537193	No	
row_127	Slc9a3r1	NA	19299	-0.07191002368927002	-0.11815643	No	
row_128	Gper1	NA	19343	-0.07266907393932343	-0.116478965	No	
row_129	Lamc2	NA	19591	-0.07691652327775955	-0.122016676	No	
row_130	Pdcd4	NA	19718	-0.07941876351833344	-0.12305103	No	
row_131	Slc7a5	NA	19743	-0.08006393909454346	-0.12035441	No	
row_132	Slc1a4	NA	19800	-0.0814192071557045	-0.11875888	No	
row_133	Cish	NA	20048	-0.0864449217915535	-0.12387199	No	
row_134	Nmu	NA	20140	-0.08861057460308075	-0.12322638	No	
row_135	Sult2b1	NA	20152	-0.08891545236110687	-0.11966347	No	
row_136	Ovol2	NA	20281	-0.09184020757675171	-0.120216906	No	
row_137	Farp1	NA	20408	-0.09439163655042648	-0.120584056	No	
row_138	Serpina5	NA	20718	-0.10149190574884415	-0.12727703	No	
row_139	Atp2b4	NA	21005	-0.1078275516629219	-0.13285287	No	
row_140	Fabp5	NA	21038	-0.10875211656093597	-0.12916824	No	
row_141	Gal	NA	21060	-0.1091514378786087	-0.12506656	No	
row_142	Fam102a	NA	21109	-0.11035485565662384	-0.12189126	No	
row_143	Ltf	NA	21177	-0.11186809837818146	-0.119338155	No	
row_144	Mdk	NA	21190	-0.11227978765964508	-0.114770405	No	
row_145	Xbp1	NA	21241	-0.11381196230649948	-0.111513644	No	
row_146	Scarb1	NA	21304	-0.11525475978851318	-0.10862815	No	
row_147	Cxcl14	NA	21351	-0.11638037115335464	-0.10511174	No	
row_148	Trim29	NA	21925	-0.13191065192222595	-0.12003146	No	
row_149	Aff1	NA	21984	-0.1335502564907074	-0.11618551	No	
row_150	Krt13	NA	22174	-0.13940900564193726	-0.1168333	No	
row_151	Ncor2	NA	22182	-0.13962322473526	-0.11086562	No	
row_152	Slc24a3	NA	22265	-0.14228281378746033	-0.10750165	No	
row_153	Llgl2	NA	22499	-0.1508665680885315	-0.10923592	No	
row_154	Pkp3	NA	22502	-0.15090855956077576	-0.10258387	No	
row_155	Papss2	NA	22562	-0.1528463363647461	-0.09791436	No	
row_156	Elovl5	NA	22812	-0.1566857248544693	-0.099970065	No	
row_157	Emp2	NA	23134	-0.16092810034751892	-0.104450054	No	
row_158	Slc16a1	NA	23783	-0.1736879050731659	-0.12023036	No	
row_159	Olfm1	NA	24259	-0.17954835295677185	-0.12947024	No	
row_160	Pdlim3	NA	24297	-0.18055807054042816	-0.12276736	No	
row_161	Zfp36	NA	24342	-0.18259218335151672	-0.116227895	No	
row_162	Prss23	NA	24432	-0.18352004885673523	-0.11128043	No	
row_163	Krt19	NA	24627	-0.1938253790140152	-0.109684855	No	
row_164	Siah2	NA	24709	-0.19753782451152802	-0.10382236	No	
row_165	Flnb	NA	24893	-0.20686131715774536	-0.10124663	No	
row_166	Mapk13	NA	25023	-0.21226179599761963	-0.09647025	No	
row_167	Wfs1	NA	25392	-0.23102283477783203	-0.09953268	No	
row_168	Fdft1	NA	25686	-0.2513063848018646	-0.09896903	No	
row_169	Gale	NA	25832	-0.26223161816596985	-0.09254668	No	
row_170	Pgr	NA	26283	-0.28687989711761475	-0.09609635	No	
row_171	Btg3	NA	26284	-0.28688839077949524	-0.08331231	No	
row_172	Isg20	NA	26937	-0.35501816868782043	-0.09115753	No	
row_173	Dhcr7	NA	26955	-0.3569585978984833	-0.07586812	No	
row_174	Cyp26b1	NA	26999	-0.36224740743637085	-0.06128674	No	
row_175	Cxcl12	NA	27016	-0.36489835381507874	-0.045607228	No	
row_176	Npy1r	NA	27492	-0.47857481241226196	-0.04152219	No	
row_177	Tob1	NA	27587	-0.5284295082092285	-0.021386674	No	
row_178	Klf4	NA	27647	-0.5947793126106262	0.0029758315	No	
