NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_67	Plec	NA	8820	0.07686875015497208	0.2816535	No	
row_68	Serpinb6a	NA	8942	0.07426702976226807	0.27962855	No	
row_69	Odc1	NA	9050	0.07214246690273285	0.27804407	No	
row_70	Cdcp1	NA	9088	0.07151661068201065	0.27898037	No	
row_71	Rabgap1l	NA	9217	0.06959368288516998	0.2765524	No	
row_72	Bcl2	NA	9412	0.06610512733459473	0.27161774	No	
row_73	Rora	NA	9559	0.06363026797771454	0.2683464	No	
row_74	Fah	NA	9977	0.05660306662321091	0.2550148	No	
row_75	Dcps	NA	10318	0.05099865421652794	0.2442994	No	
row_76	Phtf2	NA	10450	0.04857192561030388	0.24109258	No	
row_77	Tnfrsf21	NA	11048	0.03957264497876167	0.22068487	No	
row_78	Ctsz	NA	11301	0.036166563630104065	0.21269085	No	
row_79	Praf2	NA	11340	0.03546372801065445	0.21244183	No	
row_80	Itih5	NA	11380	0.034691788256168365	0.21213192	No	
row_81	Snx14	NA	11414	0.03413669019937515	0.2120221	No	
row_82	Bhlhe40	NA	11573	0.03211403638124466	0.20731077	No	
row_83	Irf4	NA	11695	0.030539412051439285	0.20389222	No	
row_84	Snx9	NA	11700	0.03052661009132862	0.20471992	No	
row_85	Cdc42se2	NA	11705	0.030448347330093384	0.20554514	No	
row_86	Tnfrsf4	NA	11770	0.02954748645424843	0.20416386	No	
row_87	Ahnak	NA	11778	0.02948276326060295	0.20484942	No	
row_88	Syt11	NA	11809	0.029056577011942863	0.20468658	No	
row_89	Ager	NA	11983	0.02684902213513851	0.199263	No	
row_90	Anxa4	NA	12175	0.024505242705345154	0.19311139	No	
row_91	Nrp1	NA	12216	0.023897388949990273	0.19242117	No	
row_92	Pou2f1	NA	12425	0.021190933883190155	0.18554689	No	
row_93	Ptrh2	NA	12430	0.02112811617553234	0.18607508	No	
row_94	Huwe1	NA	12501	0.020224429666996002	0.18417889	No	
row_95	Sh3bgrl2	NA	12573	0.01932503841817379	0.18221775	No	
row_96	Smpdl3a	NA	12973	0.014451572671532631	0.1681961	No	
row_97	Igf1r	NA	13499	0.008404970169067383	0.1494084	No	
row_98	Hipk2	NA	13746	0.005420821253210306	0.14065227	No	
row_99	Cyfip1	NA	13909	0.00392402708530426	0.13489732	No	
row_100	Tgm2	NA	13941	0.003529054345563054	0.13388461	No	
row_101	Tiam1	NA	13975	0.003104494884610176	0.13278577	No	
row_102	Myo1e	NA	14211	5.090187187306583E-4	0.124272354	No	
row_103	Wls	NA	14265	-2.686100488062948E-4	0.12235721	No	
row_104	Gsto1	NA	14597	-0.003878982737660408	0.110466756	No	
row_105	Syngr2	NA	14614	-0.004003045614808798	0.11001359	No	
row_106	Cdc6	NA	14843	-0.006716718897223473	0.1019521	No	
row_107	Amacr	NA	15086	-0.009655022993683815	0.093476094	No	
row_108	Col6a1	NA	15164	-0.010564486496150494	0.09101798	No	
row_109	Pnp	NA	15260	-0.011829818598926067	0.08794685	No	
row_110	Tnfrsf18	NA	15351	-0.01275175716727972	0.08508658	No	
row_111	Ccne1	NA	15425	-0.013570496812462807	0.08286945	No	
row_112	Twsg1	NA	15902	-0.01925896294414997	0.06620619	No	
row_113	Plin2	NA	15993	-0.020611584186553955	0.06359642	No	
row_114	Lclat1	NA	16119	-0.022042227908968925	0.059761874	No	
row_115	Furin	NA	16598	-0.02829390950500965	0.043313973	No	
row_116	Tlr7	NA	17367	-0.03952214866876602	0.016697984	No	
row_117	S100a1	NA	17420	-0.04036446288228035	0.01609701	No	
row_118	Irf6	NA	18177	-0.05304666608572006	-0.00965239	No	
row_119	Capg	NA	18202	-0.053397130221128464	-0.008821712	No	
row_120	Dennd5a	NA	18297	-0.055018797516822815	-0.010480093	No	
row_121	Ncs1	NA	18327	-0.05564691871404648	-0.009759194	No	
row_122	Mapkapk2	NA	18391	-0.05673063546419144	-0.010237833	No	
row_123	Swap70	NA	18645	-0.06056281924247742	-0.017490638	No	
row_124	Plagl1	NA	18655	-0.060658857226371765	-0.01588408	No	
row_125	Capn3	NA	18760	-0.062305279076099396	-0.017673202	No	
row_126	Rnh1	NA	18856	-0.0641418993473053	-0.019077122	No	
row_127	Igf2r	NA	18909	-0.06522036343812943	-0.01888593	No	
row_128	Ecm1	NA	19139	-0.06920883804559708	-0.024992071	No	
row_129	Bmpr2	NA	19339	-0.07257705926895142	-0.029901976	No	
row_130	Ccnd2	NA	19370	-0.07299312204122543	-0.028664542	No	
row_131	Uck2	NA	19401	-0.07355526089668274	-0.027409194	No	
row_132	Ckap4	NA	19530	-0.07595228403806686	-0.02963449	No	
row_133	Ikzf4	NA	19656	-0.07817523926496506	-0.03168005	No	
row_134	Glipr2	NA	19921	-0.08377335965633392	-0.038592387	No	
row_135	Map6	NA	19930	-0.08392226696014404	-0.03620812	No	
row_136	Ikzf2	NA	19964	-0.08476459234952927	-0.034704413	No	
row_137	Cish	NA	20048	-0.0864449217915535	-0.03496197	No	
row_138	Hk2	NA	20357	-0.09346085786819458	-0.0431626	No	
row_139	Ccnd3	NA	20909	-0.105521559715271	-0.05979885	No	
row_140	Sell	NA	20987	-0.10747943818569183	-0.059168253	No	
row_141	Myo1c	NA	21030	-0.10851195454597473	-0.057234373	No	
row_142	Ndrg1	NA	21217	-0.11322946101427078	-0.06037682	No	
row_143	Xbp1	NA	21241	-0.11381196230649948	-0.057584397	No	
row_144	Tnfsf10	NA	21305	-0.11531456559896469	-0.056195937	No	
row_145	Rhoh	NA	21782	-0.1281428188085556	-0.06938902	No	
row_146	Rhob	NA	21791	-0.12831474840641022	-0.06558994	No	
row_147	Eno3	NA	21880	-0.13071796298027039	-0.064617984	No	
row_148	Pdcd2l	NA	21954	-0.13270539045333862	-0.06303824	No	
row_149	Aplp1	NA	21971	-0.13323916494846344	-0.059372585	No	
row_150	Mxd1	NA	22029	-0.13489465415477753	-0.057142325	No	
row_151	Scn9a	NA	22189	-0.1398882120847702	-0.05845514	No	
row_152	Prkch	NA	22274	-0.14253923296928406	-0.056961242	No	
row_153	Ahr	NA	22283	-0.14289742708206177	-0.05269741	No	
row_154	Cdkn1c	NA	22400	-0.1473703384399414	-0.052211024	No	
row_155	Tnfrsf9	NA	22401	-0.14737173914909363	-0.047514223	No	
row_156	Ptch1	NA	22492	-0.15062379837036133	-0.045980446	No	
row_157	Cd79b	NA	22710	-0.15613681077957153	-0.0488806	No	
row_158	Prnp	NA	22835	-0.15771570801734924	-0.048354875	No	
row_159	Il1r2	NA	23300	-0.1641148328781128	-0.059965957	No	
row_160	She	NA	23342	-0.1656990498304367	-0.0561732	No	
row_161	Gpr65	NA	23553	-0.17032384872436523	-0.058367137	No	
row_162	Traf1	NA	23761	-0.17281562089920044	-0.060372766	No	
row_163	Cd81	NA	24785	-0.20228436589241028	-0.09105701	No	
row_164	Gpr83	NA	24875	-0.20639537274837494	-0.08770947	No	
row_165	Gata1	NA	25106	-0.21574091911315918	-0.08918187	No	
row_166	Cxcl10	NA	25121	-0.2164573222398758	-0.082791425	No	
row_167	Bmp2	NA	25381	-0.22982586920261383	-0.08486752	No	
row_168	Selp	NA	26547	-0.3059249520301819	-0.11740278	No	
row_169	Serpinc1	NA	26571	-0.3081844449043274	-0.10841562	No	
row_170	Csf1	NA	26709	-0.3223375976085663	-0.10311517	No	
row_171	Map3k8	NA	27033	-0.3674464821815491	-0.1031282	No	
row_172	Il18r1	NA	27046	-0.3701947331428528	-0.09176549	No	
row_173	Pim1	NA	27324	-0.4217327833175659	-0.088378765	No	
row_174	Il1rl1	NA	27424	-0.4534448981285095	-0.07752061	No	
row_175	Nt5e	NA	27642	-0.5910046696662903	-0.066561334	No	
row_176	Nfil3	NA	27660	-0.6201615333557129	-0.047413554	No	
row_177	P4ha1	NA	27697	-0.7280334830284119	-0.025517473	No	
row_178	Gadd45b	NA	27720	-0.835975170135498	3.269036E-4	No	
