NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_87	Fas	NA	14273	-2.9992093914188445E-4	-0.049460914	No	
row_88	Hdac3	NA	14299	-6.21445185970515E-4	-0.050347622	No	
row_89	Blcap	NA	14324	-8.555630338378251E-4	-0.05119006	No	
row_90	Ada	NA	14363	-0.0012948664370924234	-0.052525945	No	
row_91	Prmt2	NA	14609	-0.003985308576375246	-0.06128725	No	
row_92	App	NA	14783	-0.005918495357036591	-0.06736826	No	
row_93	Fbxw7	NA	14872	-0.007157651707530022	-0.0703205	No	
row_94	Itgb4	NA	14917	-0.00768369110301137	-0.07165706	No	
row_95	Mknk2	NA	14968	-0.008348354138433933	-0.07318891	No	
row_96	Upp1	NA	15045	-0.00914172362536192	-0.07563793	No	
row_97	Hspa4l	NA	15180	-0.0109168142080307	-0.08013278	No	
row_98	Pcna	NA	15423	-0.013550839386880398	-0.08845994	No	
row_99	Casp1	NA	15502	-0.014533862471580505	-0.090798266	No	
row_100	Plk2	NA	15547	-0.015074149705469608	-0.09188357	No	
row_101	Polh	NA	15563	-0.015347310341894627	-0.091906495	No	
row_102	Abcc5	NA	15867	-0.018801819533109665	-0.10227025	No	
row_103	Dcxr	NA	16031	-0.021107155829668045	-0.10747174	No	
row_104	Perp	NA	16250	-0.02360064908862114	-0.114585705	No	
row_105	Ninj1	NA	16505	-0.027257295325398445	-0.12288263	No	
row_106	Cyfip2	NA	16528	-0.027479754760861397	-0.12274727	No	
row_107	Tm4sf1	NA	16608	-0.028492696583271027	-0.12464734	No	
row_108	Ei24	NA	17040	-0.034846674650907516	-0.13911372	No	
row_109	Rps27l	NA	17049	-0.03499157354235649	-0.13821459	No	
row_110	Tpd52l1	NA	17104	-0.03577099367976189	-0.13895938	No	
row_111	Ldhb	NA	17590	-0.04307027533650398	-0.1551071	No	
row_112	Cgrrf1	NA	17712	-0.04509317874908447	-0.15796795	No	
row_113	Tsc22d1	NA	17878	-0.04761327803134918	-0.16234092	No	
row_114	Plxnb2	NA	18057	-0.05073506385087967	-0.16707982	No	
row_115	S100a4	NA	18103	-0.05160931497812271	-0.16695932	No	
row_116	Tap1	NA	18132	-0.052158184349536896	-0.16620283	No	
row_117	Bax	NA	18238	-0.05399118363857269	-0.16818015	No	
row_118	Tspyl2	NA	18332	-0.05569576099514961	-0.16966376	No	
row_119	Cebpa	NA	18554	-0.05921688303351402	-0.17567578	No	
row_120	Wrap73	NA	18649	-0.0605945847928524	-0.17702915	No	
row_121	Sfn	NA	18664	-0.060766272246837616	-0.1754716	No	
row_122	Rxra	NA	18720	-0.06175527349114418	-0.17536929	No	
row_123	St14	NA	18853	-0.06401409953832626	-0.17798632	No	
row_124	Steap3	NA	19010	-0.06680137664079666	-0.18138011	No	
row_125	Serpinb5	NA	19134	-0.06910955905914307	-0.18349709	No	
row_126	Bak1	NA	19156	-0.06951618939638138	-0.18189625	No	
row_127	Hras	NA	19239	-0.07082285732030869	-0.18246613	No	
row_128	Ccnd2	NA	19370	-0.07299312204122543	-0.18470526	No	
row_129	Procr	NA	19414	-0.07388582825660706	-0.18375477	No	
row_130	Triap1	NA	19424	-0.07407144457101822	-0.18156332	No	
row_131	Tax1bp3	NA	19458	-0.07455127686262131	-0.18022707	No	
row_132	Ankra2	NA	19461	-0.0745583102107048	-0.17776486	No	
row_133	Sesn1	NA	19492	-0.0751933827996254	-0.17629784	No	
row_134	Sec61a1	NA	19549	-0.07616186141967773	-0.17574206	No	
row_135	Pom121	NA	19584	-0.07678772509098053	-0.17436609	No	
row_136	Iscu	NA	19918	-0.08374180644750595	-0.18361142	No	
row_137	Rad51c	NA	19990	-0.08520923554897308	-0.18329273	No	
row_138	Aen	NA	20002	-0.08541001379489899	-0.18078841	No	
row_139	Pmm1	NA	20136	-0.0884656235575676	-0.18261045	No	
row_140	Traf4	NA	20621	-0.09932722896337509	-0.19680925	No	
row_141	Hexim1	NA	20717	-0.10149115324020386	-0.19680853	No	
row_142	Ier5	NA	20834	-0.10387294739484787	-0.19748943	No	
row_143	Ccnd3	NA	20909	-0.105521559715271	-0.1965891	No	
row_144	Rad9a	NA	20973	-0.10721520334482193	-0.19523175	No	
row_145	Ctsd	NA	21185	-0.11215662211179733	-0.1990808	No	
row_146	Tnni1	NA	21203	-0.11271267384290695	-0.19586612	No	
row_147	Ndrg1	NA	21217	-0.11322946101427078	-0.19248863	No	
row_148	Pvt1	NA	21249	-0.11394312232732773	-0.18974051	No	
row_149	Ak1	NA	21374	-0.11701701581478119	-0.19026504	No	
row_150	Jag2	NA	21378	-0.11714132875204086	-0.18639141	No	
row_151	Slc19a2	NA	21409	-0.11786840111017227	-0.18347353	No	
row_152	Ccng1	NA	21492	-0.11985461413860321	-0.18237643	No	
row_153	Foxo3	NA	21715	-0.12589550018310547	-0.18615782	No	
row_154	Vdr	NA	21846	-0.12985633313655853	-0.18646373	No	
row_155	Slc3a2	NA	21889	-0.130923792719841	-0.18353775	No	
row_156	Mxd1	NA	22029	-0.13489465415477753	-0.18399918	No	
row_157	Pidd1	NA	22157	-0.13902336359024048	-0.18388447	No	
row_158	Jun	NA	22193	-0.14013394713401794	-0.18039118	No	
row_159	Fgf13	NA	22304	-0.14369603991508484	-0.17950028	No	
row_160	Sdc1	NA	22331	-0.1447136402130127	-0.17552447	No	
row_161	Inhbb	NA	22491	-0.1505998820066452	-0.17617822	No	
row_162	Sat1	NA	23354	-0.16611933708190918	-0.2018327	No	
row_163	Gadd45a	NA	23798	-0.17442679405212402	-0.2119894	No	
row_164	Csrnp2	NA	24315	-0.1813327670097351	-0.22456221	No	
row_165	Tnfsf9	NA	24612	-0.19330601394176483	-0.22873898	Yes	
row_166	Tchh	NA	24740	-0.1995905041694641	-0.22656512	Yes	
row_167	Dram1	NA	24743	-0.19966533780097961	-0.21984953	Yes	
row_168	Cd81	NA	24785	-0.20228436589241028	-0.21446113	Yes	
row_169	Rab40c	NA	24817	-0.20397336781024933	-0.20865217	Yes	
row_170	Bmp2	NA	25381	-0.22982586920261383	-0.22128303	Yes	
row_171	Ppm1d	NA	25483	-0.2367282211780548	-0.21690242	Yes	
row_172	Sertad3	NA	25791	-0.25932660698890686	-0.21923408	Yes	
row_173	Zbtb16	NA	26113	-0.2781563997268677	-0.22143395	Yes	
row_174	Mdm2	NA	26317	-0.2890481650829315	-0.21897852	Yes	
row_175	Phlda3	NA	26465	-0.298361599445343	-0.21417293	Yes	
row_176	Pdgfa	NA	26892	-0.3483348488807678	-0.21779978	Yes	
row_177	Ddit3	NA	26922	-0.35401859879493713	-0.20681697	Yes	
row_178	Cdkn1a	NA	27035	-0.36766812205314636	-0.1983841	Yes	
row_179	Trib3	NA	27089	-0.37750929594039917	-0.18747418	Yes	
row_180	Hmox1	NA	27120	-0.38231000304222107	-0.17556582	Yes	
row_181	Notch1	NA	27287	-0.4121297597885132	-0.16758229	Yes	
row_182	Ppp1r15a	NA	27354	-0.42984747886657715	-0.15536503	Yes	
row_183	Atf3	NA	27376	-0.4343033730983734	-0.14136219	Yes	
row_184	Btg2	NA	27382	-0.4361397325992584	-0.1267159	Yes	
row_185	Ddit4	NA	27438	-0.45933881402015686	-0.11309656	Yes	
row_186	Cdk5r1	NA	27578	-0.5222272872924805	-0.10038947	Yes	
row_187	Tob1	NA	27587	-0.5284295082092285	-0.08271445	Yes	
row_188	Klf4	NA	27647	-0.5947793126106262	-0.064635664	Yes	
row_189	Krt17	NA	27649	-0.5993247032165527	-0.044296164	Yes	
row_190	Nupr1	NA	27652	-0.6100687980651855	-0.023627698	Yes	
row_191	Fam162a	NA	27705	-0.77614426612854	8.713203E-4	Yes	
