NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_105	Wasl	NA	17130	-0.076541468501091	-0.29477093	No	
row_106	Krt31	NA	17785	-0.09502658993005753	-0.31713966	No	
row_107	Icam1	NA	18261	-0.10967105627059937	-0.3327996	No	
row_108	Myl12b	NA	18663	-0.1215522438287735	-0.34560207	No	
row_109	Pfn1	NA	18736	-0.12437111884355545	-0.34642148	No	
row_110	Mpzl2	NA	19157	-0.13794183731079102	-0.3596772	No	
row_111	Fyb	NA	19216	-0.14042088389396667	-0.35975692	No	
row_112	Stx4a	NA	19238	-0.14089521765708923	-0.3584867	No	
row_113	Dhx16	NA	19335	-0.14460644125938416	-0.35988542	No	
row_114	Cldn7	NA	19534	-0.15142439305782318	-0.36488828	No	
row_115	Adra1b	NA	19603	-0.15366986393928528	-0.36513984	No	
row_116	Jam3	NA	19975	-0.15853609144687653	-0.37631983	No	
row_117	Rsu1	NA	19995	-0.15927202999591827	-0.37471196	No	
row_118	Cadm3	NA	20393	-0.16695894300937653	-0.3867142	No	
row_119	Actn4	NA	20467	-0.16897113621234894	-0.38692656	No	
row_120	Thbs3	NA	21175	-0.17722071707248688	-0.41003346	No	
row_121	Parva	NA	21436	-0.1799686700105667	-0.41687506	No	
row_122	Ctnnd1	NA	21496	-0.18271656334400177	-0.41638097	No	
row_123	Mvd	NA	21764	-0.19398745894432068	-0.42327446	No	
row_124	Rras	NA	22049	-0.20543381571769714	-0.4306199	No	
row_125	Nlgn3	NA	22055	-0.20556609332561493	-0.42783603	No	
row_126	Nrap	NA	22382	-0.21737584471702576	-0.43653375	No	
row_127	Mapk14	NA	22385	-0.2174314260482788	-0.43346983	No	
row_128	Cdh11	NA	22398	-0.21790523827075958	-0.43076205	No	
row_129	Evl	NA	22406	-0.21808269619941711	-0.42787024	No	
row_130	Cdh3	NA	22730	-0.23312166333198547	-0.43623194	No	
row_131	Map4k2	NA	23067	-0.2503181993961334	-0.44481745	No	
row_132	Gnai2	NA	23314	-0.2645394802093506	-0.44993094	No	
row_133	Cdh15	NA	23438	-0.2714267373085022	-0.45048028	No	
row_134	Cnn2	NA	23499	-0.2736971378326416	-0.44871005	No	
row_135	Cd34	NA	23625	-0.2783215641975403	-0.44923252	No	
row_136	Nrtn	NA	23673	-0.2803046405315399	-0.4468951	No	
row_137	Tmem8b	NA	23678	-0.28069064021110535	-0.44299123	No	
row_138	Nrxn2	NA	23952	-0.2903958857059479	-0.44871178	No	
row_139	Adam9	NA	24227	-0.30606311559677124	-0.45424262	No	
row_140	Zyx	NA	25278	-0.3897848129272461	-0.48673373	No	
row_141	Tgfbi	NA	25518	-0.4192112684249878	-0.48936194	Yes	
row_142	B4galt1	NA	25551	-0.4236873388290405	-0.48441166	Yes	
row_143	Cd276	NA	25756	-0.45017093420028687	-0.48532277	Yes	
row_144	Ywhah	NA	25863	-0.4662604331970215	-0.4824445	Yes	
row_145	Actg1	NA	25874	-0.4674973487854004	-0.47606367	Yes	
row_146	Cdh1	NA	25920	-0.4747594892978668	-0.47084856	Yes	
row_147	Actb	NA	25934	-0.47592753171920776	-0.464455	Yes	
row_148	Akt3	NA	25985	-0.4807020127773285	-0.45933565	Yes	
row_149	Slc30a3	NA	25986	-0.48074018955230713	-0.45240083	Yes	
row_150	Tial1	NA	26049	-0.4893622398376465	-0.44759214	Yes	
row_151	Vcam1	NA	26079	-0.49409639835357666	-0.4415173	Yes	
row_152	Madcam1	NA	26085	-0.49510788917541504	-0.4345567	Yes	
row_153	Cldn6	NA	26174	-0.5113020539283752	-0.43037528	Yes	
row_154	Msn	NA	26402	-0.5619418621063232	-0.43050894	Yes	
row_155	Cx3cl1	NA	26430	-0.5684018731117249	-0.42328963	Yes	
row_156	Cap1	NA	26475	-0.5793461203575134	-0.4165295	Yes	
row_157	Itgb1	NA	26497	-0.5842944383621216	-0.40886313	Yes	
row_158	Vcl	NA	26560	-0.6005372405052185	-0.4024507	Yes	
row_159	Actn1	NA	26604	-0.6201497316360474	-0.3950657	Yes	
row_160	Itga9	NA	26689	-0.6520388126373291	-0.38870892	Yes	
row_161	Flnc	NA	26743	-0.6699817180633545	-0.38096803	Yes	
row_162	Speg	NA	26880	-0.729807436466217	-0.37537697	Yes	
row_163	Tro	NA	26964	-0.7847146391868591	-0.36707	Yes	
row_164	Pard6g	NA	26977	-0.7938743233680725	-0.35605365	Yes	
row_165	Acta1	NA	26989	-0.8033887147903442	-0.3448638	Yes	
row_166	Actg2	NA	27044	-0.8444530963897705	-0.3346424	Yes	
row_167	Tnfrsf11b	NA	27069	-0.8675858378410339	-0.32299834	Yes	
row_168	Col16a1	NA	27097	-0.8869091272354126	-0.31118444	Yes	
row_169	Sdc3	NA	27101	-0.8907173871994019	-0.29844442	Yes	
row_170	Bmp1	NA	27177	-0.9904751777648926	-0.2868789	Yes	
row_171	Syk	NA	27186	-0.9959222078323364	-0.27280277	Yes	
row_172	Sgce	NA	27209	-1.028901219367981	-0.25875908	Yes	
row_173	Cadm2	NA	27331	-1.2020419836044312	-0.24581139	Yes	
row_174	Cldn15	NA	27342	-1.2253868579864502	-0.22849774	Yes	
row_175	Fbn1	NA	27483	-1.6579713821411133	-0.20966278	Yes	
row_176	Nexn	NA	27534	-1.8976795673370361	-0.18410304	Yes	
row_177	Myl9	NA	27615	-2.4370203018188477	-0.15185209	Yes	
row_178	Sirpa	NA	27661	-2.9034810066223145	-0.111601815	Yes	
row_179	Adamts5	NA	27668	-2.955683469772339	-0.069182836	Yes	
row_180	Fscn1	NA	27728	-4.946905136108398	3.6357553E-5	Yes	
