NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_42	Irf1	NA	12835	0.03487319499254227	0.09268049	No	
row_43	Myd88	NA	15495	-0.02609504945576191	-0.0023894846	No	
row_44	Dntt	NA	15646	-0.030575165525078773	-0.006529811	No	
row_45	Itga4	NA	16219	-0.04831361398100853	-0.025187055	No	
row_46	Pik3r5	NA	16387	-0.05371832847595215	-0.02896984	No	
row_47	Crlf2	NA	16510	-0.057553116232156754	-0.030964017	No	
row_48	Irf9	NA	17174	-0.07774529606103897	-0.051675815	No	
row_49	Il6	NA	17345	-0.08254200220108032	-0.05435606	No	
row_50	Cd44	NA	17533	-0.08770015090703964	-0.057434414	No	
row_51	Inhbe	NA	17656	-0.09147237241268158	-0.05800346	No	
row_52	Il6st	NA	17752	-0.09395968914031982	-0.057491507	No	
row_53	Reg1	NA	17910	-0.09931912273168564	-0.05899669	No	
row_54	Cd38	NA	17913	-0.09942897409200668	-0.05489147	No	
row_55	Il17ra	NA	18694	-0.12260372936725616	-0.077949986	No	
row_56	Csf2ra	NA	19265	-0.1417803168296814	-0.092607856	No	
row_57	Jun	NA	19304	-0.14342300593852997	-0.0879562	No	
row_58	Il13ra1	NA	19632	-0.1548748016357422	-0.09327547	No	
row_59	Cxcl10	NA	20632	-0.17168162763118744	-0.12219239	No	
row_60	Pdgfc	NA	21800	-0.19575414061546326	-0.15617386	No	
row_61	Cxcl11	NA	22210	-0.21124617755413055	-0.1620903	No	
row_62	Cbl	NA	22572	-0.22519153356552124	-0.16568483	No	
row_63	Tnfrsf12a	NA	23151	-0.25516632199287415	-0.17586808	No	
row_64	Bak1	NA	23288	-0.263223797082901	-0.16972724	No	
row_65	Ptpn2	NA	23519	-0.27453505992889404	-0.16651079	No	
row_66	Ptpn11	NA	24239	-0.3065560460090637	-0.17963433	No	
row_67	Il3ra	NA	25325	-0.39428219199180603	-0.2023089	No	
row_68	Il1r2	NA	25364	-0.3986451327800751	-0.18693398	No	
row_69	Tnf	NA	25380	-0.4009910523891449	-0.17062867	No	
row_70	Il7	NA	25760	-0.4504828155040741	-0.16540849	No	
row_71	Ebi3	NA	25914	-0.4736652672290802	-0.15104069	No	
row_72	Il1r1	NA	26068	-0.49226969480514526	-0.13589123	No	
row_73	Map3k8	NA	26093	-0.49748480319976807	-0.11585718	No	
row_74	Il12rb1	NA	26318	-0.5406880974769592	-0.1012412	No	
row_75	Tnfrsf1b	NA	26332	-0.5434938669204712	-0.078876235	No	
row_76	Pim1	NA	26422	-0.5659560561180115	-0.05831616	No	
row_77	Cxcl13	NA	26589	-0.6146227717399597	-0.038496137	No	
row_78	Il15ra	NA	27063	-0.8556796908378601	-0.01965108	No	
row_79	Tgfb1	NA	27218	-1.0401355028152466	0.018481037	No	
