NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_79	Myh3	NA	11374	0.07675863802433014	-0.080206804	No	
row_80	Fabp3	NA	11652	0.06917275488376617	-0.08933312	No	
row_81	Flii	NA	12047	0.05738699436187744	-0.10286612	No	
row_82	Sgca	NA	12114	0.05504349246621132	-0.10452159	No	
row_83	Smtn	NA	12248	0.05088796094059944	-0.10866563	No	
row_84	Pkia	NA	12455	0.0451657809317112	-0.11553719	No	
row_85	Gadd45b	NA	12541	0.04289030656218529	-0.11804609	No	
row_86	Actn3	NA	12555	0.042776357382535934	-0.11794233	No	
row_87	Ankrd2	NA	12559	0.0426829569041729	-0.117476754	No	
row_88	Aplnr	NA	12578	0.04221327230334282	-0.117562115	No	
row_89	Sphk1	NA	12739	0.037651851773262024	-0.12286464	No	
row_90	Sh2b1	NA	12811	0.03549368679523468	-0.12496478	No	
row_91	Myo1c	NA	12850	0.03457600995898247	-0.12587911	No	
row_92	Psen2	NA	13662	0.01470750942826271	-0.15512708	No	
row_93	Dmpk	NA	13851	0.010379316285252571	-0.16181332	No	
row_94	Casq2	NA	14009	0.007074164226651192	-0.16741848	No	
row_95	Hdac5	NA	14146	0.003789406968280673	-0.17230539	No	
row_96	Akt2	NA	14196	0.002599962754175067	-0.1740495	No	
row_97	App	NA	14199	0.0025691010523587465	-0.17408754	No	
row_98	Aebp1	NA	14220	0.0021298383362591267	-0.17478503	No	
row_99	Myl6b	NA	14375	-0.0010485847014933825	-0.18036237	No	
row_100	Bdkrb2	NA	14525	-0.004449756816029549	-0.18571241	No	
row_101	Mylpf	NA	14781	-0.009528719820082188	-0.19484274	No	
row_102	Kcnh1	NA	14926	-0.012849423103034496	-0.19989817	No	
row_103	Col6a3	NA	15218	-0.019481102004647255	-0.21020164	No	
row_104	Myl1	NA	15245	-0.020217450335621834	-0.21087353	No	
row_105	Tsc2	NA	15532	-0.027049388736486435	-0.22089359	No	
row_106	Ppfia4	NA	15636	-0.03031862899661064	-0.22422524	No	
row_107	Myh7	NA	15728	-0.032338324934244156	-0.22709402	No	
row_108	Tpm3	NA	16103	-0.044291455298662186	-0.24007712	No	
row_109	Hbegf	NA	16241	-0.049305569380521774	-0.2443877	No	
row_110	Igfbp3	NA	16365	-0.053307902067899704	-0.24813609	No	
row_111	Bhlhe40	NA	16584	-0.05983343720436096	-0.25524592	No	
row_112	Apod	NA	16589	-0.06008883938193321	-0.25458238	No	
row_113	Mef2a	NA	16712	-0.06378066539764404	-0.2581535	No	
row_114	Tpd52l1	NA	17016	-0.07343579083681107	-0.26816645	No	
row_115	Kifc3	NA	17268	-0.08022577315568924	-0.27619997	No	
row_116	Mybpc3	NA	17299	-0.08099072426557541	-0.2761991	No	
row_117	Camk2b	NA	17724	-0.09333284944295883	-0.29033753	No	
row_118	Tnnc1	NA	17887	-0.09882812201976776	-0.29488924	No	
row_119	Cnn3	NA	18169	-0.10689404606819153	-0.30365306	No	
row_120	Myl7	NA	18294	-0.11068137735128403	-0.3066655	No	
row_121	Nqo1	NA	18771	-0.12560167908668518	-0.32225764	No	
row_122	Myl4	NA	19035	-0.1338510364294052	-0.33000508	No	
row_123	Myoz1	NA	19327	-0.14438389241695404	-0.33862737	No	
row_124	Ocel1	NA	19425	-0.14821641147136688	-0.3401543	No	
row_125	Ifrd1	NA	19658	-0.15576063096523285	-0.3464813	No	
row_126	Myf6	NA	19781	-0.15613681077957153	-0.3488093	No	
row_127	Itgb5	NA	19859	-0.15822771191596985	-0.34947532	No	
row_128	Ldb3	NA	20096	-0.16294249892234802	-0.35585088	No	
row_129	Sgcg	NA	20533	-0.17032384872436523	-0.3693887	No	
row_130	Myh1	NA	20916	-0.17415323853492737	-0.38091436	No	
row_131	Myh2	NA	21410	-0.17954835295677185	-0.39639762	No	
row_132	Gja5	NA	21622	-0.18816740810871124	-0.40152594	No	
row_133	Schip1	NA	21699	-0.19143357872962952	-0.4017087	No	
row_134	Ckm	NA	21709	-0.19194282591342926	-0.39945194	No	
row_135	Cfd	NA	21945	-0.20230232179164886	-0.4052614	No	
row_136	Spdef	NA	22032	-0.20500296354293823	-0.4056246	No	
row_137	Mras	NA	22428	-0.21893547475337982	-0.41701952	No	
row_138	Prnp	NA	22689	-0.2312702089548111	-0.42334676	No	
row_139	Hrc	NA	22972	-0.24449877440929413	-0.43029475	No	
row_140	Tead4	NA	23014	-0.24725882709026337	-0.42845535	No	
row_141	Igf1	NA	23556	-0.276284396648407	-0.44437933	No	
row_142	Fgf2	NA	23761	-0.28340283036231995	-0.44797164	No	
row_143	Pdlim7	NA	24049	-0.29529809951782227	-0.4544174	No	
row_144	Sspn	NA	24392	-0.31709524989128113	-0.46256676	Yes	
row_145	Agrn	NA	24457	-0.3222649097442627	-0.46055287	Yes	
row_146	Tnnt1	NA	24466	-0.3230133652687073	-0.4564956	Yes	
row_147	Klf5	NA	24500	-0.32591208815574646	-0.45330706	Yes	
row_148	Ncam1	NA	24618	-0.33379706740379333	-0.45306227	Yes	
row_149	Ryr1	NA	24789	-0.34922751784324646	-0.4545341	Yes	
row_150	Tnni2	NA	24814	-0.3517093062400818	-0.45067155	Yes	
row_151	Mb	NA	25205	-0.38412001729011536	-0.45966154	Yes	
row_152	Ache	NA	25302	-0.392608642578125	-0.4578627	Yes	
row_153	Igfbp7	NA	25473	-0.4151114225387573	-0.45844775	Yes	
row_154	Cacna1h	NA	25684	-0.4401983320713043	-0.46014747	Yes	
row_155	Tnnt2	NA	25805	-0.45726457238197327	-0.45834976	Yes	
row_156	Col3a1	NA	25842	-0.46327295899391174	-0.45342126	Yes	
row_157	Erbb3	NA	26128	-0.5046818852424622	-0.45697618	Yes	
row_158	Rb1	NA	26232	-0.5241029262542725	-0.45366156	Yes	
row_159	Chrna1	NA	26326	-0.5424870848655701	-0.44973645	Yes	
row_160	Eno3	NA	26467	-0.5772309899330139	-0.44705015	Yes	
row_161	Itgb1	NA	26497	-0.5842944383621216	-0.44023857	Yes	
row_162	Fhl1	NA	26519	-0.5900288224220276	-0.43305936	Yes	
row_163	Vipr1	NA	26547	-0.5969940423965454	-0.42600423	Yes	
row_164	Mef2c	NA	26672	-0.6450649499893188	-0.42182398	Yes	
row_165	Dtna	NA	26866	-0.723610520362854	-0.4190918	Yes	
row_166	Ppp1r3c	NA	26879	-0.729172945022583	-0.40971294	Yes	
row_167	Speg	NA	26880	-0.729807436466217	-0.39988983	Yes	
row_168	Ak1	NA	26894	-0.7386723160743713	-0.39041942	Yes	
row_169	Col1a1	NA	26973	-0.7895811796188354	-0.38262382	Yes	
row_170	Tnni1	NA	26988	-0.8021741509437561	-0.37233502	Yes	
row_171	Acta1	NA	26989	-0.8033887147903442	-0.36152154	Yes	
row_172	Sh3bgr	NA	27014	-0.8213609457015991	-0.35133755	Yes	
row_173	Myom2	NA	27155	-0.9508582949638367	-0.3436223	Yes	
row_174	Tagln	NA	27211	-1.0322335958480835	-0.33172554	Yes	
row_175	Tgfb1	NA	27218	-1.0401355028152466	-0.31794333	Yes	
row_176	Gnao1	NA	27298	-1.1357933282852173	-0.30552408	Yes	
row_177	Col4a2	NA	27340	-1.2168943881988525	-0.29063353	Yes	
row_178	Lsp1	NA	27383	-1.3052901029586792	-0.27458948	Yes	
row_179	Fst	NA	27405	-1.370788812637329	-0.25690135	Yes	
row_180	Adam12	NA	27424	-1.4615345001220703	-0.23788288	Yes	
row_181	Fkbp1b	NA	27512	-1.7849897146224976	-0.21701601	Yes	
row_182	Mapk12	NA	27542	-1.9396064281463623	-0.19196217	Yes	
row_183	Col6a2	NA	27555	-2.0240306854248047	-0.16515474	Yes	
row_184	Cdh13	NA	27562	-2.044342279434204	-0.13785607	Yes	
row_185	Stc2	NA	27660	-2.8851852416992188	-0.10254384	Yes	
row_186	Dmd	NA	27673	-3.0074961185455322	-0.062499125	Yes	
row_187	Ckb	NA	27726	-4.7917633056640625	1.0921238E-4	Yes	
