NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_45	Anxa4	NA	5760	0.2142195999622345	0.15687774	No	
row_46	Gpr83	NA	6027	0.20639537274837494	0.15042861	No	
row_47	Rnh1	NA	6074	0.20528534054756165	0.15194741	No	
row_48	Ltb	NA	6273	0.19838714599609375	0.14784203	No	
row_49	Dhrs3	NA	6688	0.1840144842863083	0.13567342	No	
row_50	Tgm2	NA	8689	0.1536904126405716	0.06546786	No	
row_51	Sell	NA	8722	0.15294916927814484	0.066681944	No	
row_52	Enpp1	NA	8772	0.15142565965652466	0.067255326	No	
row_53	Twsg1	NA	9919	0.11670421063899994	0.027472362	No	
row_54	Gbp3	NA	10000	0.11436234414577484	0.026344903	No	
row_55	Plin2	NA	10414	0.10406267642974854	0.012970797	No	
row_56	Itga6	NA	10762	0.09411419183015823	0.00183773	No	
row_57	Socs1	NA	10967	0.08836862444877625	-0.004194201	No	
row_58	Cdc42se2	NA	11071	0.08511626720428467	-0.0066107186	No	
row_59	Tiam1	NA	11690	0.06825307011604309	-0.027981756	No	
row_60	Itgav	NA	11933	0.061030879616737366	-0.035817552	No	
row_61	Uck2	NA	12208	0.05220316722989082	-0.044951938	No	
row_62	Csf2	NA	12306	0.04934428259730339	-0.047706276	No	
row_63	Fah	NA	12376	0.046830255538225174	-0.04948337	No	
row_64	Bmpr2	NA	12472	0.04475726559758186	-0.05223636	No	
row_65	Gadd45b	NA	12541	0.04289030656218529	-0.05403835	No	
row_66	Praf2	NA	12583	0.04207540675997734	-0.054872993	No	
row_67	Pou2f1	NA	12692	0.038889601826667786	-0.058188975	No	
row_68	Myo1c	NA	12850	0.03457600995898247	-0.06335047	No	
row_69	Selp	NA	12858	0.03432193398475647	-0.06307147	No	
row_70	Irf4	NA	13021	0.030539412051439285	-0.06847714	No	
row_71	Cdc6	NA	13640	0.015210548415780067	-0.09067202	No	
row_72	Fgl2	NA	13903	0.00942302867770195	-0.1000353	No	
row_73	Ccne1	NA	14055	0.006169826257973909	-0.10542022	No	
row_74	Il13	NA	14277	0.0010264621814712882	-0.11342576	No	
row_75	Wls	NA	14782	-0.009532987140119076	-0.13157104	No	
row_76	Nt5e	NA	14946	-0.013062035664916039	-0.13728447	No	
row_77	Myo1e	NA	14997	-0.014410457573831081	-0.13887547	No	
row_78	Pus1	NA	15084	-0.016178930178284645	-0.14174566	No	
row_79	Mapkapk2	NA	15158	-0.017906762659549713	-0.14411718	No	
row_80	Phlda1	NA	15374	-0.023108622059226036	-0.15156196	No	
row_81	Snx14	NA	15378	-0.023296397179365158	-0.15130901	No	
row_82	Lif	NA	15515	-0.026741452515125275	-0.15582998	No	
row_83	Gata1	NA	15819	-0.0351765975356102	-0.1662814	No	
row_84	Il2rb	NA	15947	-0.03907297924160957	-0.17028417	No	
row_85	Nop2	NA	16099	-0.04413171857595444	-0.17507946	No	
row_86	Furin	NA	16247	-0.049477897584438324	-0.17964655	No	
row_87	Traf1	NA	16285	-0.05125824362039566	-0.18019338	No	
row_88	Capn3	NA	16378	-0.05361485853791237	-0.18269992	No	
row_89	Capg	NA	16411	-0.05475372448563576	-0.18301098	No	
row_90	Bhlhe40	NA	16584	-0.05983343720436096	-0.18832463	No	
row_91	Maff	NA	16824	-0.06737442314624786	-0.19595301	No	
row_92	P4ha1	NA	16985	-0.07252489030361176	-0.20063399	No	
row_93	Galm	NA	17009	-0.07329285889863968	-0.20033044	No	
row_94	Tnfrsf9	NA	17026	-0.07377572357654572	-0.19976531	No	
row_95	Hipk2	NA	17108	-0.07605598866939545	-0.20152402	No	
row_96	Pdcd2l	NA	17385	-0.08379214257001877	-0.21024038	No	
row_97	Cd44	NA	17533	-0.08770015090703964	-0.2142138	No	
row_98	Ccnd3	NA	17598	-0.08967681974172592	-0.21514392	No	
row_99	Aplp1	NA	17603	-0.08981463313102722	-0.21389413	No	
row_100	Dcps	NA	17969	-0.1011437475681305	-0.22557135	No	
row_101	Spry4	NA	18104	-0.10510353744029999	-0.22880262	No	
row_102	Cish	NA	18342	-0.11209035664796829	-0.23566389	No	
row_103	Map6	NA	18488	-0.11651207506656647	-0.23911722	No	
row_104	Rhoh	NA	18843	-0.1281428188085556	-0.24997583	No	
row_105	Nfkbiz	NA	19377	-0.1464589387178421	-0.26704702	No	
row_106	Cd79b	NA	19719	-0.15613681077957153	-0.276999	No	
row_107	Xbp1	NA	19811	-0.15641102194786072	-0.27787262	No	
row_108	Tnfrsf18	NA	19839	-0.15750989317893982	-0.2764062	No	
row_109	Odc1	NA	19858	-0.15822699666023254	-0.274602	No	
row_110	Il1rl1	NA	19974	-0.15844716131687164	-0.27631512	No	
row_111	Hk2	NA	19996	-0.1592840701341629	-0.2746034	No	
row_112	F2rl2	NA	20060	-0.1615697145462036	-0.2743806	No	
row_113	Tlr7	NA	20261	-0.16524845361709595	-0.27907327	No	
row_114	She	NA	20271	-0.1656990498304367	-0.27682632	No	
row_115	Irf8	NA	20409	-0.16695894300937653	-0.27920577	No	
row_116	Gpr65	NA	20522	-0.17032384872436523	-0.28062552	No	
row_117	Cxcl10	NA	20632	-0.17168162763118744	-0.2819153	No	
row_118	Pth1r	NA	21196	-0.17798088490962982	-0.2995858	No	
row_119	Dennd5a	NA	21771	-0.19430212676525116	-0.31740203	No	
row_120	Slc1a5	NA	21922	-0.2014235556125641	-0.31971803	No	
row_121	Coch	NA	21970	-0.20330573618412018	-0.31826624	No	
row_122	Serpinc1	NA	22104	-0.20733879506587982	-0.31987333	No	
row_123	Tnfsf10	NA	22245	-0.21280142664909363	-0.32164964	No	
row_124	Scn9a	NA	22422	-0.21877427399158478	-0.32463986	No	
row_125	Phtf2	NA	22432	-0.21932119131088257	-0.32156008	No	
row_126	Ahr	NA	22611	-0.22755715250968933	-0.32448646	No	
row_127	Prnp	NA	22689	-0.2312702089548111	-0.32368925	No	
row_128	Pnp	NA	22919	-0.24186845123767853	-0.32824448	No	
row_129	Rabgap1l	NA	22923	-0.2421099692583084	-0.32459298	No	
row_130	Cyfip1	NA	23020	-0.2477351427078247	-0.32422966	No	
row_131	Cd81	NA	23209	-0.25824683904647827	-0.32704234	No	
row_132	Plscr1	NA	23269	-0.2618022859096527	-0.3251176	No	
row_133	Swap70	NA	23366	-0.2673429548740387	-0.32444972	No	
row_134	Casp3	NA	23473	-0.27261075377464294	-0.32406303	No	
row_135	Lclat1	NA	23516	-0.27414005994796753	-0.3213296	No	
row_136	Etv4	NA	24014	-0.2931365370750427	-0.33481595	No	
row_137	Myc	NA	24332	-0.31231096386909485	-0.34147114	No	
row_138	Igf1r	NA	24467	-0.32317373156547546	-0.3413154	No	
row_139	Ttc39b	NA	24806	-0.3510105311870575	-0.34813175	No	
row_140	Ncs1	NA	24959	-0.36544787883758545	-0.34797275	No	
row_141	Spred2	NA	25149	-0.37998518347740173	-0.34893093	Yes	
row_142	Emp1	NA	25180	-0.3825426697731018	-0.34407827	Yes	
row_143	Slc39a8	NA	25249	-0.38763681054115295	-0.34052575	Yes	
row_144	Snx9	NA	25306	-0.3929625451564789	-0.33645493	Yes	
row_145	Il3ra	NA	25325	-0.39428219199180603	-0.33098438	Yes	
row_146	Il1r2	NA	25364	-0.3986451327800751	-0.326172	Yes	
row_147	Tnfrsf4	NA	25397	-0.40311580896377563	-0.3210724	Yes	
row_148	Ikzf2	NA	25462	-0.4136370122432709	-0.31697085	Yes	
row_149	Slc29a2	NA	25738	-0.4470096826553345	-0.3200095	Yes	
row_150	Ckap4	NA	25902	-0.47173187136650085	-0.318599	Yes	
row_151	Penk	NA	25910	-0.47305694222450256	-0.31150565	Yes	
row_152	Map3k8	NA	26093	-0.49748480319976807	-0.31038478	Yes	
row_153	Bcl2	NA	26205	-0.5178878307342529	-0.30637	Yes	
row_154	Klf6	NA	26230	-0.5235620141029358	-0.29910925	Yes	
row_155	Col6a1	NA	26241	-0.5248047113418579	-0.2913211	Yes	
row_156	Tnfrsf1b	NA	26332	-0.5434938669204712	-0.28614634	Yes	
row_157	Socs2	NA	26367	-0.5514604449272156	-0.2788153	Yes	
row_158	Pim1	NA	26422	-0.5659560561180115	-0.271985	Yes	
row_159	Eno3	NA	26467	-0.5772309899330139	-0.26461664	Yes	
row_160	Prkch	NA	26503	-0.5855515003204346	-0.25679237	Yes	
row_161	Slc2a3	NA	26504	-0.5855746269226074	-0.24769738	Yes	
row_162	Batf3	NA	26632	-0.6287772059440613	-0.24254102	Yes	
row_163	Plagl1	NA	26715	-0.6624457240104675	-0.23522837	Yes	
row_164	Ikzf4	NA	26732	-0.6671626567840576	-0.22544692	Yes	
row_165	Rragd	NA	26890	-0.7376905083656311	-0.21968783	Yes	
row_166	Ccnd2	NA	27010	-0.8174146413803101	-0.21131122	Yes	
row_167	Nfil3	NA	27032	-0.8319838643074036	-0.19915128	Yes	
row_168	Sh3bgrl2	NA	27088	-0.8826395869255066	-0.18743865	Yes	
row_169	Nrp1	NA	27144	-0.9348236918449402	-0.1749155	Yes	
row_170	Lrrc8c	NA	27153	-0.9461948275566101	-0.16050982	Yes	
row_171	Glipr2	NA	27192	-1.0057706832885742	-0.14626773	Yes	
row_172	Rhob	NA	27223	-1.048564076423645	-0.13107058	Yes	
row_173	Bmp2	NA	27225	-1.050852656364441	-0.11478531	Yes	
row_174	Ifitm3	NA	27287	-1.1252542734146118	-0.09952223	Yes	
row_175	Syt11	NA	27407	-1.3821932077407837	-0.08237363	Yes	
row_176	Smpdl3a	NA	27523	-1.8279941082000732	-0.058155775	Yes	
row_177	Eomes	NA	27572	-2.095743179321289	-0.027347459	Yes	
row_178	Ager	NA	27579	-2.125326156616211	0.0054447777	Yes	
