NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_66	C2	NA	11523	0.0723237618803978	-0.008298312	No	
row_67	Msrb1	NA	11545	0.07172909379005432	-0.007786704	No	
row_68	Rhog	NA	11569	0.07128453254699707	-0.0073555647	No	
row_69	F3	NA	11615	0.0702112689614296	-0.007741798	No	
row_70	Rabif	NA	11678	0.06860211491584778	-0.008773485	No	
row_71	Lap3	NA	11786	0.06522414088249207	-0.011498071	No	
row_72	Rce1	NA	11809	0.06476125121116638	-0.011146474	No	
row_73	Src	NA	12063	0.05698104202747345	-0.019315343	No	
row_74	Usp16	NA	12127	0.05461818724870682	-0.020631619	No	
row_75	Anxa5	NA	12740	0.03757205978035927	-0.04217219	No	
row_76	Irf1	NA	12835	0.03487319499254227	-0.04496396	No	
row_77	Plaur	NA	12972	0.03131359443068504	-0.049342994	No	
row_78	Psen1	NA	13393	0.021309686824679375	-0.0642052	No	
row_79	Prep	NA	13545	0.017314931377768517	-0.0693771	No	
row_80	Pla2g4a	NA	13574	0.01656428910791874	-0.070099026	No	
row_81	Kif2a	NA	13619	0.015966305509209633	-0.07141215	No	
row_82	Timp1	NA	13942	0.00871244166046381	-0.082941905	No	
row_83	Gp1ba	NA	13968	0.008261648938059807	-0.083702385	No	
row_84	Usp15	NA	14099	0.004830803256481886	-0.088333935	No	
row_85	Calm1	NA	14266	0.00111603073310107	-0.09433778	No	
row_86	Serpine1	NA	15113	-0.016903230920433998	-0.124736525	No	
row_87	Rbsn	NA	15173	-0.01833449862897396	-0.12655191	No	
row_88	Was	NA	15325	-0.021799340844154358	-0.13164419	No	
row_89	Calm3	NA	15847	-0.0362454317510128	-0.14990619	No	
row_90	Ctso	NA	16000	-0.04097837209701538	-0.15469421	No	
row_91	Xpnpep1	NA	16100	-0.044148799031972885	-0.15750273	No	
row_92	Pik3r5	NA	16387	-0.05371832847595215	-0.166927	No	
row_93	Prdm4	NA	16536	-0.0583149716258049	-0.17126204	No	
row_94	Dusp6	NA	16652	-0.06154513731598854	-0.17434224	No	
row_95	Maff	NA	16824	-0.06737442314624786	-0.17935102	No	
row_96	Cd46	NA	16826	-0.06753870844841003	-0.17818809	No	
row_97	Serping1	NA	17097	-0.07588914781808853	-0.18663809	No	
row_98	Dyrk2	NA	17161	-0.07723989337682724	-0.18755269	No	
row_99	Il6	NA	17345	-0.08254200220108032	-0.1927276	No	
row_100	Gnai3	NA	17396	-0.0841791108250618	-0.19304726	No	
row_101	Dusp5	NA	17421	-0.08462123572826385	-0.1924156	No	
row_102	Itih1	NA	17505	-0.08698305487632751	-0.19388293	No	
row_103	Plat	NA	17953	-0.10068589448928833	-0.20831546	No	
row_104	Hspa5	NA	17958	-0.10075931996107101	-0.2066715	No	
row_105	Gca	NA	18120	-0.10553999245166779	-0.21063974	No	
row_106	Cr2	NA	18216	-0.1083391010761261	-0.21216333	No	
row_107	Plg	NA	18335	-0.11189745366573334	-0.21445833	No	
row_108	Irf2	NA	18604	-0.11975256353616714	-0.22205693	No	
row_109	Pfn1	NA	18736	-0.12437111884355545	-0.22460218	No	
row_110	Pik3ca	NA	18822	-0.12741820514202118	-0.22542411	No	
row_111	Sirt6	NA	18916	-0.1305757313966751	-0.22648028	No	
row_112	Gnb2	NA	18936	-0.13156883418560028	-0.22483358	No	
row_113	Casp4	NA	19140	-0.13738374412059784	-0.22976044	No	
row_114	Ppp4c	NA	19172	-0.13850727677345276	-0.22842598	No	
row_115	Gng2	NA	19186	-0.13897334039211273	-0.22643007	No	
row_116	Stx4a	NA	19238	-0.14089521765708923	-0.22577895	No	
row_117	Usp14	NA	19434	-0.14842231571674347	-0.23021951	No	
row_118	Fn1	NA	19594	-0.15340234339237213	-0.23326533	No	
row_119	Fcer1g	NA	20624	-0.17103683948516846	-0.26756778	No	
row_120	Scg3	NA	20648	-0.1717839539051056	-0.26535216	No	
row_121	Ppp2cb	NA	21501	-0.18298111855983734	-0.2930197	No	
row_122	Pdgfb	NA	21533	-0.18435780704021454	-0.2908711	No	
row_123	Casp7	NA	22081	-0.2066866159439087	-0.3070502	No	
row_124	Serpinc1	NA	22104	-0.20733879506587982	-0.30416694	No	
row_125	Serpinb2	NA	22277	-0.21424126625061035	-0.30660424	No	
row_126	Cdk5r1	NA	22327	-0.21541571617126465	-0.30455732	No	
row_127	Rnf4	NA	22765	-0.23455031216144562	-0.31625006	No	
row_128	Prkcd	NA	22975	-0.24455422163009644	-0.3194917	No	
row_129	Hspa1a	NA	23167	-0.25617820024490356	-0.32187378	Yes	
row_130	Zfpm2	NA	23256	-0.2610042691230774	-0.3204326	Yes	
row_131	Plscr1	NA	23269	-0.2618022859096527	-0.31621945	Yes	
row_132	Rasgrp1	NA	23311	-0.2643641233444214	-0.3130131	Yes	
row_133	Gnai2	NA	23314	-0.2645394802093506	-0.30838847	Yes	
row_134	Sh2b3	NA	23399	-0.2689242959022522	-0.30666152	Yes	
row_135	Casp3	NA	23473	-0.27261075377464294	-0.30446994	Yes	
row_136	Apoc1	NA	23487	-0.27334994077682495	-0.300088	Yes	
row_137	Ltf	NA	23528	-0.2747326195240021	-0.2966613	Yes	
row_138	Gata3	NA	23639	-0.2788056433200836	-0.29570234	Yes	
row_139	Gzmk	NA	23862	-0.2870531380176544	-0.29866108	Yes	
row_140	Casp1	NA	23946	-0.29029589891433716	-0.29651836	Yes	
row_141	F5	NA	24074	-0.2967727482318878	-0.29585725	Yes	
row_142	Phex	NA	24122	-0.29991379380226135	-0.29223743	Yes	
row_143	Adam9	NA	24227	-0.30606311559677124	-0.29057676	Yes	
row_144	Casp9	NA	24366	-0.3146955966949463	-0.2899966	Yes	
row_145	Pdp1	NA	25293	-0.39126381278038025	-0.31665108	Yes	
row_146	Gngt2	NA	25312	-0.39344915747642517	-0.31031808	Yes	
row_147	Kcnip3	NA	25514	-0.41896066069602966	-0.31017262	Yes	
row_148	Zeb1	NA	25524	-0.42099717259407043	-0.3030239	Yes	
row_149	Pla2g7	NA	25642	-0.43504074215888977	-0.2995448	Yes	
row_150	Gmfb	NA	25649	-0.4359809160232544	-0.29202116	Yes	
row_151	Cpm	NA	25736	-0.4468245208263397	-0.28720796	Yes	
row_152	Psmb9	NA	25820	-0.4598037600517273	-0.2820554	Yes	
row_153	Tnfaip3	NA	25875	-0.46807771921157837	-0.2757036	Yes	
row_154	Csrp1	NA	26023	-0.48638445138931274	-0.27240148	Yes	
row_155	L3mbtl4	NA	26052	-0.4898025393486023	-0.26472047	Yes	
row_156	Mmp13	NA	26059	-0.49066758155822754	-0.2562258	Yes	
row_157	Spock2	NA	26103	-0.4990878999233246	-0.24892424	Yes	
row_158	Kcnip2	NA	26191	-0.5142450332641602	-0.24295017	Yes	
row_159	Lyn	NA	26231	-0.5239976644515991	-0.23506117	Yes	
row_160	Pclo	NA	26277	-0.531191349029541	-0.22726214	Yes	
row_161	Mt3	NA	26289	-0.5345406532287598	-0.21816988	Yes	
row_162	Pcsk9	NA	26366	-0.5513312220573425	-0.21113814	Yes	
row_163	Pim1	NA	26422	-0.5659560561180115	-0.20308469	Yes	
row_164	Prcp	NA	26758	-0.67402184009552	-0.2032728	Yes	
row_165	Mmp14	NA	26920	-0.7522128224372864	-0.19575858	Yes	
row_166	Lck	NA	27329	-1.1978461742401123	-0.1892945	Yes	
row_167	Col4a2	NA	27340	-1.2168943881988525	-0.16804995	Yes	
row_168	Hpcal4	NA	27516	-1.8085771799087524	-0.1422867	Yes	
row_169	Dgkh	NA	27561	-2.0425994396209717	-0.10761452	Yes	
row_170	Cdh13	NA	27562	-2.044342279434204	-0.071314745	Yes	
row_171	Fyn	NA	27717	-4.355562686920166	4.3533728E-4	Yes	
