NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_64	Bcl2l11	NA	10368	0.10505027323961258	0.120573156	No	
row_65	Fdxr	NA	10701	0.09588072448968887	0.11040035	No	
row_66	Tgfb2	NA	10969	0.08807729184627533	0.10243289	No	
row_67	Anxa1	NA	11011	0.08682841062545776	0.10263753	No	
row_68	Sc5d	NA	11115	0.08406789600849152	0.10053981	No	
row_69	Fez1	NA	11195	0.08178261667490005	0.09926798	No	
row_70	Ccnd1	NA	11295	0.07901347428560257	0.09721686	No	
row_71	Mcl1	NA	11637	0.06956686824560165	0.086205	No	
row_72	Crebbp	NA	12186	0.052863746881484985	0.06736038	No	
row_73	Ifnb1	NA	12348	0.047785453498363495	0.062452294	No	
row_74	Egr3	NA	12372	0.047008030116558075	0.06253396	No	
row_75	Gadd45b	NA	12541	0.04289030656218529	0.057276636	No	
row_76	Irf1	NA	12835	0.03487319499254227	0.0473297	No	
row_77	Dnm1l	NA	12956	0.03163476288318634	0.04359393	No	
row_78	Top2a	NA	13178	0.02652885392308235	0.03609568	No	
row_79	Lmna	NA	13198	0.026015780866146088	0.03591344	No	
row_80	Igfbp6	NA	13215	0.025775281712412834	0.03583532	No	
row_81	Xiap	NA	13274	0.024193843826651573	0.034203157	No	
row_82	Psen1	NA	13393	0.021309686824679375	0.030338766	No	
row_83	Psen2	NA	13662	0.01470750942826271	0.020905646	No	
row_84	Bcl10	NA	13673	0.014413195662200451	0.020823771	No	
row_85	Cav1	NA	13706	0.013796933926641941	0.01993201	No	
row_86	Mmp2	NA	13772	0.012130901217460632	0.017810967	No	
row_87	Timp1	NA	13942	0.00871244166046381	0.011851518	No	
row_88	Ptk2	NA	14004	0.007222144864499569	0.0097799115	No	
row_89	Cdk2	NA	14050	0.0062652816995978355	0.0082699405	No	
row_90	Gch1	NA	14174	0.003099616151303053	0.003869442	No	
row_91	App	NA	14199	0.0025691010523587465	0.0030490768	No	
row_92	Ppp2r5b	NA	14454	-0.002740656491369009	-0.00610944	No	
row_93	Dpyd	NA	14752	-0.00880348589271307	-0.016709337	No	
row_94	Sat1	NA	15445	-0.02493184432387352	-0.04132063	No	
row_95	Ppt1	NA	15625	-0.03002074733376503	-0.047227617	No	
row_96	Wee1	NA	15891	-0.037194084376096725	-0.05611385	No	
row_97	Bid	NA	16087	-0.04385186731815338	-0.06233166	No	
row_98	Ppp3r1	NA	16257	-0.04982922598719597	-0.06749007	No	
row_99	Atf3	NA	16372	-0.05351554974913597	-0.07058195	No	
row_100	Bgn	NA	16700	-0.062912218272686	-0.08121572	No	
row_101	Ereg	NA	16787	-0.06614717096090317	-0.08304603	No	
row_102	Lef1	NA	17166	-0.07758907228708267	-0.09524349	No	
row_103	Il6	NA	17345	-0.08254200220108032	-0.100090995	No	
row_104	Add1	NA	17498	-0.08667750656604767	-0.103914976	No	
row_105	Cd44	NA	17533	-0.08770015090703964	-0.10343948	No	
row_106	Sod2	NA	17790	-0.09513401985168457	-0.11087052	No	
row_107	Cd38	NA	17913	-0.09942897409200668	-0.11335805	No	
row_108	Plat	NA	17953	-0.10068589448928833	-0.11281091	No	
row_109	Pmaip1	NA	18296	-0.11069711297750473	-0.12305774	No	
row_110	Dffa	NA	18549	-0.1182946115732193	-0.12989248	No	
row_111	Cth	NA	18580	-0.11918766051530838	-0.12865849	No	
row_112	Rhot2	NA	18999	-0.13294227421283722	-0.14122824	No	
row_113	Casp4	NA	19140	-0.13738374412059784	-0.14362916	No	
row_114	Slc20a1	NA	19204	-0.13986197113990784	-0.14318919	No	
row_115	Jun	NA	19304	-0.14342300593852997	-0.14398548	No	
row_116	Gadd45a	NA	19642	-0.15524615347385406	-0.15318307	No	
row_117	Pdgfrb	NA	20075	-0.1623562127351761	-0.16568753	No	
row_118	Rara	NA	20080	-0.16259430348873138	-0.16266492	No	
row_119	Rela	NA	20137	-0.16442258656024933	-0.1614926	No	
row_120	Rock1	NA	21086	-0.1769302934408188	-0.1924271	No	
row_121	Lum	NA	21102	-0.17707429826259613	-0.18952133	No	
row_122	Etf1	NA	21178	-0.1772635281085968	-0.1887879	No	
row_123	Diablo	NA	21197	-0.17808564007282257	-0.18597125	No	
row_124	Erbb2	NA	21521	-0.18384021520614624	-0.19410402	No	
row_125	Cyld	NA	21734	-0.19272474944591522	-0.19803801	No	
row_126	Casp7	NA	22081	-0.2066866159439087	-0.20655984	No	
row_127	Tnfsf10	NA	22245	-0.21280142664909363	-0.2083256	No	
row_128	Btg3	NA	22732	-0.23332828283309937	-0.22140582	No	
row_129	Tnfrsf12a	NA	23151	-0.25516632199287415	-0.2315944	No	
row_130	Casp3	NA	23473	-0.27261075377464294	-0.2379252	No	
row_131	Ier3	NA	23748	-0.28321748971939087	-0.24234478	No	
row_132	Casp1	NA	23946	-0.29029589891433716	-0.24383388	No	
row_133	Eno2	NA	24268	-0.3080691695213318	-0.24947388	No	
row_134	Casp9	NA	24366	-0.3146955966949463	-0.24686089	No	
row_135	Hmgb2	NA	24448	-0.32156944274902344	-0.2435337	No	
row_136	Vdac2	NA	24596	-0.33249059319496155	-0.2423874	No	
row_137	Dnaja1	NA	24758	-0.34694501757621765	-0.24146722	No	
row_138	F2r	NA	24831	-0.35257488489151	-0.23720957	No	
row_139	Casp2	NA	24964	-0.36574867367744446	-0.23487133	No	
row_140	Emp1	NA	25180	-0.3825426697731018	-0.23521608	No	
row_141	Tnf	NA	25380	-0.4009910523891449	-0.23462114	No	
row_142	Bcl2l2	NA	25873	-0.46737170219421387	-0.24335931	No	
row_143	Erbb3	NA	26128	-0.5046818852424622	-0.24273896	No	
row_144	Bnip3l	NA	26263	-0.5280546545982361	-0.23731118	No	
row_145	Dnajc3	NA	26292	-0.5349057912826538	-0.22790559	No	
row_146	Smad7	NA	26380	-0.5552964806556702	-0.22024252	No	
row_147	Cdkn1b	NA	26435	-0.5699247717857361	-0.21109763	No	
row_148	Bik	NA	26573	-0.6079398989677429	-0.2042223	No	
row_149	Ccnd2	NA	27010	-0.8174146413803101	-0.20410994	No	
row_150	Rhob	NA	27223	-1.048564076423645	-0.1913704	No	
row_151	Bmp2	NA	27225	-1.050852656364441	-0.17093387	No	
row_152	Ifitm3	NA	27287	-1.1252542734146118	-0.15122387	No	
row_153	Nefh	NA	27343	-1.22877037525177	-0.12927957	No	
row_154	Timp3	NA	27347	-1.2402349710464478	-0.105226	No	
row_155	Hspb1	NA	27443	-1.527117371559143	-0.07891996	No	
row_156	Satb1	NA	27723	-4.581459045410156	2.1783152E-4	No	
