NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_42	Mcee	NA	3337	0.30803045630455017	0.3686518	Yes	
row_43	Hsd17b7	NA	3383	0.30601808428764343	0.37371024	Yes	
row_44	Retsat	NA	3523	0.2999468445777893	0.37522784	Yes	
row_45	Maoa	NA	3729	0.29202529788017273	0.3741793	Yes	
row_46	Acot2	NA	3782	0.28987374901771545	0.37863103	Yes	
row_47	Sdha	NA	3910	0.2852227985858917	0.38026178	Yes	
row_48	Acox1	NA	3982	0.2827621102333069	0.38386914	Yes	
row_49	Mlycd	NA	4014	0.2815544307231903	0.3889004	Yes	
row_50	Sdhc	NA	4030	0.28105661273002625	0.39450085	Yes	
row_51	Acaa1a	NA	4699	0.25555336475372314	0.37586805	Yes	
row_52	Acads	NA	4879	0.24792291224002838	0.37479806	Yes	
row_53	Adh7	NA	4934	0.24568171799182892	0.37821117	Yes	
row_54	Ncaph2	NA	4953	0.24476268887519836	0.38290942	Yes	
row_55	Bmpr1b	NA	5101	0.2388215959072113	0.38280067	Yes	
row_56	S100a10	NA	5147	0.23716244101524353	0.38635382	Yes	
row_57	Auh	NA	5208	0.2346489280462265	0.38930818	Yes	
row_58	Suclg1	NA	5252	0.23291893303394318	0.3928411	Yes	
row_59	Fh1	NA	5285	0.2313312292098999	0.3967381	Yes	
row_60	Blvra	NA	5311	0.23036475479602814	0.40086782	Yes	
row_61	Gpd1	NA	5380	0.22725026309490204	0.40337038	Yes	
row_62	Acadl	NA	5386	0.22705331444740295	0.40815282	Yes	
row_63	Idh3g	NA	5488	0.22308343648910522	0.40936783	Yes	
row_64	Prdx6	NA	5657	0.217634379863739	0.40803447	No	
row_65	Adipor2	NA	5872	0.21095024049282074	0.4048872	No	
row_66	Crat	NA	5880	0.2106950432062149	0.40923953	No	
row_67	Vnn1	NA	6166	0.20214299857616425	0.40332547	No	
row_68	Cpox	NA	6493	0.1906406134366989	0.39567342	No	
row_69	Nthl1	NA	6722	0.1829323023557663	0.39140603	No	
row_70	Gcdh	NA	6882	0.17967763543128967	0.38956922	No	
row_71	Eci1	NA	7287	0.17414335906505585	0.3787285	No	
row_72	Car6	NA	7360	0.17215879261493683	0.37988165	No	
row_73	Idh1	NA	7654	0.1675976663827896	0.37292233	No	
row_74	Ppara	NA	7946	0.16456569731235504	0.36596924	No	
row_75	Serinc1	NA	8528	0.15911033749580383	0.3483824	No	
row_76	Cel	NA	8729	0.15277722477912903	0.34447098	No	
row_77	Mdh2	NA	8737	0.1523967981338501	0.3475488	No	
row_78	Cd36	NA	8783	0.1512271761894226	0.3492233	No	
row_79	Etfdh	NA	9221	0.13667085766792297	0.3363669	No	
row_80	Gpd2	NA	9227	0.13653698563575745	0.33917052	No	
row_81	Slc22a5	NA	9487	0.1285366415977478	0.33258998	No	
row_82	Sdhd	NA	9767	0.12043176591396332	0.32510713	No	
row_83	Ccdc58	NA	9856	0.11805859208106995	0.3244975	No	
row_84	Hsd17b4	NA	10120	0.1110244169831276	0.3173891	No	
row_85	Mif	NA	10123	0.11092113703489304	0.3197415	No	
row_86	Hsph1	NA	10194	0.10938901454210281	0.3195949	No	
row_87	Aldh9a1	NA	10594	0.09863674640655518	0.30728477	No	
row_88	Acsl5	NA	10697	0.09598702192306519	0.30568498	No	
row_89	Tdo2	NA	11058	0.08560635894536972	0.29450402	No	
row_90	Aldoa	NA	11475	0.07383286952972412	0.28103527	No	
row_91	Metap1	NA	11876	0.06264127790927887	0.26790196	No	
row_92	Suclg2	NA	11899	0.06186578795313835	0.2684568	No	
row_93	Fasn	NA	12311	0.04919690638780594	0.25463074	No	
row_94	Ube2l6	NA	12573	0.042286232113838196	0.24609214	No	
row_95	Echs1	NA	12778	0.03664230555295944	0.2394968	No	
row_96	Nsdhl	NA	12781	0.03654080629348755	0.24022312	No	
row_97	Cryz	NA	13009	0.030673615634441376	0.2326634	No	
row_98	Urod	NA	13126	0.027893297374248505	0.22906739	No	
row_99	Mgll	NA	13811	0.01136010978370905	0.20451605	No	
row_100	Cpt2	NA	14315	1.3922205835115165E-4	0.1862819	No	
row_101	Bckdhb	NA	14890	-0.012061208486557007	0.16573416	No	
row_102	Uros	NA	14931	-0.012883317656815052	0.16456553	No	
row_103	Acaa2	NA	15234	-0.019970305263996124	0.15405254	No	
row_104	Gstz1	NA	15390	-0.023598574101924896	0.14894864	No	
row_105	Pdha1	NA	15607	-0.029551036655902863	0.1417632	No	
row_106	Hsp90aa1	NA	15778	-0.0338897742331028	0.13634041	No	
row_107	Hmgcl	NA	15889	-0.037121064960956573	0.13316368	No	
row_108	Alad	NA	16430	-0.05533595755696297	0.11479471	No	
row_109	Ltc4s	NA	16576	-0.05951794981956482	0.110838614	No	
row_110	Erp29	NA	17052	-0.07454436272382736	0.09524627	No	
row_111	Hadhb	NA	17997	-0.10170123726129532	0.06324315	No	
row_112	Rdh11	NA	18031	-0.10266436636447906	0.06429107	No	
row_113	Hpgd	NA	18183	-0.10725567489862442	0.061161056	No	
row_114	Psme1	NA	18276	-0.110102079808712	0.060232423	No	
row_115	Dlst	NA	18291	-0.11062168329954147	0.062143184	No	
row_116	Hccs	NA	18499	-0.11692473292350769	0.057194166	No	
row_117	G0s2	NA	18630	-0.12051718682050705	0.05511546	No	
row_118	Grhpr	NA	19466	-0.14936195313930511	0.028106274	No	
row_119	Rap1gds1	NA	19588	-0.15314967930316925	0.027067278	No	
row_120	Gad2	NA	19813	-0.15649643540382385	0.02236699	No	
row_121	Odc1	NA	19858	-0.15822699666023254	0.024230767	No	
row_122	Ostc	NA	20131	-0.1638800948858261	0.01795157	No	
row_123	Ldha	NA	21507	-0.1833188831806183	-0.027893964	No	
row_124	Lgals1	NA	21545	-0.18492285907268524	-0.025192777	No	
row_125	Hsdl2	NA	21607	-0.1876853108406067	-0.023301363	No	
row_126	Reep6	NA	21900	-0.20038913190364838	-0.029507555	No	
row_127	Idi1	NA	21907	-0.20082616806030273	-0.025334736	No	
row_128	Dld	NA	22229	-0.21194307506084442	-0.03233979	No	
row_129	Decr1	NA	23009	-0.2466859519481659	-0.055190947	No	
row_130	Elovl5	NA	23075	-0.2506708800792694	-0.0520676	No	
row_131	Pdhb	NA	24001	-0.2922540009021759	-0.07921607	No	
row_132	Sucla2	NA	24223	-0.3057212233543396	-0.08054531	No	
row_133	Eno2	NA	24268	-0.3080691695213318	-0.07540576	No	
row_134	Hao2	NA	24564	-0.3305285573005676	-0.07887568	No	
row_135	Hmgcs1	NA	24759	-0.3469855785369873	-0.078323886	No	
row_136	Apex1	NA	24910	-0.36029040813446045	-0.07588592	No	
row_137	Dhcr24	NA	24926	-0.3622370660305023	-0.06851073	No	
row_138	Cidea	NA	25594	-0.4285602271556854	-0.08332508	No	
row_139	Ywhah	NA	25863	-0.4662604331970215	-0.082848765	No	
row_140	Acat2	NA	25965	-0.47889086604118347	-0.07604144	No	
row_141	Fabp1	NA	26449	-0.5731165409088135	-0.081024304	No	
row_142	Eno3	NA	26467	-0.5772309899330139	-0.06902154	No	
row_143	Fmo1	NA	26630	-0.6285235285758972	-0.061154686	No	
row_144	Acsm3	NA	26675	-0.6473286747932434	-0.048598416	No	
row_145	Nbn	NA	26809	-0.6976228952407837	-0.038169496	No	
row_146	Ehhadh	NA	27099	-0.8892781138420105	-0.029206775	No	
row_147	Acss1	NA	27282	-1.1182849407196045	-0.01135814	No	
row_148	Hmgcs2	NA	27356	-1.2592217922210693	0.0135235805	No	
