NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	Details ...	39	-0.3844922	-1.472221	0.02008032	0.09806823	0.527	721	tags=10%, list=3%, signal=11%	
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE		108	-0.40712747	-1.4282401	0.111788616	0.122986645	0.599	4906	tags=22%, list=18%, signal=27%	
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB		190	-0.37250254	-1.3461714	0.1660079	0.18388362	0.73	2677	tags=21%, list=10%, signal=23%	
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS		70	-0.3899521	-1.324733	0.17827868	0.19507785	0.763	2972	tags=21%, list=11%, signal=24%	
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS		122	-0.2863109	-1.2074906	0.16359918	0.31805328	0.914	4246	tags=20%, list=15%, signal=23%	
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION		163	-0.2435118	-1.1360244	0.22132796	0.40725422	0.961	2900	tags=15%, list=10%, signal=16%	
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2		58	-0.45049915	-1.1255484	0.43259558	0.40496057	0.965	6672	tags=40%, list=24%, signal=52%	
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE		174	-0.2696449	-1.1140401	0.29740518	0.40393913	0.967	3424	tags=20%, list=12%, signal=23%	
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE		179	-0.29194504	-1.0832841	0.3816047	0.4294757	0.976	4812	tags=26%, list=17%, signal=31%	
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE		196	-0.29424337	-1.0819945	0.4125	0.41617393	0.977	3369	tags=13%, list=12%, signal=14%	
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT		182	-0.41772035	-0.8897365	0.62781185	0.67313105	0.998	6672	tags=27%, list=24%, signal=35%	
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1		194	-0.30459473	-0.7179621	0.71900827	0.867038	1.0	9181	tags=37%, list=33%, signal=55%	
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING		194	-0.1570213	-0.45630607	0.9255319	1.0	1.0	5842	tags=19%, list=21%, signal=24%	
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS		192	-0.23117805	-0.43370098	0.8371134	0.97960156	1.0	11666	tags=48%, list=42%, signal=83%	
