NAME	TITLE	SCORE	
Cd55	NA	1.0172333	
Fam151b	NA	1.0157571	
Igf2bp3	NA	1.0142347	
Dbp	NA	1.0113417	
Sdr9c7	NA	1.0107384	
Ispd	NA	1.0068802	
Scarf1	NA	1.0059768	
Rab7b	NA	1.002269	
Prr16	NA	1.0018876	
Barhl2	NA	1.0017005	
BC026585	NA	0.99460113	
Aldh1a1	NA	0.9927574	
Catsper4	NA	0.9911439	
Ppp1r42	NA	0.99085146	
1700007K13Rik	NA	0.9877051	
Sec14l5	NA	0.9843567	
Lifr	NA	0.98291725	
Fam110b	NA	0.9803071	
Slpi	NA	0.9798718	
Proser2	NA	0.97983587	
B4galnt1	NA	0.97972775	
Mamstr	NA	0.9794	
Prr15l	NA	0.9788586	
Mmp19	NA	0.97792196	
Nxph3	NA	0.97438544	
Plet1	NA	0.97392523	
Hunk	NA	0.97238266	
C920009B18Rik	NA	0.9689878	
Gm5421	NA	0.96893597	
Cdhr2	NA	0.96849227	
Cyp2c44	NA	0.9653686	
Tbx2	NA	0.9647275	
Gm12517	NA	0.9599709	
Bmp4	NA	0.9511763	
Ckmt1	NA	0.95034033	
Mtap	NA	0.949381	
Gm37800	NA	0.94907534	
H60b	NA	0.9482876	
Fam161b	NA	0.94725543	
BC025446	NA	0.94371825	
Misp	NA	0.9414043	
Mep1a	NA	0.9411057	
Lrig3	NA	0.93994176	
BC039966	NA	0.9386697	
Llph-ps2	NA	0.93439925	
Slc9a2	NA	0.9342147	
Gm25632	NA	0.93407315	
Adap2	NA	0.93347645	
Gm19461	NA	0.9311351	
Pter	NA	0.93017906	
Rbp4	NA	0.92983705	
Aldh1a7	NA	0.92799217	
S100a13	NA	0.9278786	
Pde6a	NA	0.9261289	
Rab6b	NA	0.9246411	
Hpgds	NA	0.92286754	
Mrps6	NA	0.91949844	
Gm12090	NA	0.9182491	
Notch1	NA	0.9176068	
Gclc	NA	0.91618466	
Arhgap28	NA	0.91345555	
Npb	NA	0.9128874	
Nlrc4	NA	0.9128163	
Mlh3	NA	0.91197294	
Itih2	NA	0.9117952	
Ttc36	NA	0.9111903	
Psd4	NA	0.90877724	
Akr1c12	NA	0.9077702	
Ttc7b	NA	0.90750766	
Sprr1a	NA	0.90083873	
Sdcbp2	NA	0.89816445	
Gjb2	NA	0.89709073	
Dgat2	NA	0.895527	
C1qtnf3	NA	0.89507604	
4732465J04Rik	NA	0.8933028	
Il18r1	NA	0.8924418	
Stk31	NA	0.89238364	
Pllp	NA	0.8923188	
Zfp750	NA	0.8866611	
Ugt2b34	NA	0.8849333	
Ube2u	NA	0.8848656	
Selenbp2	NA	0.8841382	
Gsta3	NA	0.8840183	
Slc18a1	NA	0.8822065	
Thsd7b	NA	0.88215786	
Gm37516	NA	0.88106793	
Rilp	NA	0.8806486	
Slc22a21	NA	0.8798247	
Ano3	NA	0.87699854	
Pcx	NA	0.87550396	
Serpinb8	NA	0.87469196	
Pglyrp1	NA	0.8746461	
St8sia4	NA	0.87461835	
Tnip3	NA	0.8727592	
Aqp7	NA	0.87249964	
Slc39a4	NA	0.87030846	
Wnk4	NA	0.86828804	
Mst1	NA	0.8681219	
Smim22	NA	0.86796665	
RP24-169J24.2	NA	0.86681	
Il18	NA	0.8655171	
Sftpd	NA	0.86298984	
Foxred2	NA	0.86156285	
Serpind1	NA	0.86129934	
Golt1a	NA	0.8610605	
Mgst2	NA	0.859221	
Nkx2-9	NA	0.8581858	
Akr1c14	NA	0.85811967	
Snca	NA	0.8575312	
Dlx4	NA	0.85472566	
Ecm1	NA	0.8542376	
Gm37905	NA	0.8539484	
Slc12a3	NA	0.8537244	
Snhg7os	NA	0.85363376	
Slc22a23	NA	0.8530729	
Kcnq5	NA	0.850582	
Serpina9	NA	0.8505651	
Hpx	NA	0.84945565	
Nhs	NA	0.8485908	
Gm9949	NA	0.84679705	
Vil1	NA	0.84138703	
Arhgap32	NA	0.84120834	
Mir344-2	NA	0.83911705	
Galntl6	NA	0.83884597	
Sgpp2	NA	0.8386015	
Syt16	NA	0.8375393	
Pcdhga12	NA	0.8369698	
Prg4	NA	0.8346259	
Usp18	NA	0.8341509	
Klra2	NA	0.8330119	
Eda	NA	0.83273447	
Ggct	NA	0.8292889	
Crct1	NA	0.82892567	
Pabpc1l	NA	0.8283461	
Ribc1	NA	0.82555574	
Hist2h3c2	NA	0.8251604	
2410124H12Rik	NA	0.8247247	
Gm12603	NA	0.8214177	
B4galnt3	NA	0.82035345	
Dcxr	NA	0.81644213	
Ccdc3	NA	0.815592	
Mocos	NA	0.8138972	
Prdm14	NA	0.8134894	
D630024D03Rik	NA	0.8131218	
Tmem255a	NA	0.8131089	
Apoa1	NA	0.8085752	
Cacna1b	NA	0.8085211	
Srgap3	NA	0.80842274	
Ddit4l	NA	0.80794245	
Platr27	NA	0.80740976	
AV099323	NA	0.8072986	
Ppp1r27	NA	0.8065756	
Ephx1	NA	0.80610347	
Sema4a	NA	0.80600905	
Cutal	NA	0.80570936	
Itgb4	NA	0.80488914	
Gm15856	NA	0.80429375	
Hc	NA	0.8036407	
Axin2	NA	0.8033658	
Kif12	NA	0.8023598	
Robo3	NA	0.8019243	
Lrba	NA	0.8018695	
Hist1h3d	NA	0.8003898	
Lpar1	NA	0.799592	
Cdkn2b	NA	0.79952836	
6330418K02Rik	NA	0.7958081	
Ppfibp2	NA	0.7957953	
Pbx2	NA	0.79542357	
Gm29254	NA	0.79531795	
Slc5a3	NA	0.7952851	
Hyal6	NA	0.79359555	
Rgl1	NA	0.79291534	
Adam32	NA	0.79205394	
Psca	NA	0.79136544	
Mdm2	NA	0.78828406	
Sorbs1	NA	0.78674376	
Osbpl10	NA	0.7864552	
Fam117a	NA	0.78555155	
Orai2	NA	0.78509086	
Gsdmd	NA	0.78499454	
1700019G17Rik	NA	0.78453034	
1810043G02Rik	NA	0.78405744	
Fgf1	NA	0.7826805	
Car2	NA	0.7819241	
Ubqln2	NA	0.78185755	
Lhx6	NA	0.7807915	
Thrb	NA	0.7807867	
Gm11513	NA	0.77902025	
Slc26a2	NA	0.7786102	
Mettl7a1	NA	0.7784879	
Plcb1	NA	0.7773707	
2410089E03Rik	NA	0.776869	
Shpk	NA	0.77536726	
Map3k13	NA	0.77494967	
1700023F06Rik	NA	0.7738546	
Igfbp5	NA	0.7736841	
Avpr1a	NA	0.77362365	
Gm6723	NA	0.7708414	
Sptbn2	NA	0.77074414	
9130019O22Rik	NA	0.7701663	
Stag3	NA	0.7699465	
Neu2	NA	0.76966447	
Morn4	NA	0.7693893	
Gria3	NA	0.76720744	
Cyb5a	NA	0.7668137	
RP23-10D15.2	NA	0.766076	
Tmem121	NA	0.7659239	
1700037C18Rik	NA	0.76582366	
Rgs3	NA	0.7638628	
P2ry6	NA	0.76358116	
Dab2	NA	0.7634319	
Rab32	NA	0.7618371	
Cbr3	NA	0.7615986	
Hephl1	NA	0.75960815	
Crip1	NA	0.7593461	
Muc1	NA	0.75900227	
Xist	NA	0.7582055	
Ace3	NA	0.7581747	
Rapgef3	NA	0.7576222	
Gm13676	NA	0.75682074	
Gm13783	NA	0.7566073	
Ddo	NA	0.75649047	
Selenbp1	NA	0.756397	
Tmem102	NA	0.7562914	
Ets2	NA	0.75358564	
Fcrl1	NA	0.75308686	
Lrrc73	NA	0.752738	
Ces2f	NA	0.7525347	
Accs	NA	0.75121367	
Rundc3a	NA	0.7504601	
Mir8102	NA	0.75004643	
Klb	NA	0.7497198	
Gm26559	NA	0.7481035	
Rspo3	NA	0.7478242	
Sh2d3c	NA	0.74763584	
Sowahb	NA	0.7459673	
Kng1	NA	0.7459188	
Mtl5	NA	0.74587864	
Gm17322	NA	0.744336	
Slc38a1	NA	0.74388003	
Mtss1	NA	0.743117	
Ccdc176	NA	0.74266535	
2610035D17Rik	NA	0.74260277	
Cd68	NA	0.7422971	
Mak	NA	0.7422438	
Soat1	NA	0.7408962	
Rasip1	NA	0.74040174	
Adap1	NA	0.7393828	
Gm7353	NA	0.7388351	
Gna15	NA	0.73813206	
1110002E22Rik	NA	0.73804545	
Plekhg6	NA	0.73791236	
Gm13328	NA	0.73522425	
Ces1f	NA	0.73521113	
Slc17a1	NA	0.7350151	
Vamp8	NA	0.7344219	
Hist1h1c	NA	0.7341915	
Adck4	NA	0.73412496	
Tmem37	NA	0.73397994	
Gm29856	NA	0.73332936	
Tmem159	NA	0.73216045	
Cfap61	NA	0.7316436	
Notch4	NA	0.7304275	
Rab37	NA	0.7303789	
Ugt1a6b	NA	0.72877765	
Msrb2	NA	0.7281585	
Cxxc5	NA	0.7276192	
Zc3h3	NA	0.72687584	
Mien1	NA	0.72638065	
Apob	NA	0.7259074	
Cdhr5	NA	0.725141	
Gm15289	NA	0.7247994	
Dapk1	NA	0.72453356	
Nedd4l	NA	0.7240001	
Katnal2	NA	0.7239682	
Eng	NA	0.7235011	
Adck3	NA	0.7224721	
Gm14023	NA	0.7218395	
Acat3	NA	0.72139263	
Irs1	NA	0.7210263	
Itgb2	NA	0.7207687	
RP23-128G10.7	NA	0.71923596	
C1qtnf6	NA	0.7184027	
RP24-309H3.5	NA	0.7182084	
Stab2	NA	0.71818763	
Gsto1	NA	0.7149605	
Gm14154	NA	0.71491605	
Cyp2c70	NA	0.71445376	
Sord	NA	0.7139635	
Tlcd2	NA	0.713875	
Rho	NA	0.7132387	
4921536K21Rik	NA	0.7130629	
Abca7	NA	0.7127194	
Entpd3	NA	0.7125496	
Cpeb4	NA	0.7115873	
Lactb	NA	0.7113557	
Stkld1	NA	0.7107096	
Iqgap2	NA	0.7103097	
Eva1c	NA	0.71002364	
Gm11639	NA	0.70829463	
Gpx2	NA	0.7074124	
Serpinf2	NA	0.70717835	
Abcd1	NA	0.7066174	
Acmsd	NA	0.7061253	
Gm13230	NA	0.70541817	
Abcc10	NA	0.7044667	
Ank	NA	0.70434606	
Trim71	NA	0.7039788	
Syne1	NA	0.7038507	
Gpr160	NA	0.7032537	
Tango2	NA	0.6999488	
Syn1	NA	0.69905794	
Gmfg	NA	0.6988684	
Mcmdc2	NA	0.6970802	
Gm13716	NA	0.69688696	
Arhgef28	NA	0.69627017	
Slc43a2	NA	0.6951267	
Gad1os	NA	0.6949586	
Wfdc2	NA	0.69464946	
9230114K14Rik	NA	0.6939444	
Gm32200	NA	0.69227743	
Mylk3	NA	0.69046265	
Gm3555	NA	0.6895113	
Ephb2	NA	0.6893244	
Abcc4	NA	0.6887532	
B230118H07Rik	NA	0.68794435	
Ptprc	NA	0.6872575	
Cyp2b9	NA	0.6870234	
Nlrc3	NA	0.6861592	
Cyp4a32	NA	0.6847802	
Sqrdl	NA	0.6841663	
Hkdc1	NA	0.68346083	
Acot1	NA	0.68296975	
Cdc42bpg	NA	0.6811843	
Deptor	NA	0.68073905	
9530053A07Rik	NA	0.6800337	
4632428C04Rik	NA	0.679371	
Pttg1ip	NA	0.67925996	
St5	NA	0.67907417	
Gm24644	NA	0.6785842	
F11	NA	0.67827874	
Kdf1	NA	0.67817056	
A630095E13Rik	NA	0.6776268	
Fabp2	NA	0.6768317	
Nr3c2	NA	0.6767706	
Lefty1	NA	0.6767087	
Mir6999	NA	0.6765221	
Gm15795	NA	0.6758506	
Map3k5	NA	0.6750194	
Pxmp4	NA	0.67460877	
Hykk	NA	0.67446977	
B3galnt1	NA	0.6738488	
Scrn3	NA	0.6733001	
Slc6a19	NA	0.67275685	
Elmo1	NA	0.6721483	
Tmem106c	NA	0.6720768	
S100a1	NA	0.6717988	
5031414D18Rik	NA	0.67175144	
Cyp2a5	NA	0.6716901	
1700066B19Rik	NA	0.671183	
N4bp2l1	NA	0.6710778	
Gm8325	NA	0.6707945	
Pkd1l1	NA	0.6707912	
Pon3	NA	0.67055804	
Mill1	NA	0.67013794	
Col14a1	NA	0.66954184	
Fut2	NA	0.66942364	
Olfr1442	NA	0.6686126	
Creg1	NA	0.66719615	
Fmnl2	NA	0.66658753	
Aldh4a1	NA	0.66612643	
Srrm3	NA	0.6659301	
Anks4b	NA	0.6646715	
Pklr	NA	0.664556	
H2-T23	NA	0.66297364	
Lipa	NA	0.6624435	
Chp1	NA	0.66212416	
Ctf1	NA	0.66152906	
Tmem176a	NA	0.6615051	
Ccdc152	NA	0.6602872	
Afm	NA	0.6602257	
Gm14260	NA	0.66020536	
Rab11fip4	NA	0.6596197	
Gbp8	NA	0.6594968	
4921531C22Rik	NA	0.6593692	
Rassf6	NA	0.6591676	
Angpt2	NA	0.6586607	
Mpp4	NA	0.65789074	
Sh3yl1	NA	0.6577036	
Slc12a7	NA	0.65723115	
2610015P09Rik	NA	0.6569286	
Gm14523	NA	0.6554615	
Bloodlinc	NA	0.65525687	
Lypd6b	NA	0.65501744	
Abcb9	NA	0.65454376	
Nod1	NA	0.6536375	
Slc37a2	NA	0.65342873	
Gck	NA	0.65310574	
Nos1ap	NA	0.6528432	
Lect2	NA	0.65260345	
Acsl4	NA	0.6521824	
Fga	NA	0.65196764	
Bcam	NA	0.65165293	
Gm1045	NA	0.6507347	
Exd1	NA	0.64996856	
Hs3st3b1	NA	0.64963776	
Maged2	NA	0.64955246	
Atp1a3	NA	0.64835155	
4930539M17Rik	NA	0.6481222	
Mx2	NA	0.6478196	
Tap1	NA	0.64747894	
Scara5	NA	0.6472485	
Syt14	NA	0.6469792	
Rab3il1	NA	0.6469083	
Gm26569	NA	0.64680505	
Gla	NA	0.64533544	
Srxn1	NA	0.6449031	
Nell2	NA	0.64483696	
Gm3436	NA	0.6441612	
Gjb1	NA	0.64210606	
Cbr1	NA	0.64185923	
Nadk2	NA	0.641807	
Pfkm	NA	0.6415992	
Trpm2	NA	0.6414018	
Dopey2	NA	0.6410903	
Hist1h2be	NA	0.64096504	
Atp1a2	NA	0.6400652	
Gabarapl1	NA	0.63974875	
Atp8b5	NA	0.6393987	
Cfb	NA	0.6392929	
Gm684	NA	0.63904136	
Por	NA	0.6389022	
Ptgs1	NA	0.63717777	
Scel	NA	0.6368842	
Khdrbs2	NA	0.6364032	
Coa3	NA	0.6362189	
Gm12279	NA	0.6356818	
Atg3	NA	0.6353143	
Cdkn1c	NA	0.63478065	
Cyp11a1	NA	0.6341599	
Bend4	NA	0.6341421	
RP24-428N8.5	NA	0.633904	
Drc1	NA	0.63376564	
Upb1	NA	0.63358366	
Bco1	NA	0.63357055	
Fhit	NA	0.63347185	
Sesn3	NA	0.6331631	
Lama3	NA	0.63266754	
Uap1l1	NA	0.632642	
Ssbp2	NA	0.63244337	
Gm21986	NA	0.63215446	
Antxr1	NA	0.6319377	
2810001G20Rik	NA	0.6316758	
Chst11	NA	0.63166857	
Tfec	NA	0.6313402	
Tcea3	NA	0.6309362	
Slc35a5	NA	0.6299836	
Pcbd1	NA	0.6299174	
Fam227a	NA	0.6294505	
Cubn	NA	0.6293525	
Padi2	NA	0.6291595	
Snap25	NA	0.6287872	
Bpifb4	NA	0.6283414	
Naip2	NA	0.62789	
Stamos	NA	0.6274912	
Greb1l	NA	0.62749094	
1700015F17Rik	NA	0.62745947	
Gstt3	NA	0.6274165	
Sptssb	NA	0.62648976	
Ugt2b36	NA	0.62647676	
Chsy3	NA	0.6246387	
1810010H24Rik	NA	0.62415034	
Hacd4	NA	0.6238286	
Ldhd	NA	0.6231369	
Ttc38	NA	0.62147444	
2810459M11Rik	NA	0.62135404	
Ecscr	NA	0.6212319	
Guca2a	NA	0.62093085	
Sgsm3	NA	0.6204354	
AU015836	NA	0.6203904	
Htatip2	NA	0.6200672	
Tnfsf13	NA	0.6200524	
Enpep	NA	0.6198008	
Plcxd2	NA	0.6190912	
Trim60	NA	0.61885077	
Gm37756	NA	0.61871684	
Sorl1	NA	0.61702317	
Gm13145	NA	0.6167741	
Gss	NA	0.6166894	
Abca4	NA	0.61624664	
Fam63a	NA	0.6161363	
Gm9821	NA	0.6161254	
Cox14	NA	0.61592394	
Arhgap44	NA	0.615833	
4930451G09Rik	NA	0.61556935	
Pdlim2	NA	0.6152795	
Grik5	NA	0.61504114	
Crot	NA	0.61486787	
Serpinb6a	NA	0.6147923	
Gm6652	NA	0.61420256	
Apoa1bp	NA	0.6140582	
RP24-277E17.1	NA	0.6139815	
Ugt2b35	NA	0.61370283	
Gpr179	NA	0.6133379	
Acp1	NA	0.61285454	
Abcc2	NA	0.61270815	
Ikbke	NA	0.6125251	
Camp	NA	0.61236686	
BC089597	NA	0.61214316	
Mttp	NA	0.6118672	
Ngef	NA	0.6114245	
AV039307	NA	0.61124337	
Ctsz	NA	0.6106488	
Fam19a5	NA	0.61047727	
Gm24166	NA	0.6084966	
Zhx1	NA	0.6084614	
RP23-345O17.5	NA	0.6075038	
Gm38079	NA	0.60684866	
Pea15a	NA	0.6067161	
Bdh1	NA	0.60554117	
Fgg	NA	0.6054687	
Erich2os	NA	0.60531926	
Cfh	NA	0.60522336	
Psmb7-ps2	NA	0.60472625	
Slc4a1	NA	0.60443413	
Shroom4	NA	0.60379833	
Afap1l1	NA	0.6034425	
Rab17	NA	0.6034165	
Gm11270	NA	0.60339457	
Gpx4	NA	0.6030889	
Slco1a5	NA	0.6030167	
Hp	NA	0.6030056	
Ddt	NA	0.60222656	
Gdnf	NA	0.6016518	
6430531B16Rik	NA	0.60161847	
Atp6v1a	NA	0.60134614	
Fam20a	NA	0.600619	
Bloc1s1	NA	0.6006185	
Mettl7b	NA	0.6004769	
Ugp2	NA	0.60007876	
Ndrg3	NA	0.5998896	
S100a6	NA	0.5996039	
Fam212b	NA	0.59920937	
BC034090	NA	0.5987685	
Zfp612	NA	0.5983337	
H2afy2	NA	0.59700364	
Gm12857	NA	0.596764	
Ndufb9	NA	0.5961512	
Agbl3	NA	0.59614354	
Rnasel	NA	0.59597963	
Fzd7	NA	0.59548926	
Gm9157	NA	0.595167	
Rogdi	NA	0.5951054	
Prrg2	NA	0.59499115	
C920006O11Rik	NA	0.5945344	
Mro	NA	0.5945333	
Them6	NA	0.5942094	
Zfp385a	NA	0.5940526	
Cstb	NA	0.5938181	
Cpped1	NA	0.5936923	
Pih1d2	NA	0.59331435	
Klhl13	NA	0.5931226	
2310008N11Rik	NA	0.5928521	
Nkapl	NA	0.5923153	
Gm12247	NA	0.59229314	
Layn	NA	0.5921256	
Nqo2	NA	0.59186435	
D630023F18Rik	NA	0.591825	
Perm1	NA	0.5917683	
Nr1h3	NA	0.591506	
RP23-50I16.3	NA	0.5914395	
Bbs7	NA	0.5914124	
Gm37653	NA	0.5913588	
Gm7694	NA	0.5913575	
Gucy2g	NA	0.59112555	
Ggn	NA	0.5910541	
RP23-1A12.1	NA	0.5908887	
Fam188b	NA	0.59064496	
Mup-ps23	NA	0.58983636	
Drd3	NA	0.5895254	
Paqr5	NA	0.5894666	
Tbc1d22a	NA	0.58924943	
Cxcr6	NA	0.5889604	
Bex2	NA	0.5888937	
Ift27	NA	0.58819664	
Hecw1	NA	0.58817095	
Spink2	NA	0.5875528	
Dnah5	NA	0.5873761	
Syt7	NA	0.5873056	
Aph1c	NA	0.58722174	
Gm16505	NA	0.5870426	
Atox1	NA	0.586397	
Notch3	NA	0.58635443	
Ddc	NA	0.5862677	
Aldh3a2	NA	0.58596504	
Prlh	NA	0.5858861	
Vcan	NA	0.58576185	
Gm13991	NA	0.58569235	
1700016C15Rik	NA	0.58532053	
Cutc	NA	0.58447385	
Mrgprb11	NA	0.5844376	
Bvht	NA	0.58441633	
5830473C10Rik	NA	0.5842856	
Gm11830	NA	0.58415484	
Gm23031	NA	0.58404535	
Nr1h4	NA	0.5836922	
Asb13	NA	0.5835894	
Uroc1	NA	0.58356464	
Aldh1a2	NA	0.58352995	
Sod1	NA	0.58205014	
Gm10874	NA	0.5819283	
Btn1a1	NA	0.5812698	
Acot4	NA	0.5811907	
Cyp3a13	NA	0.58111167	
Brdt	NA	0.58088845	
Gpr137b	NA	0.5808242	
Slc48a1	NA	0.58066607	
Pax2	NA	0.5802592	
Aox3	NA	0.580179	
Ptgis	NA	0.58012974	
BC037032	NA	0.579682	
Gm26672	NA	0.579436	
Gm2a	NA	0.5793515	
Vpreb1	NA	0.57927626	
9030617O03Rik	NA	0.57883024	
Pcdhb5	NA	0.57880336	
Slc26a10	NA	0.57830995	
Hoxb7	NA	0.5779958	
RP23-400L4.7	NA	0.57768893	
Pi4ka	NA	0.57760674	
Gm17147	NA	0.57720524	
Gm13622	NA	0.5771407	
Tex2	NA	0.57694364	
Tdrd1	NA	0.57656217	
Gm37519	NA	0.5764889	
Maats1	NA	0.5763042	
Snta1	NA	0.5760882	
Il17rb	NA	0.5759055	
Psrc1	NA	0.5757105	
Gm13998	NA	0.5751515	
Capsl	NA	0.57397753	
Myg1	NA	0.57387644	
Atp5g2	NA	0.57385856	
Cpeb3	NA	0.5738116	
Gm29541	NA	0.57380193	
Slc17a2	NA	0.5733236	
Afp	NA	0.57315904	
Pitx2	NA	0.572946	
Tmem25	NA	0.5725533	
Cryab	NA	0.5720246	
Ampd3	NA	0.5716703	
Gm6288	NA	0.5711132	
Muc4	NA	0.5709845	
Gm17196	NA	0.5709531	
Gfpt1	NA	0.57094043	
Ces1d	NA	0.5707036	
RP23-276J7.2	NA	0.57064325	
Gm15754	NA	0.570179	
Gm26728	NA	0.5698313	
Gm11520	NA	0.56921375	
Klrb1b	NA	0.5691019	
Gm26971	NA	0.5688828	
Wnt7b	NA	0.5685417	
Ftx	NA	0.5684053	
Ptpn22	NA	0.568121	
Gm13650	NA	0.568023	
Foxd2	NA	0.567877	
Gm37269	NA	0.56770355	
4921528I07Rik	NA	0.56748563	
Ccdc53	NA	0.56741947	
Itih5	NA	0.56735706	
Gm27271	NA	0.56729686	
Ly6a	NA	0.5672586	
Gm37558	NA	0.5672198	
Slc25a39	NA	0.56716526	
Arhgef4	NA	0.5670463	
Aldh1l1	NA	0.56688803	
RP23-113O9.3	NA	0.56670386	
RP23-407I6.2	NA	0.5666984	
Nabp1	NA	0.5666477	
Pid1	NA	0.56620073	
Ugt2b5	NA	0.5648015	
Gm5099	NA	0.5647057	
Spsb2	NA	0.5644811	
Fam161a	NA	0.56413555	
C1galt1c1	NA	0.56393796	
Adcy9	NA	0.56387776	
Tubb2a	NA	0.5638741	
Iqca	NA	0.5638361	
E530001K10Rik	NA	0.56327593	
Ctsl	NA	0.56244636	
Xkr9	NA	0.5621889	
Pdzrn3	NA	0.56180763	
Ccdc183	NA	0.5615238	
Tfpi	NA	0.5614803	
Arrb1	NA	0.56105405	
Inpp5k	NA	0.56040484	
Nfe2	NA	0.56032306	
Ccdc181	NA	0.5600915	
Zdhhc9	NA	0.5599853	
Gm28976	NA	0.55995977	
Gm13822	NA	0.55993515	
Nos3	NA	0.55956304	
S100a7a	NA	0.559118	
Cisd1	NA	0.5582724	
Ebp	NA	0.55773205	
Nkain4	NA	0.55742633	
Gm13715	NA	0.55735886	
Ell2	NA	0.5569709	
Hoxb4	NA	0.556947	
Rnls	NA	0.5566025	
9330132A10Rik	NA	0.556599	
Slc7a2	NA	0.55627596	
Add3	NA	0.5562047	
Rpl9-ps3	NA	0.55616283	
Pnliprp2	NA	0.55589324	
Pepd	NA	0.5557297	
Scn8a	NA	0.55569416	
Zfp947	NA	0.55560625	
Nr5a1os	NA	0.55559814	
1810034E14Rik	NA	0.5554637	
Cdk5r2	NA	0.5554093	
Ercc5	NA	0.55516785	
Cdcp1	NA	0.55464727	
AA986860	NA	0.5543373	
Syne2	NA	0.5542502	
