NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_51	Spop	NA	11130	0.08367403596639633	-0.027017217	No	
row_52	F3	NA	11615	0.0702112689614296	-0.043097537	No	
row_53	Insig1	NA	12144	0.054387640208005905	-0.06110179	No	
row_54	Nr3c1	NA	12992	0.030956223607063293	-0.09115494	No	
row_55	Cav1	NA	13706	0.013796933926641941	-0.11670867	No	
row_56	Cdk13	NA	13723	0.013317815028131008	-0.11701143	No	
row_57	Mgll	NA	13811	0.01136010978370905	-0.11992812	No	
row_58	Lamc1	NA	13900	0.0094341104850173	-0.12292115	No	
row_59	Pdlim5	NA	13971	0.008096770383417606	-0.12528963	No	
row_60	Atrn	NA	14086	0.00529374647885561	-0.12931111	No	
row_61	Smad3	NA	14271	0.0010758464923128486	-0.13595732	No	
row_62	Dlc1	NA	14274	0.001030174782499671	-0.13600837	No	
row_63	Bckdhb	NA	14890	-0.012061208486557007	-0.15804645	No	
row_64	Serpine1	NA	15113	-0.016903230920433998	-0.16574053	No	
row_65	Kcnma1	NA	15464	-0.02532697655260563	-0.17789836	No	
row_66	Prkce	NA	15734	-0.03255235403776169	-0.18697019	No	
row_67	Dyrk1a	NA	15736	-0.03262491896748543	-0.18632756	No	
row_68	Tgfbr2	NA	15899	-0.037502989172935486	-0.19141844	No	
row_69	Wdr37	NA	15912	-0.03789464011788368	-0.19106482	No	
row_70	Magi2	NA	16381	-0.05364963784813881	-0.20690988	No	
row_71	Gja1	NA	16552	-0.058944523334503174	-0.21184455	No	
row_72	Bhlhe40	NA	16584	-0.05983343720436096	-0.21172301	No	
row_73	Mrps31	NA	16666	-0.06190575286746025	-0.21337047	No	
row_74	Scaf8	NA	17408	-0.08438240736722946	-0.23847021	No	
row_75	Map2k5	NA	17608	-0.0899423360824585	-0.24381088	No	
row_76	Runx1	NA	18001	-0.10184508562088013	-0.25589865	No	
row_77	Amph	NA	18292	-0.1106233149766922	-0.26410702	No	
row_78	Aggf1	NA	18396	-0.11360402405261993	-0.26547605	No	
row_79	Pex14	NA	19163	-0.13823100924491882	-0.29036134	No	
row_80	Ptpn21	NA	19572	-0.15270717442035675	-0.30197063	No	
row_81	Pdgfrb	NA	20075	-0.1623562127351761	-0.3167859	No	
row_82	Nfkb1	NA	20478	-0.16943204402923584	-0.32782972	No	
row_83	Ldlr	NA	20628	-0.17133016884326935	-0.3296647	No	
row_84	Cited2	NA	21508	-0.18333204090595245	-0.35770687	No	
row_85	Erbb2	NA	21521	-0.18384021520614624	-0.35431635	No	
row_86	Ythdc1	NA	21561	-0.18563324213027954	-0.35186705	No	
row_87	Col1a2	NA	21689	-0.19112293422222137	-0.35249284	No	
row_88	Schip1	NA	21699	-0.19143357872962952	-0.34883556	No	
row_89	Ltbp1	NA	21876	-0.19915051758289337	-0.3510702	No	
row_90	Sri	NA	22029	-0.20489691197872162	-0.35231543	No	
row_91	Nek7	NA	22266	-0.21378639340400696	-0.35642004	No	
row_92	Mapk14	NA	22385	-0.2174314260482788	-0.3561722	No	
row_93	Prdm2	NA	22805	-0.23655755817890167	-0.36643535	No	
row_94	Mta1	NA	22826	-0.23740778863430023	-0.36222008	No	
row_95	Atxn1	NA	22833	-0.2378823310136795	-0.35748756	No	
row_96	Mt1	NA	22922	-0.2420538365840912	-0.3556401	No	
row_97	Ptprm	NA	22926	-0.2423907071352005	-0.35070503	No	
row_98	Ptgfr	NA	23422	-0.2701120674610138	-0.36302438	No	
row_99	Nr1d2	NA	23808	-0.28552982211112976	-0.37103623	No	
row_100	Rgs4	NA	23942	-0.29018571972846985	-0.36981812	No	
row_101	Vldlr	NA	24186	-0.3035760521888733	-0.37230805	Yes	
row_102	Col5a2	NA	24216	-0.30511146783828735	-0.36701015	Yes	
row_103	Myc	NA	24332	-0.31231096386909485	-0.3646793	Yes	
row_104	Igf1r	NA	24467	-0.32317373156547546	-0.362811	Yes	
row_105	Prkar2b	NA	24584	-0.3319214880466461	-0.36010832	Yes	
row_106	Has2	NA	24656	-0.3374145030975342	-0.3556604	Yes	
row_107	Sdc2	NA	24737	-0.34518951177597046	-0.35137692	Yes	
row_108	Fzd2	NA	24754	-0.3465653359889984	-0.34474528	Yes	
row_109	Apbb2	NA	24900	-0.3595845103263855	-0.342518	Yes	
row_110	Arhgef9	NA	24974	-0.36645013093948364	-0.3375384	Yes	
row_111	Inpp4b	NA	25032	-0.3716399073600769	-0.3318709	Yes	
row_112	Atp2c1	NA	25141	-0.37981438636779785	-0.32788172	Yes	
row_113	Zmiz1	NA	25201	-0.3837270140647888	-0.32203522	Yes	
row_114	Sfmbt1	NA	25258	-0.3883959949016571	-0.31598282	Yes	
row_115	Rbpms	NA	25311	-0.39343705773353577	-0.30968058	Yes	
row_116	Dusp1	NA	25441	-0.4100859761238098	-0.30582255	Yes	
row_117	Slc7a1	NA	25566	-0.4256162643432617	-0.30146015	Yes	
row_118	Rnd3	NA	25761	-0.4505581855773926	-0.29911572	Yes	
row_119	Col3a1	NA	25842	-0.46327295899391174	-0.2923751	Yes	
row_120	Akt3	NA	25985	-0.4807020127773285	-0.28751877	Yes	
row_121	Nfib	NA	26151	-0.507849931716919	-0.28293115	Yes	
row_122	Synj2	NA	26266	-0.528925359249115	-0.27605662	Yes	
row_123	Celf2	NA	26314	-0.5401817560195923	-0.2665196	Yes	
row_124	Smad7	NA	26380	-0.5552964806556702	-0.25732046	Yes	
row_125	Cdkn1b	NA	26435	-0.5699247717857361	-0.24741824	Yes	
row_126	Snai2	NA	26867	-0.7236718535423279	-0.24798016	Yes	
row_127	Bmpr1a	NA	26898	-0.7411968111991882	-0.2336442	Yes	
row_128	Grk5	NA	26899	-0.7416455745697021	-0.21821164	Yes	
row_129	Cdon	NA	26903	-0.7431684136390686	-0.20285611	Yes	
row_130	Col1a1	NA	26973	-0.7895811796188354	-0.1889268	Yes	
row_131	Bdnf	NA	27049	-0.8471418023109436	-0.17401719	Yes	
row_132	Nrp1	NA	27144	-0.9348236918449402	-0.15797165	Yes	
row_133	Col11a1	NA	27158	-0.9537725448608398	-0.13859618	Yes	
row_134	Pik3cd	NA	27247	-1.070793867111206	-0.11950385	Yes	
row_135	Pparg	NA	27257	-1.0862722396850586	-0.097226284	Yes	
row_136	Cacna1a	NA	27297	-1.1354697942733765	-0.07501226	Yes	
row_137	Fyn	NA	27717	-4.355562686920166	4.3510055E-4	Yes	
