NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_42	Arpc3	NA	10091	0.1118420735001564	0.16135287	No	
row_43	Il4	NA	10126	0.11087310314178467	0.16473788	No	
row_44	Rptor	NA	10136	0.11072517931461334	0.16902155	No	
row_45	Gsk3b	NA	10243	0.10810146480798721	0.16968532	No	
row_46	Pten	NA	10531	0.10034259408712387	0.16347523	No	
row_47	Cdk1	NA	10943	0.08923985809087753	0.15231508	No	
row_48	Grb2	NA	10994	0.08713111281394958	0.15413265	No	
row_49	Mapkap1	NA	11318	0.07824491709470749	0.14569972	No	
row_50	Tiam1	NA	11690	0.06825307011604309	0.13511361	No	
row_51	Fgf17	NA	11759	0.06584274768829346	0.1353935	No	
row_52	Ppp2r1b	NA	12318	0.0489545576274395	0.117235996	No	
row_53	Arhgdia	NA	12436	0.04567454010248184	0.11490286	No	
row_54	Plcg1	NA	12877	0.03366909548640251	0.10037976	No	
row_55	Arf1	NA	13016	0.030588626861572266	0.096658565	No	
row_56	Ppp1ca	NA	13063	0.029223058372735977	0.09621024	No	
row_57	Map2k3	NA	13464	0.019341301172971725	0.08253839	No	
row_58	Cab39	NA	13641	0.015187468379735947	0.07680074	No	
row_59	Eif4e	NA	14041	0.006457373034209013	0.06262873	No	
row_60	Cdk2	NA	14050	0.0062652816995978355	0.06260001	No	
row_61	Ywhab	NA	14342	-5.85696252528578E-4	0.05209236	No	
row_62	Myd88	NA	15495	-0.02609504945576191	0.011484861	No	
row_63	Tsc2	NA	15532	-0.027049388736486435	0.011307974	No	
row_64	Mapk1	NA	15710	-0.032082539051771164	0.006237463	No	
row_65	Smad2	NA	16577	-0.059543803334236145	-0.022626521	No	
row_66	Csnk2b	NA	17070	-0.07492528110742569	-0.037314177	No	
row_67	Prkar2a	NA	17453	-0.08535653352737427	-0.047586408	No	
row_68	Atf1	NA	17866	-0.09775123745203018	-0.058428433	No	
row_69	Dusp3	NA	17921	-0.09959442913532257	-0.056236796	No	
row_70	Camk4	NA	18056	-0.10368988662958145	-0.05677007	No	
row_71	Mknk1	NA	18106	-0.105119988322258	-0.05416745	No	
row_72	Actr2	NA	18165	-0.10674179345369339	-0.051823046	No	
row_73	Pdk1	NA	18551	-0.11841145157814026	-0.060827803	No	
row_74	Pfn1	NA	18736	-0.12437111884355545	-0.062309764	No	
row_75	Rps6ka1	NA	18739	-0.1244262307882309	-0.057202388	No	
row_76	Slc2a1	NA	19000	-0.13295449316501617	-0.061077666	No	
row_77	Acaca	NA	19311	-0.14369183778762817	-0.066315584	No	
row_78	Mapk10	NA	19363	-0.14592285454273224	-0.062086754	No	
row_79	Cfl1	NA	19559	-0.1521015763282776	-0.06281244	No	
row_80	Ralb	NA	20290	-0.16640855371952057	-0.08230554	No	
row_81	Rac1	NA	20432	-0.16749103367328644	-0.08043618	No	
row_82	Ube2d3	NA	21299	-0.1785755455493927	-0.10434497	No	
row_83	Pak4	NA	23220	-0.2589613199234009	-0.16305432	No	
row_84	Pla2g12a	NA	23232	-0.2595372200012207	-0.1526481	No	
row_85	Trib3	NA	23263	-0.26160144805908203	-0.14284363	No	
row_86	Sla	NA	23478	-0.27298521995544434	-0.1392247	No	
row_87	Calr	NA	23503	-0.27386167645454407	-0.12869267	No	
row_88	Ptpn11	NA	24239	-0.3065560460090637	-0.14253253	No	
row_89	Akt1	NA	24598	-0.33261722326278687	-0.14164287	No	
row_90	Rps6ka3	NA	24799	-0.3502728044986725	-0.13429981	No	
row_91	Cab39l	NA	24950	-0.3642841875553131	-0.12456385	No	
row_92	Fgf22	NA	25922	-0.47488197684288025	-0.13993786	No	
row_93	Map3k7	NA	26007	-0.4844534993171692	-0.12281064	No	
row_94	Cxcr4	NA	26066	-0.4920019805431366	-0.10442817	No	
row_95	Cdkn1b	NA	26435	-0.5699247717857361	-0.09402154	No	
row_96	Mapk8	NA	26455	-0.5748392343521118	-0.07077911	No	
row_97	Sfn	NA	26856	-0.7211454510688782	-0.055235438	No	
row_98	Prkaa2	NA	27095	-0.8862425684928894	-0.026955718	No	
row_99	Lck	NA	27329	-1.1978461742401123	0.014476765	No	
