NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_147	Afg3l2	NA	14884	-0.011901105754077435	0.28804097	No	
row_148	Rhot1	NA	15108	-0.016757870092988014	0.28033715	No	
row_149	Iscu	NA	15227	-0.019805068150162697	0.27651832	No	
row_150	Acaa2	NA	15234	-0.019970305263996124	0.27677077	No	
row_151	Ndufc2	NA	15356	-0.022653667256236076	0.27291006	No	
row_152	Pdha1	NA	15607	-0.029551036655902863	0.26452705	No	
row_153	Gm10053	NA	15701	-0.031944140791893005	0.261902	No	
row_154	Hspa9	NA	15898	-0.03749198466539383	0.2556671	No	
row_155	Atp5a1	NA	15985	-0.040514908730983734	0.2534981	No	
row_156	Cox7a2l	NA	16162	-0.04639322683215141	0.24819916	No	
row_157	Tomm70a	NA	16195	-0.04750983044505119	0.24815601	No	
row_158	Mrps15	NA	16358	-0.05321165919303894	0.24352607	No	
row_159	Dlat	NA	16665	-0.06188872456550598	0.23387098	No	
row_160	Ndufb6	NA	16751	-0.0650259330868721	0.23231563	No	
row_161	Oxa1l	NA	17298	-0.08097851276397705	0.21439429	No	
row_162	Got2	NA	17686	-0.0921245887875557	0.20250972	No	
row_163	Mtrf1	NA	17950	-0.10049337893724442	0.19532545	No	
row_164	Hadhb	NA	17997	-0.10170123726129532	0.19605023	No	
row_165	Acadsb	NA	18033	-0.10271447896957397	0.19719833	No	
row_166	Timm9	NA	18072	-0.10413869470357895	0.19827104	No	
row_167	Lrpprc	NA	18073	-0.10415221005678177	0.20072408	No	
row_168	Etfa	NA	18210	-0.10818644613027573	0.19833314	No	
row_169	Dlst	NA	18291	-0.11062168329954147	0.19803327	No	
row_170	Hccs	NA	18499	-0.11692473292350769	0.1932697	No	
row_171	Atp6v0c	NA	18751	-0.12489315122365952	0.1870959	No	
row_172	Rhot2	NA	18999	-0.13294227421283722	0.18125694	No	
row_173	Mrps22	NA	19089	-0.13553407788276672	0.18121697	No	
row_174	Idh3a	NA	19149	-0.13768108189105988	0.18231703	No	
row_175	Mfn2	NA	19236	-0.1408528983592987	0.18251128	No	
row_176	Maob	NA	19601	-0.1536649614572525	0.1729114	No	
row_177	Slc25a4	NA	20015	-0.15986940264701843	0.16167818	No	
row_178	Ldha	NA	21507	-0.1833188831806183	0.11184849	No	
row_179	Cox7c	NA	21941	-0.20207804441452026	0.10088305	No	
row_180	Casp7	NA	22081	-0.2066866159439087	0.10070309	No	
row_181	Dld	NA	22229	-0.21194307506084442	0.1003564	No	
row_182	Sdhb	NA	22531	-0.22370991110801697	0.09469417	No	
row_183	Decr1	NA	23009	-0.2466859519481659	0.08318145	No	
row_184	AK157302	NA	23253	-0.26064762473106384	0.08049552	No	
row_185	Oat	NA	23258	-0.2611253261566162	0.0865004	No	
row_186	Pdhb	NA	24001	-0.2922540009021759	0.066437155	No	
row_187	Nnt	NA	24103	-0.2986278235912323	0.06980264	No	
row_188	Sucla2	NA	24223	-0.3057212233543396	0.0726815	No	
row_189	Vdac2	NA	24596	-0.33249059319496155	0.067002885	No	
row_190	Vdac3	NA	24798	-0.35027235746383667	0.06795312	No	
row_191	Atp6v1g1	NA	24902	-0.3597709834575653	0.07268605	No	
row_192	Pdp1	NA	25293	-0.39126381278038025	0.06773798	No	
row_193	Pdk4	NA	27086	-0.8785392642021179	0.023351286	No	
